Time (s),SQUID Loop Voltage (V),Calculated Squid Current (uA),Temp Probe Voltage (V)
0.0,+4.49000000E-06,0.044236453202,+1.55143130E+00
0.796000003815,+4.38500000E-06,0.0432019704433,+1.55141830E+00
1.58899998665,+4.46300000E-06,0.0439704433498,+1.55142350E+00
2.382999897,+4.04400000E-06,0.039842364532,+1.55140540E+00
3.17599987984,+4.54200000E-06,0.0447487684729,+1.55141830E+00
3.97000002861,+4.71200000E-06,0.0464236453202,+1.55141060E+00
4.76399993896,+4.56800000E-06,0.0450049261084,+1.55138460E+00
5.5569999218,+7.34182410E+00,72333.2423645,+1.55140020E+00
6.44600009918,-4.10305310E-01,-4042.41684729,+1.55138460E+00
7.2009999752,-2.94565520E-01,-2902.12334975,+1.55140280E+00
7.95700001717,-2.08373890E-01,-2052.94472906,+1.55140020E+00
8.71199989319,-1.48263250E-01,-1460.72167488,+1.55137940E+00
9.46700000763,-1.06200940E-01,-1046.3146798,+1.55139500E+00
10.2230000496,-7.57876460E-02,-746.676315271,+1.55138720E+00
10.9990000725,-5.41651690E-02,-533.646985222,+1.55138200E+00
11.7760000229,-3.86931870E-02,-381.213665025,+1.55136640E+00
12.5539999008,-2.76693700E-02,-272.604630542,+1.55136900E+00
13.3310000896,-1.98283290E-02,-195.352995074,+1.55135350E+00
14.1080000401,-1.42432820E-02,-140.327901478,+1.55134570E+00
14.8849999905,-1.02642770E-02,-101.125881773,+1.55134310E+00
15.6619999409,-7.37140000E-03,-72.6246305419,+1.55135990E+00
16.4560000896,-5.31767000E-03,-52.3908374384,+1.55135090E+00
17.2490000725,-3.85611200E-03,-37.9912512315,+1.55133270E+00
18.0420000553,-2.81264500E-03,-27.7107881773,+1.55133530E+00
18.8359999657,-2.06628400E-03,-20.3574778325,+1.55132230E+00
19.629999876,-1.53077200E-03,-15.0814975369,+1.55133270E+00
20.4240000248,-1.14565500E-03,-11.2872413793,+1.55133400E+00
21.2170000076,-8.67983000E-04,-8.55155665025,+1.55133660E+00
22.010999918,-6.64881000E-04,-6.55055172414,+1.55133010E+00
22.8050000668,-5.16007000E-04,-5.08381280788,+1.55129510E+00
23.5989999771,-4.06544000E-04,-4.00535960591,+1.55131450E+00
24.3929998875,-3.26452000E-04,-3.21627586207,+1.55129890E+00
25.1859998703,-2.65327000E-04,-2.6140591133,+1.55128860E+00
25.9790000916,-2.19777000E-04,-2.16529064039,+1.55130930E+00
26.7730000019,-1.85065000E-04,-1.82330049261,+1.55130020E+00
27.5669999123,-1.56649000E-04,-1.54333990148,+1.55128990E+00
28.3599998951,-1.36178000E-04,-1.34165517241,+1.55127560E+00
29.1529998779,-1.19411000E-04,-1.17646305419,+1.55128860E+00
29.9470000267,-1.05968000E-04,-1.04401970443,+1.55129250E+00
30.7409999371,-9.53270000E-05,-0.93918226601,+1.55128600E+00
31.5350000858,-8.59680000E-05,-0.846975369458,+1.55125740E+00
32.3289999962,-7.85210000E-05,-0.77360591133,+1.55124960E+00
