Time (s),Mod Coil Voltage (V),Calculated Mod Coil Current (uA)
0.0,+8.80000000E-07,8.8
0.455000162125,+9.17000000E-07,9.17
0.898000001907,+9.91000000E-07,9.91
1.34000015259,+6.69000000E-07,6.69
1.78200006485,+1.06500000E-06,10.65
2.22399997711,+5.82000000E-07,5.82
2.66600012779,+6.19000000E-07,6.19
3.10800004005,+1.36300000E-06,13.63
3.55000019073,+8.67000000E-07,8.67
3.992000103,+9.17000000E-07,9.17
4.43400001526,+1.06500000E-06,10.65
4.87600016594,+9.54000000E-07,9.54
5.3180000782,+9.29000000E-07,9.29
5.7610001564,+1.06500000E-06,10.65
6.20300006866,+8.67000000E-07,8.67
6.64600014687,+8.67000000E-07,8.67
7.08800005913,+1.07800000E-06,10.78
7.53000020981,+1.14000000E-06,11.4
7.97200012207,+1.05300000E-06,10.53
8.41400003433,+1.01600000E-06,10.16
8.85600018501,+1.04100000E-06,10.41
9.2990000248,+9.42000000E-07,9.42
9.74100017548,+1.14000000E-06,11.4
10.1830000877,+9.79000000E-07,9.79
10.625,+6.19000000E-07,6.19
11.0680000782,+1.10300000E-06,11.03
11.5090000629,+9.17000000E-07,9.17
11.9520001411,+6.94000000E-07,6.94
12.3940000534,+5.70000000E-07,5.7
12.8360002041,+9.17000000E-07,9.17
