Time (s),SQUID Loop Voltage (V),Calculated Squid Current (uA),Temp Probe Voltage (V)
0.0,-1.44875700E-03,-14.3441287129,+9.74430000E-05
0.875,-1.44867800E-03,-14.3433465347,+9.76380000E-05
1.74699997902,-1.44912300E-03,-14.3477524752,+9.77160000E-05
2.62000012398,-1.44870400E-03,-14.3436039604,+9.77810000E-05
3.49300003052,-1.44857400E-03,-14.3423168317,+1.00954000E-04
4.36599993706,-1.55456800E-03,-15.3917623762,+1.07806000E-04
5.23900008202,-1.73362600E-03,-17.1646138614,+1.19119000E-04
6.11199998856,-1.85572000E-03,-18.3734653465,+1.24723000E-04
6.98500013351,-1.92733000E-03,-19.0824752475,+1.28312000E-04
7.85700011253,-1.97204200E-03,-19.5251683168,+1.32512000E-04
8.73000001907,-2.03513200E-03,-20.1498217822,+1.36321000E-04
9.60299992561,-2.09662500E-03,-20.7586633663,+1.39260000E-04
10.4760000706,-2.14436000E-03,-21.2312871287,+1.44162000E-04
11.3480000496,-2.23953000E-03,-22.1735643564,+1.51340000E-04
12.2209999561,-2.42077300E-03,-23.968049505,+1.67996000E-04
13.0929999352,-2.69407100E-03,-26.673970297,+1.81246000E-04
13.9660000801,-2.82378300E-03,-27.9582475248,+1.82936000E-04
14.8399999142,-2.81447700E-03,-27.8661089109,+1.88320000E-04
15.7130000591,-3.17125700E-03,-31.3985841584,+2.18798000E-04
16.5859999657,-3.51734300E-03,-34.8251782178,+2.37223000E-04
17.4590001106,-3.98910900E-03,-39.4961287129,+2.82252000E-04
18.3329999447,-4.99887400E-03,-49.4938019802,+3.93348000E-04
19.2060000896,-6.67611300E-03,-66.1001287129,+5.01492000E-04
20.0789999962,-8.45727600E-03,-83.7354059406,+6.04071000E-04
20.9520001411,-9.73685600E-03,-96.4045148515,+6.15488000E-04
21.8250000477,-9.73792900E-03,-96.4151386139,+6.15631000E-04
22.6979999542,-9.73872800E-03,-96.423049505,+6.15345000E-04
23.5720000267,-9.73864900E-03,-96.4222673267,+6.15605000E-04
24.4449999332,-9.73897600E-03,-96.4255049505,+6.15423000E-04
25.3180000782,-9.73904200E-03,-96.4261584158,+6.15358000E-04
26.1909999847,-9.73936900E-03,-96.4293960396,+6.15774000E-04
27.0640001297,-9.73952600E-03,-96.430950495,+6.15644000E-04
27.9370000362,-9.73981400E-03,-96.4338019802,+6.15566000E-04
28.8099999428,-9.73976200E-03,-96.4332871287,+6.15436000E-04
29.6830000877,-9.74005000E-03,-96.4361386139,+6.15592000E-04
