Time (s),Temp Probe Voltage (V)
0.0,+2.44960000E-03
0.448999881744,+2.46855800E-03
0.888000011444,+2.48626800E-03
1.3259999752,+2.50423800E-03
1.76499986649,+2.51910000E-03
2.20300006866,+2.53437900E-03
2.64199995995,+2.54827900E-03
3.07999992371,+2.56138500E-03
3.51900005341,+2.57416700E-03
3.95700001717,+2.58607800E-03
4.39499998093,+2.59768900E-03
4.83299994469,+2.61018500E-03
5.27099990845,+2.62040500E-03
5.70899987221,+2.63061200E-03
6.14599990845,+2.64256200E-03
6.58399987221,+2.64958300E-03
7.02200007439,+5.68005040E-01
7.42100000381,+5.68010490E-01
7.82099986076,+5.68009970E-01
8.22000002861,+5.68009710E-01
8.61999988556,+5.68007900E-01
9.01900005341,+5.68006860E-01
9.41899991035,+5.68005690E-01
9.81799983978,+5.68005040E-01
10.2179999352,+5.68004780E-01
10.6180000305,+5.68004000E-01
11.0179998875,+5.68003220E-01
11.4170000553,+5.68001140E-01
11.8169999123,+5.68002180E-01
12.2170000076,+5.68000100E-01
12.6169998646,+5.67999060E-01
13.0169999599,+5.67996460E-01
13.4159998894,+5.67995940E-01
13.8159999847,+5.67993870E-01
14.2170000076,+5.67995160E-01
14.6159999371,+5.67994640E-01
15.0160000324,+5.67997240E-01
15.4149999619,+5.67996460E-01
15.8150000572,+5.67999970E-01
16.2149999142,+5.67999450E-01
16.6150000095,+5.68000880E-01
17.0149998665,+5.68002180E-01
17.4149999619,+5.68004520E-01
17.8139998913,+5.68004520E-01
18.2139999866,+5.68005560E-01
18.6139998436,+5.68006080E-01
19.0130000114,+5.68007380E-01
19.4129998684,+5.68007380E-01
19.8129999638,+5.68007120E-01
20.2119998932,+5.68007250E-01
20.6119999886,+5.68007900E-01
21.010999918,+5.68008940E-01
21.4110000134,+5.68011920E-01
21.8109998703,+5.68015430E-01
22.2100000381,+5.68018550E-01
22.6089999676,+5.68018550E-01
23.0099999905,+5.68019330E-01
23.4089999199,+5.68021150E-01
23.8090000153,+5.68020110E-01
24.2100000381,+5.68019070E-01
24.6089999676,+5.68018030E-01
25.0090000629,+5.68016860E-01
25.4089999199,+5.68016730E-01
25.8079998493,+5.68015430E-01
26.2079999447,+5.68014650E-01
26.6080000401,+5.68014000E-01
27.0069999695,+5.68012830E-01
27.4070000648,+5.68012960E-01
27.8069999218,+5.68011270E-01
28.2070000172,+5.68011400E-01
28.6069998741,+5.68009840E-01
29.006000042,+5.68009200E-01
