Time (s),Temp Probe Voltage (V)
0.0,+1.54900970E+00
0.363000154495,+1.54888380E+00
0.72200012207,+1.54872160E+00
1.07999992371,+1.54867620E+00
1.4390001297,+1.54875010E+00
1.7990000248,+1.54875270E+00
2.15700006485,+1.54856460E+00
2.51600003242,+1.54747050E+00
2.875,+1.54576270E+00
3.23399996758,+1.54308150E+00
3.59299993515,+1.54090250E+00
3.95200014114,+1.53863140E+00
4.31100010872,+1.53676000E+00
4.67100000381,+1.53594250E+00
5.02999997139,+1.53566860E+00
5.38899993896,+1.53554790E+00
5.74800014496,+1.53571270E+00
6.10700011253,+1.53575300E+00
6.46500015259,+1.53564140E+00
6.82400012016,+1.53550380E+00
7.18300008774,+1.53534810E+00
7.54299998283,+1.53524810E+00
7.90100002289,+1.53535200E+00
8.25999999046,+1.53542590E+00
8.61800003052,+1.53570370E+00
8.97699999809,+1.53600340E+00
9.33599996567,+1.53600340E+00
9.69499993324,+1.53598140E+00
10.0550000668,+1.53610470E+00
10.4130001068,+1.53637850E+00
10.7720000744,+1.53659130E+00
11.1319999695,+1.53664970E+00
11.4909999371,+1.53684570E+00
11.8500001431,+1.53702740E+00
12.2079999447,+1.53720650E+00
12.5670001507,+1.53731550E+00
12.9260001183,+1.53739080E+00
13.2850000858,+1.53750760E+00
13.6440000534,+1.53769050E+00
14.003000021,+1.53780730E+00
14.3619999886,+1.53790600E+00
14.7209999561,+1.53800330E+00
15.0799999237,+1.53824600E+00
15.4390001297,+1.53844840E+00
15.7980000973,+1.53858600E+00
16.1560001373,+1.53862620E+00
16.5150001049,+1.53866650E+00
16.8740000725,+1.53883520E+00
17.2339999676,+1.53903240E+00
17.5929999352,+1.53915180E+00
17.9520001411,+1.53920890E+00
18.3110001087,+1.53920630E+00
18.6700000763,+1.53939320E+00
19.0290000439,+1.53963590E+00
19.3880000114,+1.53994740E+00
19.748000145,+1.53968260E+00
20.1059999466,+1.53939840E+00
20.4660000801,+1.53931540E+00
20.8250000477,+1.53960220E+00
21.1840000153,+1.53970340E+00
21.5440001488,+1.53958140E+00
21.9030001163,+1.53891300E+00
22.2610001564,+1.53768280E+00
22.620000124,+1.53683530E+00
22.9790000916,+1.53623190E+00
23.3380000591,+1.53624480E+00
23.6970000267,+1.53613580E+00
24.0559999943,+1.53568550E+00
24.4160001278,+1.53606050E+00
24.7750000954,+1.53682230E+00
25.1330001354,+1.53704820E+00
25.4909999371,+1.53621630E+00
25.8510000706,+1.53548040E+00
26.2100000381,+1.53539480E+00
26.5680000782,+1.53662250E+00
26.9270000458,+1.53708710E+00
27.2860000134,+1.53641480E+00
27.6460001469,+1.53569330E+00
28.0050001144,+1.53512620E+00
28.364000082,+1.53443310E+00
28.7230000496,+1.53379330E+00
29.0820000172,+1.53277330E+00
29.4400000572,+1.53201540E+00
29.7990000248,+1.53109270E+00
30.1579999924,+1.52978580E+00
30.5169999599,+1.52874240E+00
30.8759999275,+1.52762510E+00
31.236000061,+1.52689960E+00
31.5950000286,+1.52568490E+00
31.9530000687,+1.52453900E+00
32.3120000362,+1.52389400E+00
32.6700000763,+1.52332290E+00
33.0290000439,+1.52263510E+00
33.3880000114,+1.52181880E+00
33.746999979,+1.52141000E+00
34.1059999466,+1.52046140E+00
34.4650001526,+1.51945040E+00
34.8229999542,+1.51870030E+00
35.1830000877,+1.51838490E+00
35.5410001278,+1.51833820E+00
35.9010000229,+1.51838360E+00
36.2599999905,+1.51836680E+00
36.618999958,+1.51843430E+00
36.9769999981,+1.51887680E+00
37.3370001316,+1.51838750E+00
37.6949999332,+1.51711440E+00
38.0540001392,+1.51672900E+00
38.4130001068,+1.51712740E+00
38.7720000744,+1.51735450E+00
39.131000042,+1.51729610E+00
39.4900000095,+1.51703660E+00
39.8489999771,+1.51662780E+00
40.2079999447,+1.51621900E+00
40.5670001507,+1.51601910E+00
40.9260001183,+1.51606190E+00
41.2850000858,+1.51623840E+00
41.6430001259,+1.51685100E+00
42.003000021,+1.51623450E+00
42.361000061,+1.51623190E+00
42.7209999561,+1.51579070E+00
43.0799999237,+1.51637470E+00
43.4390001297,+1.51921550E+00
43.7980000973,+1.51940760E+00
44.1570000648,+1.51992280E+00
44.5160000324,+1.52015640E+00
44.8759999275,+1.52010970E+00
45.2350001335,+1.52020050E+00
45.5940001011,+1.52021090E+00
45.9530000687,+1.52065080E+00
46.3110001087,+1.52077540E+00
46.6700000763,+1.52062490E+00
47.0290000439,+1.52050940E+00
47.3880000114,+1.52034850E+00
47.746999979,+1.52023170E+00
48.1050000191,+1.52015900E+00
48.4639999866,+1.52010450E+00
48.8229999542,+1.52009930E+00
49.1819999218,+1.52015640E+00
49.5410001278,+1.52026540E+00
49.9000000954,+1.52030430E+00
50.2580001354,+1.52032510E+00
50.617000103,+1.52030560E+00
50.9769999981,+1.52028880E+00
51.3359999657,+1.52019270E+00
51.6940000057,+1.52012010E+00
52.0529999733,+1.52003700E+00
52.4119999409,+1.51989680E+00
52.7699999809,+1.51973330E+00
53.1300001144,+1.51955810E+00
53.4880001545,+1.51934920E+00
53.8470001221,+1.51916880E+00
54.2060000896,+1.51909870E+00
54.5650000572,+1.51938160E+00
54.9240000248,+1.51953870E+00
55.2829999924,+1.51975410E+00
55.6419999599,+1.51968400E+00
56.0,+1.51956980E+00
56.3589999676,+1.51936090E+00
56.7179999352,+1.51913890E+00
57.0770001411,+1.51900270E+00
57.4370000362,+1.51891180E+00
57.7960000038,+1.51901950E+00
58.1549999714,+1.51897930E+00
58.513999939,+1.51890150E+00
58.873000145,+1.51877040E+00
59.2309999466,+1.51824220E+00
59.5900001526,+1.51703010E+00
59.9490001202,+1.51515740E+00
60.3080000877,+1.51317310E+00
60.6670000553,+1.51096430E+00
61.0260000229,+1.50989880E+00
61.3849999905,+1.50863740E+00
61.743999958,+1.50721240E+00
62.1019999981,+1.50627160E+00
62.4620001316,+1.50607820E+00
62.8210000992,+1.50588610E+00
63.1800000668,+1.50556040E+00
63.5390000343,+1.50518920E+00
63.8980000019,+1.50480250E+00
64.2569999695,+1.50450140E+00
64.6159999371,+1.50416660E+00
64.9760000706,+1.50392650E+00
65.3340001106,+1.50361630E+00
65.6930000782,+1.50328800E+00
66.0510001183,+1.50296360E+00
66.4100000858,+1.50266900E+00
66.7699999809,+1.50238090E+00
67.128000021,+1.50203820E+00
67.4880001545,+1.50175010E+00
67.8470001221,+1.50147500E+00
68.2060000896,+1.50115580E+00
68.5650000572,+1.50073790E+00
68.9230000973,+1.50020450E+00
69.2820000648,+1.49920910E+00
69.6410000324,+1.49810080E+00
70.0,+1.49679270E+00
70.3589999676,+1.49558310E+00
70.7190001011,+1.49443720E+00
71.0770001411,+1.49317320E+00
71.4370000362,+1.49189880E+00
71.7960000038,+1.48978340E+00
72.1549999714,+1.48844540E+00
72.513999939,+1.48802750E+00
72.873000145,+1.48774460E+00
73.2309999466,+1.48731380E+00
73.5900001526,+1.48701790E+00
73.9490001202,+1.48657140E+00
74.3080000877,+1.48656750E+00
74.6660001278,+1.48600430E+00
75.0260000229,+1.48623530E+00
75.3849999905,+1.48566950E+00
75.7430000305,+1.48505690E+00
76.1019999981,+1.48501800E+00
76.4609999657,+1.48482330E+00
76.8199999332,+1.48417840E+00
77.1800000668,+1.48389020E+00
77.5390000343,+1.48413160E+00
77.8980000019,+1.48340620E+00
78.2569999695,+1.48300650E+00
78.6159999371,+1.48260420E+00
78.9750001431,+1.48226410E+00
79.3340001106,+1.48210580E+00
79.6920001507,+1.48155560E+00
80.0520000458,+1.48105850E+00
80.4110000134,+1.48076650E+00
80.7699999809,+1.48033830E+00
81.1289999485,+1.47985680E+00
81.4880001545,+1.47938700E+00
81.8470001221,+1.47916250E+00
82.2049999237,+1.47906120E+00
82.5629999638,+1.47919620E+00
82.9219999313,+1.47898340E+00
83.2810001373,+1.47843050E+00
83.6400001049,+1.47814240E+00
83.9990000725,+1.47797890E+00
84.3580000401,+1.47798930E+00
84.7170000076,+1.47794780E+00
