Time (s),Mod Coil Voltage (V),Calculated Mod Coil Current (A)
0.0,-1.53600000E-06,-1.536e-05
0.457000017166,-1.56100000E-06,-1.561e-05
0.899999856949,-1.80900000E-06,-1.809e-05
1.34200000763,-1.48700000E-06,-1.487e-05
1.78399991989,-1.59800000E-06,-1.598e-05
2.22600007057,-1.53600000E-06,-1.536e-05
2.66799998283,-1.43700000E-06,-1.437e-05
3.1099998951,-1.46200000E-06,-1.462e-05
3.5529999733,-1.53600000E-06,-1.536e-05
3.99499988556,-1.35000000E-06,-1.35e-05
4.43700003624,-1.35000000E-06,-1.35e-05
4.8789999485,-1.45000000E-06,-1.45e-05
5.3220000267,-1.31300000E-06,-1.313e-05
5.76399993896,-1.57300000E-06,-1.573e-05
6.20599985123,-1.64800000E-06,-1.648e-05
6.64899992943,-1.57300000E-06,-1.573e-05
7.09100008011,-1.43700000E-06,-1.437e-05
7.53399991989,-1.35000000E-06,-1.35e-05
7.97699999809,-1.37500000E-06,-1.375e-05
8.41899991035,-1.48700000E-06,-1.487e-05
8.86100006104,-1.51100000E-06,-1.511e-05
9.3029999733,-1.67300000E-06,-1.673e-05
9.7460000515,-1.54900000E-06,-1.549e-05
10.1879999638,-1.82100000E-06,-1.821e-05
10.631000042,-1.43700000E-06,-1.437e-05
11.0729999542,-1.59800000E-06,-1.598e-05
11.5149998665,-1.51100000E-06,-1.511e-05
11.9570000172,-1.61100000E-06,-1.611e-05
12.3989999294,-1.48700000E-06,-1.487e-05
12.8399999142,-1.53600000E-06,-1.536e-05
13.2829999924,-1.51100000E-06,-1.511e-05
13.7249999046,-1.25100000E-06,-1.251e-05
14.1670000553,-1.54900000E-06,-1.549e-05
14.6089999676,-1.53600000E-06,-1.536e-05
15.0520000458,-1.75900000E-06,-1.759e-05
15.493999958,-1.47400000E-06,-1.474e-05
15.9359998703,-1.66000000E-06,-1.66e-05
16.378000021,-1.58600000E-06,-1.586e-05
16.8199999332,-1.62300000E-06,-1.623e-05
17.2630000114,-1.57300000E-06,-1.573e-05
17.7049999237,-1.88300000E-06,-1.883e-05
18.1480000019,-1.75900000E-06,-1.759e-05
18.5899999142,-1.57300000E-06,-1.573e-05
19.0320000648,-1.68500000E-06,-1.685e-05
19.4739999771,-1.21400000E-06,-1.214e-05
19.9159998894,-1.63500000E-06,-1.635e-05
20.3580000401,-1.67300000E-06,-1.673e-05
20.7999999523,-1.61100000E-06,-1.611e-05
21.2430000305,-1.61100000E-06,-1.611e-05
21.6849999428,-1.67300000E-06,-1.673e-05
22.128000021,-1.74700000E-06,-1.747e-05
22.5709998608,-1.74700000E-06,-1.747e-05
23.0130000114,-1.36300000E-06,-1.363e-05
23.4549999237,-1.57300000E-06,-1.573e-05
23.8980000019,-1.47400000E-06,-1.474e-05
24.3399999142,-1.74700000E-06,-1.747e-05
24.7820000648,-1.57300000E-06,-1.573e-05
25.2249999046,-1.45000000E-06,-1.45e-05
25.6670000553,-1.41200000E-06,-1.412e-05
26.1089999676,-1.67300000E-06,-1.673e-05
26.5509998798,-1.61100000E-06,-1.611e-05
26.9930000305,-1.78400000E-06,-1.784e-05
27.4359998703,-1.52400000E-06,-1.524e-05
27.876999855,-1.66000000E-06,-1.66e-05
28.3190000057,-1.57300000E-06,-1.573e-05
28.760999918,-1.58600000E-06,-1.586e-05
29.2039999962,-1.41200000E-06,-1.412e-05
29.6459999084,-1.57300000E-06,-1.573e-05
30.0889999866,-1.49900000E-06,-1.499e-05
30.5309998989,-1.43700000E-06,-1.437e-05
30.9730000496,-1.79600000E-06,-1.796e-05
31.4149999619,-1.35000000E-06,-1.35e-05
31.8569998741,-1.52400000E-06,-1.524e-05
32.2990000248,-1.51100000E-06,-1.511e-05
32.7419998646,-1.48700000E-06,-1.487e-05
33.1840000153,-1.53600000E-06,-1.536e-05
33.6259999275,-1.47400000E-06,-1.474e-05
34.0680000782,-1.26400000E-06,-1.264e-05
34.510999918,-1.48700000E-06,-1.487e-05
34.9530000687,-1.43700000E-06,-1.437e-05
35.3949999809,-1.43700000E-06,-1.437e-05
35.8369998932,-1.46200000E-06,-1.462e-05
36.2790000439,-1.47400000E-06,-1.474e-05
36.7219998837,-1.33800000E-06,-1.338e-05
37.1640000343,-1.23900000E-06,-1.239e-05
37.6069998741,-1.32600000E-06,-1.326e-05
38.0490000248,-1.66000000E-06,-1.66e-05
38.4909999371,-1.32600000E-06,-1.326e-05
38.9329998493,-1.11500000E-06,-1.115e-05
39.375,-1.17700000E-06,-1.177e-05
39.8169999123,-1.17700000E-06,-1.177e-05
40.2590000629,-9.79000000E-07,-9.79e-06
40.7009999752,-9.66000000E-07,-9.66e-06
41.1429998875,-1.07800000E-06,-1.078e-05
41.5859999657,-1.02800000E-06,-1.028e-05
42.0279998779,-1.09000000E-06,-1.09e-05
42.4700000286,-1.14000000E-06,-1.14e-05
42.9119999409,-1.15200000E-06,-1.152e-05
43.3550000191,-1.09000000E-06,-1.09e-05
43.7969999313,-1.04100000E-06,-1.041e-05
44.2400000095,-1.22700000E-06,-1.227e-05
44.6819999218,-1.02800000E-06,-1.028e-05
45.125,-1.14000000E-06,-1.14e-05
45.5659999847,-1.21400000E-06,-1.214e-05
46.007999897,-1.31300000E-06,-1.313e-05
46.4509999752,-1.12700000E-06,-1.127e-05
46.8929998875,-1.12700000E-06,-1.127e-05
47.3359999657,-1.07800000E-06,-1.078e-05
47.7779998779,-1.01600000E-06,-1.016e-05
48.2200000286,-1.04100000E-06,-1.041e-05
48.6619999409,-1.06500000E-06,-1.065e-05
49.1039998531,-1.37500000E-06,-1.375e-05
49.5460000038,+1.38859000E-04,0.00138859
49.9879999161,+3.53623300E-03,0.03536233
50.4309999943,+3.66458500E-03,0.03664585
50.8729999065,+3.66462300E-03,0.03664623
51.3159999847,+3.66448600E-03,0.03664486
51.757999897,+3.66468500E-03,0.03664685
52.2000000477,+3.66456100E-03,0.03664561
52.6419999599,+3.99695200E-03,0.03996952
53.0839998722,+3.99682800E-03,0.03996828
53.5260000229,+3.99718800E-03,0.03997188
53.9689998627,+3.99692700E-03,0.03996927
54.4110000134,+3.99705100E-03,0.03997051
54.8529999256,+3.99717500E-03,0.03997175
55.2960000038,+3.99712600E-03,0.03997126
55.7379999161,+3.99717500E-03,0.03997175
56.1800000668,+3.99710100E-03,0.03997101
56.621999979,+3.99722500E-03,0.03997225
57.0639998913,+3.99718800E-03,0.03997188
57.506000042,+3.99741100E-03,0.03997411
57.9489998817,+3.99729900E-03,0.03997299
58.3910000324,+3.99720000E-03,0.039972
58.8339998722,+3.99726200E-03,0.03997262
59.2769999504,+3.99726200E-03,0.03997262
59.7189998627,+3.99753500E-03,0.03997535
60.1619999409,+3.99734900E-03,0.03997349
60.6039998531,+3.99757200E-03,0.03997572
61.0460000038,+3.99760900E-03,0.03997609
61.489000082,+3.99734900E-03,0.03997349
61.9309999943,+3.99725000E-03,0.0399725
62.3729999065,+3.99648100E-03,0.03996481
62.8150000572,+3.99654300E-03,0.03996543
63.257999897,+3.99696500E-03,0.03996965
63.7000000477,+4.02938700E-03,0.04029387
64.1419999599,+4.30961100E-03,0.04309611
64.5839998722,+4.47576300E-03,0.04475763
65.0269999504,+4.62895600E-03,0.04628956
65.4689998627,+4.78751400E-03,0.04787514
65.9110000134,+4.84341500E-03,0.04843415
66.3539998531,+5.25205000E-03,0.0525205
66.7950000763,+5.69624200E-03,0.05696242
67.2379999161,+5.78577900E-03,0.05785779
67.6800000668,+6.23667400E-03,0.06236674
68.121999979,+6.91099900E-03,0.06910999
68.5639998913,+7.61153900E-03,0.07611539
69.0069999695,+7.99188900E-03,0.07991889
69.4489998817,+8.15552600E-03,0.08155526
69.8910000324,+8.46532200E-03,0.08465322
70.3329999447,+8.62820400E-03,0.08628204
70.7749998569,+9.08096900E-03,0.09080969
71.2179999352,+9.16811500E-03,0.09168115
71.6599998474,+9.56406500E-03,0.09564065
72.1019999981,+9.58916600E-03,0.09589166
72.5450000763,+9.77188300E-03,0.09771883
72.9879999161,+1.00482620E-02,0.10048262
73.4300000668,+1.01937120E-02,0.10193712
73.8559999466,+1.02337910E-02,0.10233791
74.2820000648,+1.02340520E-02,0.10234052
74.7070000172,+1.02342000E-02,0.102342
75.132999897,+1.02344110E-02,0.10234411
75.5590000153,+1.02345100E-02,0.1023451
75.9839999676,+1.02347080E-02,0.10234708
76.4110000134,+1.02346090E-02,0.10234609
76.8369998932,+1.02348570E-02,0.10234857
77.2620000839,+1.02333210E-02,0.10233321
77.6879999638,+1.02330360E-02,0.10233036
78.114000082,+1.02334940E-02,0.10233494
78.5399999619,+1.02336680E-02,0.10233668
78.9649999142,+1.02337420E-02,0.10233742
79.3910000324,+1.02335070E-02,0.10233507
79.8159999847,+1.02338040E-02,0.10233804
80.2419998646,+1.02337670E-02,0.10233767
80.6670000553,+1.02337790E-02,0.10233779
81.0929999352,+1.05509710E-02,0.10550971
81.5179998875,+1.07049820E-02,0.10704982
81.9440000057,+1.08717540E-02,0.10871754
82.368999958,+1.09128740E-02,0.10912874
82.7950000763,+1.11839760E-02,0.11183976
83.2209999561,+1.15179660E-02,0.11517966
83.6470000744,+1.17986580E-02,0.11798658
84.0720000267,+1.19833820E-02,0.11983382
84.4979999065,+1.24191240E-02,0.12419124
84.9229998589,+1.25541920E-02,0.12554192
85.3480000496,+1.27440610E-02,0.12744061
85.7739999294,+1.27581600E-02,0.1275816
86.2000000477,+1.29111920E-02,0.12911192
86.625,+1.30529380E-02,0.13052938
87.0509998798,+1.32483660E-02,0.13248366
87.4769999981,+1.32359890E-02,0.13235989
87.9019999504,+1.32595410E-02,0.13259541
88.3280000687,+1.32651280E-02,0.13265128
88.7539999485,+1.34259160E-02,0.13425916
89.1789999008,+1.34334610E-02,0.13433461
89.6050000191,+1.35142520E-02,0.13514252
90.0309998989,+1.37487830E-02,0.13748783
90.4559998512,+1.39024710E-02,0.13902471
90.8819999695,+1.40803810E-02,0.14080381
91.3079998493,+1.40807280E-02,0.14080728
91.7330000401,+1.42122150E-02,0.14212215
92.1589999199,+1.42358910E-02,0.14235891
92.5850000381,+1.42362010E-02,0.14236201
93.0099999905,+1.42364240E-02,0.14236424
93.4359998703,+1.42370310E-02,0.14237031
93.8619999886,+1.42371180E-02,0.14237118
94.2879998684,+1.45577640E-02,0.14557764
94.7139999866,+1.48321500E-02,0.1483215
95.138999939,+1.48691450E-02,0.14869145
95.5639998913,+1.51220470E-02,0.15122047
95.9900000095,+1.52881250E-02,0.15288125
96.4159998894,+1.53578520E-02,0.15357852
96.8410000801,+1.56397200E-02,0.1563972
97.2669999599,+1.56740130E-02,0.15674013
97.6930000782,+1.58281020E-02,0.15828102
98.1180000305,+1.58994510E-02,0.15899451
98.5439999104,+1.61481410E-02,0.16148141
98.9689998627,+1.63083100E-02,0.1630831
99.3949999809,+1.63082100E-02,0.1630821
99.8209998608,+1.66191690E-02,0.16619169
100.246000051,+1.74245090E-02,0.17424509
100.671999931,+1.77350830E-02,0.17735083
101.09800005,+1.81877280E-02,0.18187728
101.523000002,+1.88855050E-02,0.18885505
101.948999882,+1.93832310E-02,0.19383231
102.374000072,+1.96603170E-02,0.19660317
102.799999952,+2.00278360E-02,0.20027836
103.226000071,+2.06976120E-02,0.20697612
103.65199995,+2.08230530E-02,0.20823053
104.076999903,+2.11141400E-02,0.2111414
104.503000021,+2.14403000E-02,0.214403
104.928999901,+2.18833150E-02,0.21883315
105.353999853,+2.23239190E-02,0.22323919
105.779999971,+2.25563540E-02,0.22556354
106.204999924,+2.29208210E-02,0.22920821
106.631000042,+2.32134570E-02,0.23213457
107.055999994,+2.37562930E-02,0.23756293
107.481999874,+2.39902150E-02,0.23990215
107.907000065,+2.41432980E-02,0.24143298
108.332999945,+2.41432110E-02,0.24143211
108.757999897,+2.41434210E-02,0.24143421
109.184000015,+2.41436320E-02,0.24143632
109.609999895,+2.41438670E-02,0.24143867
110.034999847,+2.41438920E-02,0.24143892
110.460999966,+2.41438060E-02,0.24143806
110.887000084,+2.41441150E-02,0.24144115
111.312999964,+2.41439670E-02,0.24143967
111.737999916,+2.41445980E-02,0.24144598
112.164000034,+2.41444500E-02,0.2414445
112.589999914,+2.40158230E-02,0.24015823
113.016000032,+2.39919620E-02,0.23991962
113.440999985,+2.39918630E-02,0.23991863
113.866999865,+2.39919740E-02,0.23991974
114.292999983,+2.41134630E-02,0.24113463
114.717999935,+2.41925450E-02,0.24192545
115.144000053,+2.43278600E-02,0.2432786
115.569999933,+2.44977300E-02,0.2449773
115.996000051,+2.47491080E-02,0.24749108
116.421000004,+2.49060920E-02,0.24906092
116.845999956,+2.52690030E-02,0.25269003
117.272000074,+2.54195690E-02,0.25419569
117.697999954,+2.54213910E-02,0.25421391
118.122999907,+2.55210000E-02,0.25521
118.549000025,+2.56008120E-02,0.25600812
118.973999977,+2.60135970E-02,0.26013597
119.399999857,+2.62372620E-02,0.26237262
119.825000048,+2.65218680E-02,0.26521868
120.250999928,+2.66904610E-02,0.26690461
120.677000046,+2.70363940E-02,0.27036394
121.101999998,+2.73166310E-02,0.27316631
121.527999878,+2.76685730E-02,0.27668573
121.953000069,+2.78810610E-02,0.27881061
122.378999949,+2.84740870E-02,0.28474087
122.805000067,+2.87942870E-02,0.28794287
123.230000019,+2.89480750E-02,0.28948075
123.655999899,+2.90524790E-02,0.29052479
124.080999851,+2.94551720E-02,0.29455172
124.506999969,+2.96239010E-02,0.29623901
124.931999922,+3.01154080E-02,0.30115408
125.35800004,+3.04546400E-02,0.3045464
125.78399992,+3.08977180E-02,0.30897718
126.208999872,+3.12791580E-02,0.31279158
126.63499999,+3.18219710E-02,0.31821971
127.059999943,+3.22571070E-02,0.32257107
127.486000061,+3.29086870E-02,0.32908687
127.911000013,+3.35042520E-02,0.33504252
128.336999893,+3.36571490E-02,0.33657149
128.763000011,+3.40674200E-02,0.3406742
129.190000057,+3.46438450E-02,0.34643845
129.615999937,+3.52875660E-02,0.35287566
130.040999889,+3.56541930E-02,0.35654193
130.46600008,+3.62988560E-02,0.36298856
130.891000032,+3.65360240E-02,0.36536024
131.316999912,+3.67797110E-02,0.36779711
131.743000031,+3.70777590E-02,0.37077759
132.167999983,+3.73073450E-02,0.37307345
132.593999863,+3.78903000E-02,0.378903
133.019000053,+3.83549960E-02,0.38354996
133.444999933,+3.87016970E-02,0.38701697
133.869999886,+3.91436510E-02,0.39143651
134.296000004,+3.95652460E-02,0.39565246
