Time (s),SQUID Loop Voltage (V),Calculated Squid Current (uA),Temp Probe Voltage (V)
0.0,-1.06810000E-05,-0.105752475248,+2.22306500E-03
0.879999876022,-7.34300000E-06,-0.072702970297,+1.06903900E-03
1.75299978256,-1.14270000E-05,-0.113138613861,+2.91484000E-04
2.62599992752,-9.46300000E-06,-0.0936930693069,-6.56121000E-04
3.49899983406,-8.88700000E-06,-0.0879900990099,+8.73775000E-04
4.37199997902,-9.50300000E-06,-0.0940891089109,+5.95840000E-04
5.24499988556,-1.24080000E-05,-0.122851485149,+8.24794000E-04
6.1179997921,-7.60500000E-06,-0.075297029703,+9.76250000E-05
6.99099993706,-6.71500000E-06,-0.0664851485149,-1.49298000E-04
7.8639998436,-9.66000000E-06,-0.0956435643564,+4.62718000E-04
8.73599982262,-1.00260000E-05,-0.0992673267327,+4.20420000E-04
9.60899996758,-7.39500000E-06,-0.0732178217822,+1.00925200E-03
10.4819998741,-1.15580000E-05,-0.114435643564,-2.51000000E-06
11.3549997807,-1.19110000E-05,-0.117930693069,+3.86625000E-04
12.2279999256,-8.07600000E-06,-0.0799603960396,+5.76063000E-04
13.1019999981,-1.11780000E-05,-0.110673267327,-5.63763000E-04
13.9749999046,-5.64100000E-06,-0.0558514851485,-2.15183000E-04
14.8479998112,-1.07070000E-05,-0.10600990099,+1.95393000E-04
15.7199997902,-1.10210000E-05,-0.109118811881,-4.39755000E-04
16.5929999352,-4.59400000E-06,-0.0454851485149,-2.28611800E-03
17.4659998417,-1.00650000E-05,-0.0996534653465,-2.44206000E-04
18.3389999866,-1.07070000E-05,-0.10600990099,+1.76266000E-04
19.2119998932,-9.43700000E-06,-0.0934356435644,-5.07630100E-03
20.0849997997,-4.59400000E-06,-0.0454851485149,+1.60940880E-02
20.9570000172,-1.07330000E-05,-0.106267326733,+4.05388000E-04
21.8309998512,-1.19370000E-05,-0.118188118812,+6.21131000E-04
22.7039999962,-9.22800000E-06,-0.0913663366337,+8.14760000E-05
23.5769999027,-1.25390000E-05,-0.124148514851,+1.53296600E-03
24.4499998093,-6.19100000E-06,-0.061297029703,+1.51288000E-04
25.3229999542,-1.20030000E-05,-0.118841584158,-2.49187400E-03
26.1959998608,-7.57900000E-06,-0.0750396039604,+2.32515000E-03
27.0690000057,-1.14530000E-05,-0.113396039604,-2.26340200E-03
27.9419999123,-6.13900000E-06,-0.0607821782178,+8.51710000E-04
28.8149998188,-1.63610000E-05,-0.16199009901,-5.24567500E-03
29.6710000038,-1.02490000E-05,-0.101475247525,-2.94646500E-03
30.5449998379,-1.61260000E-05,-0.159663366337,-6.57813900E-03
31.4179999828,-2.03140000E-05,-0.201128712871,-6.68889600E-03
32.2739999294,-1.51310000E-05,-0.149811881188,-5.46027700E-02
33.1079998016,-2.62700000E-05,-0.260099009901,+5.65800250E-02
33.9649999142,-3.41880000E-05,-0.338495049505,+7.12915800E-03
34.8379998207,-3.67540000E-05,-0.363900990099,+6.66326700E-02
35.7149999142,-4.67300000E-06,-0.0462673267327,+1.74708120E-02
36.5719997883,-3.07600000E-06,-0.0304554455446,+2.99691770E-02
37.4440000057,+3.52750000E-05,0.349257425743,+8.54126120E+00
38.2379999161,+2.59690000E-05,0.257118811881,+8.54063570E+00
39.0309998989,-1.16880000E-05,-0.115722772277,+8.54051630E+00
39.8249998093,+1.88350000E-05,0.186485148515,+8.54091600E+00
40.6179997921,+7.69600000E-06,0.076198019802,+8.54116520E+00
