Time (s),Temp Probe Voltage (V)
0.0,+5.67077440E-01
0.403000116348,+5.67049900E-01
0.801000118256,+5.67016510E-01
1.20000004768,+5.66993650E-01
1.60000014305,+5.66991570E-01
1.99900007248,+5.66991050E-01
2.39900016785,+5.66973380E-01
2.79800009727,+5.66903880E-01
3.1970000267,+5.66810860E-01
3.59700012207,+5.66723940E-01
3.9960000515,+5.66671720E-01
4.39499998093,+5.66625600E-01
4.79400014877,+5.66574800E-01
5.19400000572,+5.66541280E-01
5.59300017357,+5.66466320E-01
5.992000103,+5.66416050E-01
6.39100003242,+5.66350180E-01
6.79000020027,+5.66291720E-01
7.1890001297,+5.66256770E-01
7.58899998665,+5.66226210E-01
7.9880001545,+5.66198930E-01
8.38700008392,+5.66184380E-01
8.78600001335,+5.66167360E-01
9.18600010872,+5.66028610E-01
9.58400011063,+5.65800610E-01
9.98300004005,+5.65815420E-01
10.3820002079,+5.65754100E-01
10.7810001373,+5.65767220E-01
11.1820001602,+5.65721750E-01
11.5810000896,+5.65785020E-01
11.9800000191,+5.65821260E-01
12.3800001144,+5.65849580E-01
12.7790000439,+5.65874660E-01
13.1780002117,+5.65899080E-01
13.5770001411,+5.65923250E-01
13.9760000706,+5.65942730E-01
14.3760001659,+5.65961440E-01
14.7750000954,+5.65986000E-01
15.1740000248,+5.66006000E-01
15.5730001926,+5.66016790E-01
15.9720001221,+5.66027830E-01
16.3710000515,+5.66036790E-01
16.7710001469,+5.66037830E-01
17.1700000763,+5.66022890E-01
17.5700001717,+5.66009250E-01
17.9690001011,+5.65892850E-01
18.3690001965,+5.65786060E-01
18.7680001259,+5.65742010E-01
19.1670000553,+5.65674460E-01
19.5670001507,+5.65629640E-01
19.9660000801,+5.65670560E-01
20.364000082,+5.65709280E-01
20.7630000114,+5.65746430E-01
21.1620001793,+5.65783460E-01
21.5610001087,+5.65812170E-01
21.9600000381,+5.65841010E-01
22.3600001335,+5.65870110E-01
22.7599999905,+5.65902980E-01
23.1590001583,+5.65925590E-01
23.5580000877,+5.65943770E-01
23.9570000172,+5.65962480E-01
24.356000185,+5.65977810E-01
24.7550001144,+5.65996130E-01
25.1550002098,+5.66019510E-01
25.5550000668,+5.66041990E-01
25.9539999962,+5.66059400E-01
26.353000164,+5.66073950E-01
26.7520000935,+5.66086810E-01
27.1520001888,+5.66103960E-01
27.5510001183,+5.66118510E-01
27.9500000477,+5.66128380E-01
28.3490002155,+5.66132020E-01
28.75,+5.66135660E-01
29.1490001678,+5.66125520E-01
29.5480000973,+5.66058100E-01
29.9480001926,+5.65818020E-01
30.3470001221,+5.65578060E-01
30.7460000515,+5.65461790E-01
31.1449999809,+5.65433470E-01
31.5440001488,+5.65418010E-01
31.9440000057,+5.65432040E-01
32.3420000076,+5.65460360E-01
32.742000103,+5.65494010E-01
33.1420001984,+5.65508560E-01
33.5410001278,+5.65482050E-01
33.9400000572,+5.65237940E-01
34.3389999866,+5.64699970E-01
34.7380001545,+5.61937580E-01
35.1370000839,+5.57837320E-01
35.5360000134,+5.54675540E-01
35.9360001087,+5.52400330E-01
36.3350000381,+5.50717150E-01
36.734000206,+5.49419040E-01
37.1330001354,+5.48403490E-01
37.5329999924,+5.47590090E-01
37.9309999943,+5.46928820E-01
38.3300001621,+5.46390720E-01
38.7300000191,+5.45949390E-01
39.128000021,+5.45575630E-01
39.5280001163,+5.45252740E-01
39.9270000458,+5.45261360E-01
40.3270001411,+5.45764910E-01
40.7260000706,+5.46360700E-01
41.125,+5.46989100E-01
41.5250000954,+5.47599190E-01
41.9230000973,+5.48214850E-01
42.3230001926,+5.48898600E-01
42.7220001221,+5.49604430E-01
43.1210000515,+5.50297270E-01
43.5199999809,+5.50879940E-01
43.9190001488,+5.51470530E-01
44.3180000782,+5.51979670E-01
44.7170000076,+5.52499590E-01
45.1160001755,+5.53073940E-01
45.5160000324,+5.53680000E-01
45.9150002003,+5.54181600E-01
46.3150000572,+5.54626300E-01
46.7139999866,+5.55050600E-01
47.1130001545,+5.55475430E-01
47.5130000114,+5.55892750E-01
47.9120001793,+5.56273020E-01
48.3120000362,+5.56635480E-01
48.7110002041,+5.56945070E-01
