Time (s),SQUID voltage (V),Mod Coil Voltage (V),Calculated Mod Coil Current (uA),SQUID Loop Voltage (V),Calculated Squid Current (uA),Temp Probe Voltage (V)
0.0,+1.04050000E-07,+1.56100000E-06,0.0153793103448,+7.29100000E-06,0.0718325123153,+4.98351100E-03
2.61000013351,+9.04200000E-08,+1.49900000E-06,0.0147684729064,+7.21200000E-06,0.0710541871921,+4.60226800E-03
5.20900011063,+9.60300000E-08,+1.30100000E-06,0.0128177339901,+7.05500000E-06,0.0695073891626,+4.30680600E-03
7.80900001526,+9.32300000E-08,+1.41200000E-06,0.0139113300493,+7.22500000E-06,0.0711822660099,+4.07893000E-03
10.4079999924,+7.88000000E-08,+1.52400000E-06,0.0150147783251,+7.23800000E-06,0.0713103448276,+3.90145400E-03
13.0069999695,+8.89500000E-08,+1.45000000E-06,0.0142857142857,+7.18600000E-06,0.0707980295567,+3.77518400E-03
15.6070001125,+8.06700000E-08,+1.45000000E-06,0.0142857142857,+7.31700000E-06,0.0720886699507,+3.68218800E-03
18.2060000896,+7.69300000E-08,+1.49900000E-06,0.0147684729064,+7.29100000E-06,0.0718325123153,+3.61030900E-03
20.8050000668,+9.06900000E-08,+1.52400000E-06,0.0150147783251,+7.30400000E-06,0.071960591133,+3.55208200E-03
23.4030001163,+9.01600000E-08,+1.54900000E-06,0.0152610837438,+7.30400000E-06,0.071960591133,+3.50990100E-03
26.0010001659,+7.84000000E-08,+1.51100000E-06,0.0148866995074,+7.36900000E-06,0.0726009852217,+3.47528700E-03
28.5989999771,+8.56200000E-08,+1.56100000E-06,0.0153793103448,+7.63100000E-06,0.0751822660099,+3.44553700E-03
31.1970000267,+8.13400000E-08,+1.57300000E-06,0.0154975369458,+7.34300000E-06,0.0723448275862,+3.42631900E-03
33.7960000038,+7.44000000E-08,+1.46200000E-06,0.0144039408867,+7.25100000E-06,0.0714384236453,+3.41097600E-03
36.3940000534,+7.66700000E-08,+1.69700000E-06,0.0167192118227,+7.47400000E-06,0.0736354679803,+3.39893500E-03
38.9930000305,+9.05600000E-08,+1.40000000E-06,0.0137931034483,+7.31700000E-06,0.0720886699507,+3.38829900E-03
41.5920000076,+6.58500000E-08,+1.57300000E-06,0.0154975369458,+7.44800000E-06,0.0733793103448,+3.37927500E-03
44.1909999847,+5.91700000E-08,+1.64800000E-06,0.016236453202,+7.50000000E-06,0.0738916256158,+3.37116100E-03
46.7890000343,+6.41100000E-08,+1.67300000E-06,0.0164827586207,+7.48700000E-06,0.073763546798,+3.36628500E-03
49.3890001774,+8.06700000E-08,+1.49900000E-06,0.0147684729064,+7.57900000E-06,0.0746699507389,+3.36241000E-03
51.989000082,+7.13200000E-08,+1.63500000E-06,0.0161083743842,+7.26400000E-06,0.0715665024631,+3.34763900E-03
54.5880000591,+6.45100000E-08,+1.68500000E-06,0.0166009852217,+7.34300000E-06,0.0723448275862,+3.31418300E-03
