,MAG_CURR(A),timestamp,SQUID_Volt(V)
0,0.0,1558902733.39,
1,-0.001,1558902733.496,
2,-0.001,1558902733.616,
3,0.001,1558902733.762,
4,0.0,1558902733.869,
5,0.003,1558902733.987,
6,0.005,1558902734.108,
7,0.008,1558902734.23,
8,0.013,1558902734.337,
9,0.019,1558902734.458,
10,0.024,1558902734.578,
11,0.032,1558902734.684,
12,0.044,1558902734.804,
13,0.05,1558902734.925,
14,0.058,1558902735.046,
15,0.068,1558902735.153,
16,0.08,1558902735.274,
17,0.09,1558902735.395,
18,0.101,1558902735.501,
19,0.116,1558902735.62,
20,0.127,1558902735.741,
21,0.139,1558902735.848,
22,0.154,1558902735.967,
23,0.166,1558902736.088,
24,0.181,1558902736.209,
25,0.194,1558902736.316,
26,0.211,1558902736.437,
27,0.224,1558902736.558,
28,0.238,1558902736.665,
29,0.25,1558902736.784,
30,0.258,1558902736.905,
31,0.275,1558902737.026,
32,0.29,1558902737.133,
33,0.307,1558902737.254,
34,0.319,1558902737.375,
35,0.333,1558902737.481,
36,0.349,1558902737.601,
37,0.361,1558902737.722,
38,0.383,1558902737.892,
39,0.396,1558902737.999,
40,0.412,1558902738.12,
41,0.424,1558902738.241,
42,0.437,1558902738.348,
43,0.453,1558902738.467,
44,0.467,1558902738.587,
45,0.48,1558902738.694,
46,0.49,1558902738.813,
47,0.502,1558902738.934,
48,0.521,1558902739.041,
49,0.536,1558902739.16,
50,0.547,1558902739.28,
51,0.563,1558902739.387,
52,0.58,1558902739.506,
53,0.591,1558902739.627,
54,0.604,1558902739.734,
55,0.621,1558902739.852,
56,0.634,1558902739.973,
57,0.647,1558902740.08,
58,0.663,1558902740.199,
59,0.674,1558902740.321,
60,0.69,1558902740.442,
61,0.703,1558902740.549,
62,0.719,1558902740.67,
63,0.733,1558902740.792,
64,0.746,1558902740.912,
65,0.761,1558902741.019,
66,0.776,1558902741.14,
67,0.789,1558902741.262,
68,0.802,1558902741.383,
69,0.818,1558902741.49,
70,0.831,1558902741.61,
71,0.843,1558902741.731,
72,0.859,1558902741.852,
73,0.874,1558902741.959,
74,0.888,1558902742.08,
75,0.9,1558902742.201,
76,0.917,1558902742.308,
77,0.93,1558902742.427,
78,0.942,1558902742.548,
79,0.957,1558902742.654,
80,0.974,1558902742.772,
81,0.987,1558902742.891,
82,1.001,1558902742.998,
83,1.015,1558902743.118,
84,1.026,1558902743.238,
85,1.039,1558902743.345,
86,1.052,1558902743.465,
87,1.061,1558902743.584,
88,1.076,1558902743.691,
89,1.087,1558902743.81,
90,1.097,1558902743.929,
91,1.109,1558902744.037,
92,1.119,1558902744.157,
93,1.129,1558902744.276,
94,1.14,1558902744.384,
95,1.148,1558902744.502,
96,1.148,1558902744.609,
97,1.142,1558902744.728,
98,1.156,1558902744.848,
99,1.169,1558902744.954,
100,1.179,1558902745.074,
101,1.189,1558902745.193,
102,1.198,1558902745.3,
103,1.208,1558902745.424,
104,1.216,1558902745.543,
105,1.222,1558902745.65,
106,1.231,1558902745.767,
107,1.237,1558902745.886,
108,1.245,1558902745.993,
109,1.252,1558902746.112,
110,1.257,1558902746.236,
111,1.267,1558902746.356,
112,1.272,1558902746.463,
113,1.279,1558902746.583,
114,1.284,1558902746.702,
115,1.291,1558902746.809,
116,1.296,1558902746.928,
117,1.303,1558902747.077,
118,1.308,1558902747.184,
119,1.315,1558902747.302,
120,1.32,1558902747.421,
121,1.324,1558902747.528,
122,1.329,1558902747.648,
123,1.333,1558902747.767,
124,1.339,1558902747.915,
125,1.345,1558902748.022,
126,1.349,1558902748.142,
127,1.353,1558902748.249,
128,1.358,1558902748.366,
129,1.362,1558902748.486,
130,1.367,1558902748.593,
131,1.368,1558902748.713,
132,1.371,1558902748.833,
133,1.376,1558902748.94,
134,1.38,1558902749.059,
135,1.383,1558902749.178,
136,1.388,1558902749.285,
137,1.391,1558902749.405,
138,1.394,1558902749.553,
139,1.397,1558902749.659,
140,1.397,1558902749.776,
141,1.4,1558902749.895,
142,1.404,1558902750.002,
143,1.407,1558902750.121,
144,1.409,1558902750.228,
145,1.411,1558902750.345,
146,1.413,1558902750.465,
147,1.417,1558902750.572,
148,1.418,1558902750.692,
149,1.421,1558902750.814,
150,1.424,1558902750.921,
151,1.426,1558902751.039,
152,1.429,1558902751.159,
153,1.43,1558902751.266,
154,1.434,1558902751.384,
155,1.435,1558902751.504,
156,1.438,1558902751.632,
157,1.439,1558902751.752,
158,1.441,1558902751.859,
159,1.442,1558902751.978,
160,1.443,1558902752.098,
161,1.447,1558902752.204,
162,1.447,1558902752.323,
163,1.448,1558902752.472,
164,1.45,1558902752.58,
165,1.451,1558902752.697,
166,1.452,1558902752.816,
167,1.454,1558902752.923,
168,1.455,1558902753.042,
169,1.456,1558902753.149,
170,0.458,1558902753.287,
171,1.458,1558902753.393,
172,1.459,1558902753.512,
173,1.461,1558902753.619,
174,1.463,1558902753.736,
175,1.464,1558902753.855,
176,1.464,1558902753.962,
177,1.465,1558902754.112,
178,1.466,1558902754.231,
179,1.467,1558902754.35,
180,1.47,1558902754.457,
181,1.47,1558902754.576,
182,1.469,1558902754.683,
183,1.471,1558902754.801,
184,1.472,1558902754.949,
185,1.474,1558902755.069,
186,1.473,1558902755.175,
187,1.473,1558902755.294,
188,1.473,1558902755.401,
189,1.476,1558902755.518,
190,1.477,1558902755.638,
191,1.475,1558902755.745,
192,1.478,1558902755.865,
193,1.478,1558902755.983,
194,1.479,1558902756.09,
195,1.479,1558902756.21,
196,1.478,1558902756.317,
197,1.481,1558902756.434,
198,1.482,1558902756.582,
199,1.483,1558902756.702,
200,1.483,1558902756.809,
201,1.482,1558902756.929,
202,1.481,1558902757.048,
203,1.484,1558902757.155,
204,1.483,1558902757.274,
205,1.485,1558902757.422,
206,1.484,1558902757.529,
207,1.484,1558902757.647,
208,1.485,1558902757.767,
209,1.487,1558902757.874,
210,1.486,1558902757.992,
211,1.485,1558902758.112,
212,1.487,1558902758.236,
213,1.487,1558902758.343,
214,1.488,1558902758.462,
215,1.488,1558902758.569,
216,1.49,1558902758.686,
217,1.49,1558902758.805,
218,1.488,1558902758.912,
219,1.489,1558902759.056,
220,1.49,1558902759.163,
221,1.49,1558902759.28,
222,1.49,1558902759.4,
223,1.491,1558902759.506,
224,1.491,1558902759.624,
225,1.491,1558902759.732,
226,1.491,1558902759.896,
227,1.491,1558902760.002,
228,1.49,1558902760.121,
229,1.492,1558902760.273,
230,1.494,1558902760.391,
231,1.493,1558902760.498,
232,1.494,1558902760.617,
233,1.494,1558902760.736,
234,1.493,1558902760.843,
235,1.494,1558902760.963,
236,1.494,1558902761.085,
237,1.495,1558902761.192,
238,1.497,1558902764.379,
239,1.496,1558902764.485,
240,1.496,1558902764.6,
241,1.496,1558902764.7,
242,1.494,1558902764.83,
243,1.495,1558902764.901,
244,1.493,1558902765.0,
245,1.49,1558902765.099,
246,1.488,1558902765.198,
247,1.484,1558902765.297,
248,1.48,1558902765.396,
249,1.474,1558902765.495,
250,1.468,1558902765.594,
251,1.462,1558902765.745,
252,1.459,1558902765.793,
253,1.452,1558902765.893,
254,1.445,1558902765.994,
255,1.437,1558902766.094,
256,1.427,1558902766.211,
257,1.417,1558902766.309,
258,1.404,1558902766.41,
259,1.395,1558902766.51,
260,1.385,1558902766.609,
261,1.375,1558902766.708,
262,1.363,1558902766.806,
263,1.352,1558902766.906,
264,1.341,1558902767.005,
265,1.326,1558902767.132,
266,1.319,1558902767.203,
267,1.306,1558902767.302,
268,1.293,1558902767.402,
269,1.282,1558902767.502,
270,1.27,1558902767.603,
271,1.258,1558902767.718,
272,1.246,1558902767.818,
273,1.232,1558902767.919,
274,1.22,1558902768.019,
275,1.208,1558902768.119,
276,1.196,1558902768.217,
277,1.183,1558902768.317,
278,1.171,1558902768.416,
279,1.156,1558902768.543,
280,1.147,1558902768.613,
281,1.135,1558902768.712,
282,1.123,1558902768.812,
283,1.112,1558902768.91,
284,1.101,1558902769.012,
285,1.088,1558902769.112,
286,1.076,1558902769.212,
287,1.065,1558902769.327,
288,1.053,1558902769.428,
289,1.037,1558902769.529,
290,1.025,1558902769.628,
291,1.013,1558902769.727,
292,1.001,1558902769.826,
293,0.988,1558902769.953,
294,0.978,1558902770.024,
295,0.966,1558902770.123,
296,0.953,1558902770.222,
297,0.941,1558902770.321,
298,0.931,1558902770.422,
299,0.919,1558902770.52,
300,0.906,1558902770.62,
301,0.894,1558902770.721,
302,0.882,1558902770.821,
303,0.87,1558902770.936,
304,0.858,1558902771.036,
305,0.843,1558902771.137,
306,0.832,1558902771.237,
307,0.817,1558902771.381,
308,0.81,1558902771.435,
309,0.797,1558902771.534,
310,0.785,1558902771.633,
311,0.773,1558902771.732,
312,0.761,1558902771.851,
313,0.749,1558902771.93,
314,0.736,1558902772.029,
315,0.724,1558902772.129,
316,0.713,1558902772.229,
317,0.701,1558902772.33,
318,0.688,1558902772.43,
319,0.677,1558902772.546,
320,0.666,1558902772.647,
321,0.649,1558902772.771,
322,0.638,1558902772.846,
323,0.626,1558902772.945,
324,0.614,1558902773.044,
325,0.602,1558902773.143,
326,0.591,1558902773.241,
327,0.579,1558902773.341,
328,0.567,1558902773.439,
329,0.556,1558902773.539,
330,0.545,1558902773.637,
331,0.533,1558902773.738,
332,0.521,1558902773.839,
333,0.509,1558902773.939,
334,0.49,1558902774.084,
335,0.484,1558902774.152,
336,0.471,1558902774.253,
337,0.461,1558902774.353,
338,0.451,1558902774.452,
339,0.44,1558902774.551,
340,0.43,1558902774.651,
341,0.42,1558902774.749,
342,0.41,1558902774.848,
343,0.401,1558902774.948,
344,0.392,1558902775.046,
345,0.381,1558902775.146,
346,0.372,1558902775.246,
347,0.363,1558902775.365,
348,0.355,1558902775.448,
349,0.347,1558902775.548,
350,0.339,1558902775.661,
351,0.331,1558902775.787,
352,0.323,1558902775.862,
353,0.315,1558902775.962,
354,0.306,1558902776.061,
355,0.299,1558902776.162,
356,0.293,1558902776.259,
357,0.287,1558902776.358,
358,0.281,1558902776.457,
359,0.275,1558902776.562,
360,0.267,1558902776.656,
361,0.26,1558902776.755,
362,0.255,1558902776.856,
363,0.25,1558902776.975,
364,0.244,1558902777.056,
365,0.239,1558902777.17,
366,0.233,1558902777.27,
367,0.225,1558902777.396,
368,0.22,1558902777.471,
369,0.215,1558902777.571,
370,0.211,1558902777.67,
371,0.206,1558902777.769,
372,0.2,1558902777.868,
373,0.196,1558902777.967,
374,0.192,1558902778.066,
375,0.187,1558902778.165,
376,0.182,1558902778.264,
377,0.179,1558902778.364,
378,0.175,1558902778.465,
379,0.169,1558902778.612,
380,0.166,1558902778.665,
381,0.163,1558902778.78,
382,0.158,1558902778.88,
383,0.155,1558902778.98,
384,0.151,1558902779.08,
385,0.145,1558902779.18,
386,0.142,1558902779.278,
387,0.138,1558902779.378,
388,0.136,1558902779.478,
389,0.133,1558902779.577,
390,0.129,1558902779.676,
391,0.126,1558902779.775,
392,0.124,1558902779.897,
393,0.123,1558902779.974,
394,0.12,1558902780.074,
395,0.117,1558902780.175,
396,0.113,1558902780.318,
397,0.112,1558902780.388,
398,0.11,1558902780.488,
399,0.108,1558902780.59,
400,0.102,1558902780.736,
401,0.1,1558902780.789,
402,0.098,1558902780.889,
403,0.097,1558902780.988,
404,0.093,1558902781.134,
405,0.093,1558902781.186,
406,0.09,1558902781.284,
407,0.088,1558902781.383,
408,0.085,1558902781.482,
409,0.083,1558902781.583,
410,0.081,1558902781.683,
411,0.079,1558902781.784,
412,0.077,1558902781.885,
413,0.075,1558902781.997,
414,0.074,1558902782.098,
415,0.072,1558902782.199,
416,0.07,1558902782.299,
417,0.069,1558902782.398,
418,0.066,1558902782.497,
419,0.064,1558902782.595,
420,0.063,1558902782.695,
421,0.063,1558902782.815,
422,0.061,1558902782.893,
423,0.06,1558902782.992,
424,0.059,1558902783.091,
425,0.057,1558902783.235,
426,0.056,1558902783.293,
427,0.055,1558902783.393,
428,0.055,1558902783.494,
429,0.052,1558902783.634,
430,0.053,1558902783.707,
431,0.05,1558902783.807,
432,0.05,1558902783.907,
433,0.048,1558902784.032,
434,0.048,1558902784.106,
435,0.046,1558902784.204,
436,0.045,1558902784.304,
437,0.043,1558902784.403,
438,0.043,1558902784.502,
439,0.042,1558902784.6,
440,0.04,1558902784.701,
441,0.039,1558902784.801,
442,0.038,1558902784.902,
443,0.036,1558902785.002,
444,0.035,1558902785.116,
445,0.035,1558902785.216,
446,0.033,1558902785.317,
447,0.031,1558902785.417,
448,0.031,1558902785.516,
449,0.03,1558902785.615,
450,0.028,1558902785.715,
451,0.027,1558902785.813,
452,0.027,1558902785.912,
453,0.025,1558902786.011,
454,0.025,1558902786.11,
455,0.025,1558902786.209,
456,0.025,1558902786.31,
457,0.024,1558902786.41,
458,0.024,1558902786.511,
459,0.024,1558902786.612,
460,0.024,1558902786.724,
461,0.023,1558902786.825,
462,0.021,1558902786.93,
463,0.02,1558902787.026,
464,0.02,1558902787.125,
465,0.02,1558902787.224,
466,0.019,1558902787.351,
467,0.02,1558902787.422,
468,0.02,1558902787.521,
469,0.019,1558902787.62,
470,0.018,1558902787.719,
471,0.018,1558902787.818,
472,0.017,1558902787.919,
473,0.016,1558902788.02,
474,0.015,1558902788.12,
475,0.015,1558902788.221,
476,0.015,1558902788.333,
477,0.015,1558902788.434,
478,0.015,1558902788.534,
479,0.014,1558902788.635,
480,0.013,1558902788.733,
481,0.013,1558902788.833,
482,0.013,1558902788.931,
483,0.012,1558902789.031,
484,0.012,1558902789.129,
485,0.011,1558902789.228,
486,0.012,1558902789.328,
487,0.012,1558902789.427,
488,0.011,1558902789.528,
489,0.012,1558902789.628,
490,0.012,1558902789.728,
491,0.012,1558902789.842,
492,0.012,1558902789.942,
493,0.011,1558902790.043,
494,0.008,1558902790.144,
495,0.01,1558902790.269,
496,0.009,1558902790.342,
497,0.01,1558902790.441,
498,0.01,1558902790.541,
499,0.008,1558902790.671,
500,0.01,1558902790.738,
