,SQUID_Volt(V),timestamp,MOD_CURR(A),Temp(V)
0,+6.87190000E-07,1558860006.372,+1.16914000E-04,+5.69901840E-01
1,+6.96540000E-07,1558860006.5803332,+1.34577690E-02,+5.69901220E-01
2,+6.95200000E-07,1558860006.7886667,+1.95657980E-02,+5.69900840E-01
3,+6.95210000E-07,1558860006.997,+3.90099120E-02,+5.69900470E-01
4,+6.98550000E-07,1558860007.2053332,+5.27527390E-02,+5.69900720E-01
5,+7.22590000E-07,1558860007.4136667,+5.85066280E-02,+5.69901340E-01
6,+7.19250000E-07,1558860007.622,+7.83235080E-02,+5.69900470E-01
7,+7.74010000E-07,1558860007.8303332,+9.39556200E-02,+5.69900720E-01
8,+7.43290000E-07,1558860008.0386667,+9.80948180E-02,+5.69899230E-01
9,+7.11230000E-07,1558860008.247,+1.17267990E-01,+5.69899730E-01
10,+7.34610000E-07,1558860008.4553332,+1.36569110E-01,+5.69899480E-01
11,+7.17240000E-07,1558860008.6636667,+1.44265300E-01,+5.69898740E-01
12,+7.32600000E-07,1558860008.872,+1.56554940E-01,+5.69899610E-01
13,+7.01890000E-07,1558860009.0803332,+1.75665670E-01,+5.69899480E-01
14,+7.35950000E-07,1558860009.2886667,+1.83396630E-01,+5.69900350E-01
15,+7.21920000E-07,1558860009.497,+1.94806540E-01,+5.69900840E-01
16,+7.49970000E-07,1558860009.7053332,+1.94812880E-01,+5.69900840E-01
17,+7.15240000E-07,1558860009.9136667,+1.94820540E-01,+5.69902210E-01
18,+7.12570000E-07,1558860010.122,+1.94815660E-01,+5.69902330E-01
19,+6.93200000E-07,1558860010.3303332,+1.94832560E-01,+5.69903570E-01
20,+7.23260000E-07,1558860010.5386667,+1.94843520E-01,+5.69902950E-01
21,+7.42620000E-07,1558860010.747,+1.94838370E-01,+5.69902460E-01
22,+7.11900000E-07,1558860010.9553332,+1.94843520E-01,+5.69902580E-01
23,+7.49300000E-07,1558860011.1636667,+1.94846690E-01,+5.69902580E-01
24,+7.64670000E-07,1558860011.372,+1.94852370E-01,+5.69901340E-01
25,+7.19250000E-07,1558860015.25,+1.94854750E-01,+5.69901460E-01
26,+7.42630000E-07,1558860015.4583333,+2.14848130E-01,+5.69900230E-01
27,+7.46630000E-07,1558860015.6666667,+2.30705850E-01,+5.69900600E-01
28,+7.32600000E-07,1558860015.875,+2.33976330E-01,+5.69900230E-01
29,+7.17910000E-07,1558860016.0833333,+2.54268720E-01,+5.69899360E-01
30,+7.17240000E-07,1558860016.2916667,+2.71165010E-01,+5.69899980E-01
31,+7.13240000E-07,1558860016.5,+2.74161740E-01,+5.69898620E-01
32,+7.34610000E-07,1558860016.7083333,+2.93480480E-01,+5.69898620E-01
33,+7.16580000E-07,1558860016.9166667,+3.11255610E-01,+5.69898740E-01
34,+7.20580000E-07,1558860017.125,+3.12554930E-01,+5.69897380E-01
35,+7.23920000E-07,1558860017.3333333,+3.32457980E-01,+5.69898370E-01
36,+7.01890000E-07,1558860017.5416667,+3.50818560E-01,+5.69897620E-01
37,+7.27930000E-07,1558860017.75,+3.51789160E-01,+5.69898000E-01
38,+7.13240000E-07,1558860017.9583333,+3.70831520E-01,+5.69897620E-01
39,+7.13900000E-07,1558860018.1666667,+3.90080570E-01,+5.69896880E-01
40,+6.84520000E-07,1558860018.375,+3.90183190E-01,+5.69897500E-01
41,+6.72500000E-07,1558860018.5833333,+3.90188340E-01,+5.69897500E-01
42,+6.81850000E-07,1558860018.7916667,+3.90193750E-01,+5.69897250E-01
43,+6.78510000E-07,1558860019.0,+3.90198770E-01,+5.69896760E-01
44,+6.79180000E-07,1558860019.2083333,+3.90202340E-01,+5.69896510E-01
45,+6.85190000E-07,1558860019.4166667,+3.90209470E-01,+5.69896510E-01
46,+6.17740000E-07,1558860019.625,+3.90210660E-01,+5.69895890E-01
47,+6.83190000E-07,1558860019.8333333,+3.90213960E-01,+5.69895770E-01
48,+6.43790000E-07,1558860020.0416667,+3.90210130E-01,+5.69896260E-01
49,+6.53130000E-07,1558860020.25,+3.90212510E-01,+5.69895400E-01
50,+5.93030000E-07,1558860023.76,+3.95657800E-01,+5.69895890E-01
51,+5.81010000E-07,1558860023.9683332,+4.10117940E-01,+5.69895890E-01
52,+5.70330000E-07,1558860024.1766667,+4.29425080E-01,+5.69896010E-01
53,+5.46950000E-07,1558860024.385,+4.36200360E-01,+5.69895270E-01
54,+5.42280000E-07,1558860024.5933332,+4.48466100E-01,+5.69894280E-01
55,+5.70320000E-07,1558860024.8016667,+4.68659210E-01,+5.69894650E-01
56,+5.50290000E-07,1558860025.01,+4.76964000E-01,+5.69894400E-01
57,+5.30920000E-07,1558860025.2183332,+4.87693500E-01,+5.69893790E-01
58,+5.71660000E-07,1558860025.4266667,+5.02448000E-01,+5.69894400E-01
59,+5.68320000E-07,1558860025.635,+5.11553020E-01,+5.69893170E-01
60,+5.56970000E-07,1558860025.8433332,+5.22372990E-01,+5.69893540E-01
61,+5.58970000E-07,1558860026.0516667,+5.41613320E-01,+5.69893410E-01
62,+5.56300000E-07,1558860026.26,+5.52059940E-01,+5.69892050E-01
63,+5.26910000E-07,1558860026.4683332,+5.60947320E-01,+5.69892300E-01
64,+5.57630000E-07,1558860026.6766667,+5.80727290E-01,+5.69892550E-01
65,+5.58310000E-07,1558860026.885,+5.80818550E-01,+5.69891930E-01
66,+5.30920000E-07,1558860027.0933332,+5.80887490E-01,+5.69892180E-01
67,+5.27590000E-07,1558860027.3016667,+5.80961450E-01,+5.69891310E-01
68,+5.26240000E-07,1558860027.51,+5.81027620E-01,+5.69891800E-01
69,+5.56300000E-07,1558860027.7183332,+5.81082830E-01,+5.69891800E-01
70,+5.56300000E-07,1558860027.9266667,+5.81130370E-01,+5.69891930E-01
71,+5.44280000E-07,1558860028.135,+5.81175670E-01,+5.69891930E-01
72,+5.50290000E-07,1558860028.3433332,+5.81222690E-01,+5.69891430E-01
73,+5.31590000E-07,1558860028.5516667,+5.81257030E-01,+5.69892050E-01
74,+5.52960000E-07,1558860028.76,+5.81290970E-01,+5.69891560E-01
75,+5.62980000E-07,1558860032.36,+5.87615640E-01,+5.69892420E-01
76,+6.07050000E-07,1558860032.5683331,+6.00573840E-01,+5.69893040E-01
77,+5.72990000E-07,1558860032.7766666,+6.19760670E-01,+5.69892050E-01
78,+5.97040000E-07,1558860032.985,+6.26610940E-01,+5.69893290E-01
79,+5.94370000E-07,1558860033.1933331,+6.39543000E-01,+5.69893660E-01
80,+5.99710000E-07,1558860033.4016666,+6.58705290E-01,+5.69893790E-01
81,+6.04380000E-07,1558860033.61,+6.66697890E-01,+5.69893410E-01
82,+6.07060000E-07,1558860033.8183331,+6.77324120E-01,+5.69892920E-01
83,+6.40450000E-07,1558860034.0266666,+6.97087580E-01,+5.69894160E-01
84,+6.03720000E-07,1558860034.235,+7.05719270E-01,+5.69894530E-01
85,+6.18400000E-07,1558860034.4433331,+7.16321460E-01,+5.69894400E-01
86,+6.20410000E-07,1558860034.6516666,+7.35498540E-01,+5.69895020E-01
87,+6.61820000E-07,1558860034.86,+7.46030730E-01,+5.69894530E-01
88,+6.21080000E-07,1558860035.0683331,+7.55334770E-01,+5.69895150E-01
89,+5.93700000E-07,1558860035.2766666,+7.74518700E-01,+5.69895770E-01
90,+5.95700000E-07,1558860035.485,+7.74572190E-01,+5.69895400E-01
91,+5.52290000E-07,1558860035.6933331,+7.74602560E-01,+5.69896630E-01
92,+6.01040000E-07,1558860035.9016666,+7.74654340E-01,+5.69898000E-01
93,+6.01710000E-07,1558860036.11,+7.74702540E-01,+5.69898370E-01
94,+5.79670000E-07,1558860036.3183331,+7.74743620E-01,+5.69899110E-01
95,+5.92360000E-07,1558860036.5266666,+7.74800800E-01,+5.69899850E-01
96,+6.11060000E-07,1558860036.735,+7.74841740E-01,+5.69902580E-01
97,+5.55630000E-07,1558860036.9433331,+7.74898400E-01,+5.69904190E-01
98,+5.70320000E-07,1558860037.1516666,+7.74947140E-01,+5.69903940E-01
99,+5.70320000E-07,1558860037.36,+7.74998510E-01,+5.69904930E-01
100,+5.56290000E-07,1558860040.959,+7.81066430E-01,+5.69904310E-01
101,+5.91690000E-07,1558860041.1673334,+7.94252060E-01,+5.69903940E-01
102,+5.99700000E-07,1558860041.3756669,+8.12314330E-01,+5.69903820E-01
103,+5.97700000E-07,1558860041.584,+8.20277080E-01,+5.69903200E-01
104,+5.50290000E-07,1558860041.7923334,+8.36211510E-01,+5.69903450E-01
105,+5.93690000E-07,1558860042.0006669,+8.51936250E-01,+5.69902580E-01
106,+5.68990000E-07,1558860042.209,+8.58722870E-01,+5.69903570E-01
107,+5.59630000E-07,1558860042.4173334,+8.68303080E-01,+5.69903200E-01
108,+5.83010000E-07,1558860042.6256669,+8.92158420E-01,+5.69901960E-01
109,+5.94370000E-07,1558860042.834,+8.99030090E-01,+5.69901960E-01
110,+5.61650000E-07,1558860043.0423334,+9.07963550E-01,+5.69901590E-01
111,+5.20900000E-07,1558860043.2506669,+9.31806570E-01,+5.69901220E-01
112,+5.52290000E-07,1558860043.459,+9.39991980E-01,+5.69900970E-01
113,+5.65650000E-07,1558860043.6673334,+9.47611630E-01,+5.69899850E-01
114,+5.42270000E-07,1558860043.8756669,+9.71470240E-01,+5.69900470E-01
115,+5.38940000E-07,1558860044.084,+9.71535880E-01,+5.69900470E-01
116,+5.36260000E-07,1558860044.2923334,+9.71587250E-01,+5.69900720E-01
117,+5.39600000E-07,1558860044.5006669,+9.71649060E-01,+5.69900840E-01
118,+5.16900000E-07,1558860044.709,+9.71713910E-01,+5.69901090E-01
119,+5.22240000E-07,1558860044.9173334,+9.71778620E-01,+5.69903570E-01
120,+4.97530000E-07,1558860045.1256669,+9.71836870E-01,+5.69904440E-01
121,+4.93530000E-07,1558860045.334,+9.71905540E-01,+5.69905300E-01
122,+4.71480000E-07,1558860045.5423334,+9.71984130E-01,+5.69905800E-01
123,+4.76160000E-07,1558860045.7506669,+9.72069050E-01,+5.69905550E-01
124,+4.67470000E-07,1558860045.959,+9.72138380E-01,+5.69906670E-01
125,+4.82170000E-07,1558860049.559,+9.77204280E-01,+5.69906420E-01
126,+4.96190000E-07,1558860049.7673333,+9.88687650E-01,+5.69907530E-01
127,+5.06880000E-07,1558860049.9756668,+1.01983970E+00,+5.69908280E-01
128,+4.88180000E-07,1558860050.184,+1.02852060E+00,+5.69908030E-01
129,+5.04200000E-07,1558860050.3923333,+1.04303110E+00,+5.69907660E-01
130,+5.47610000E-07,1558860050.6006668,+1.05950380E+00,+5.69907290E-01
131,+5.14230000E-07,1558860050.809,+1.06908050E+00,+5.69907290E-01
132,+5.32930000E-07,1558860051.0173333,+1.08312760E+00,+5.69906290E-01
133,+5.32250000E-07,1558860051.2256668,+1.09968500E+00,+5.69905300E-01
134,+5.41610000E-07,1558860051.434,+1.11119330E+00,+5.69905300E-01
135,+5.40940000E-07,1558860051.6423333,+1.12328600E+00,+5.69904560E-01
136,+5.53630000E-07,1558860051.8506668,+1.13978140E+00,+5.69904560E-01
137,+5.51620000E-07,1558860052.059,+1.15175870E+00,+5.69904440E-01
138,+5.64320000E-07,1558860052.2673333,+1.16339740E+00,+5.69903320E-01
139,+5.42940000E-07,1558860052.4756668,+1.17994110E+00,+5.69903570E-01
140,+5.83010000E-07,1558860052.684,+1.17994690E+00,+5.69903200E-01
141,+6.01710000E-07,1558860052.8923333,+1.17995060E+00,+5.69902080E-01
142,+5.63650000E-07,1558860053.1006668,+1.17995010E+00,+5.69902330E-01
143,+5.81670000E-07,1558860053.309,+1.17995140E+00,+5.69902210E-01
144,+5.77000000E-07,1558860053.5173333,+1.17995120E+00,+5.69901340E-01
145,+5.74330000E-07,1558860053.7256668,+1.17994980E+00,+5.69901710E-01
146,+5.67650000E-07,1558860053.934,+1.17995830E+00,+5.69900840E-01
147,+5.62310000E-07,1558860054.1423333,+1.17994720E+00,+5.69901840E-01
148,+5.94360000E-07,1558860054.3506668,+1.17994770E+00,+5.69902080E-01
149,+6.06390000E-07,1558860054.559,+1.17995790E+00,+5.69900970E-01
150,+6.05720000E-07,1558860058.16,+1.18440300E+00,+5.69901590E-01
151,+6.47130000E-07,1558860058.3683333,+1.19533100E+00,+5.69901090E-01
