,MAG_CURR(A),timestamp,SQUID_Volt(V)
0,0.0,1558902586.37,
1,0.001,1558902586.477,
2,0.0,1558902586.597,
3,0.001,1558902586.744,
4,0.001,1558902586.865,
5,0.004,1558902586.972,
6,0.005,1558902587.093,
7,0.009,1558902587.214,
8,0.012,1558902587.335,
9,0.02,1558902587.442,
10,0.024,1558902587.563,
11,0.031,1558902587.684,
12,0.043,1558902587.805,
13,0.053,1558902587.912,
14,0.061,1558902588.033,
15,0.068,1558902588.154,
16,0.081,1558902588.261,
17,0.091,1558902588.38,
18,0.106,1558902588.548,
19,0.12,1558902588.654,
20,0.135,1558902588.775,
21,0.146,1558902588.897,
22,0.159,1558902589.018,
23,0.176,1558902589.125,
24,0.189,1558902589.247,
25,0.201,1558902589.368,
26,0.217,1558902589.489,
27,0.232,1558902589.596,
28,0.245,1558902589.717,
29,0.257,1558902589.837,
30,0.274,1558902589.944,
31,0.289,1558902590.063,
32,0.301,1558902590.184,
33,0.315,1558902590.305,
34,0.331,1558902590.412,
35,0.345,1558902590.533,
36,0.356,1558902590.654,
37,0.372,1558902590.761,
38,0.386,1558902590.88,
39,0.4,1558902591.001,
40,0.415,1558902591.107,
41,0.429,1558902591.226,
42,0.442,1558902591.347,
43,0.456,1558902591.454,
44,0.472,1558902591.572,
45,0.483,1558902591.694,
46,0.498,1558902591.815,
47,0.515,1558902591.922,
48,0.53,1558902592.043,
49,0.543,1558902592.163,
50,0.556,1558902592.27,
51,0.572,1558902592.389,
52,0.585,1558902592.511,
53,0.598,1558902592.632,
54,0.614,1558902592.739,
55,0.63,1558902592.86,
56,0.642,1558902592.981,
57,0.661,1558902593.134,
58,0.678,1558902593.255,
59,0.69,1558902593.377,
60,0.704,1558902593.483,
61,0.718,1558902593.603,
62,0.735,1558902593.725,
63,0.747,1558902593.846,
64,0.76,1558902593.953,
65,0.776,1558902594.075,
66,0.789,1558902594.196,
67,0.803,1558902594.317,
68,0.817,1558902594.439,
69,0.833,1558902594.546,
70,0.847,1558902594.667,
71,0.86,1558902594.788,
72,0.876,1558902594.91,
73,0.889,1558902595.017,
74,0.905,1558902595.136,
75,0.916,1558902595.259,
76,0.934,1558902595.38,
77,0.945,1558902595.487,
78,0.962,1558902595.605,
79,0.974,1558902595.725,
80,0.991,1558902595.832,
81,1.005,1558902595.951,
82,1.015,1558902596.07,
83,1.031,1558902596.177,
84,1.042,1558902596.296,
85,1.053,1558902596.403,
86,1.067,1558902596.521,
87,1.077,1558902596.641,
88,1.089,1558902596.748,
89,1.095,1558902596.867,
90,1.1,1558902596.986,
91,1.113,1558902597.113,
92,1.123,1558902597.219,
93,1.136,1558902597.337,
94,1.145,1558902597.457,
95,1.156,1558902597.564,
96,1.166,1558902597.684,
97,1.173,1558902597.803,
98,1.183,1558902597.93,
99,1.191,1558902598.037,
100,1.203,1558902598.154,
101,1.21,1558902598.273,
102,1.218,1558902598.38,
103,1.226,1558902598.499,
104,1.231,1558902598.606,
105,1.24,1558902598.723,
106,1.247,1558902598.842,
107,1.252,1558902598.948,
108,1.258,1558902599.067,
109,1.266,1558902599.174,
110,1.274,1558902599.292,
111,1.279,1558902599.411,
112,1.284,1558902599.518,
113,1.288,1558902599.638,
114,1.295,1558902599.744,
115,1.301,1558902599.861,
116,1.307,1558902600.008,
117,1.313,1558902600.115,
118,1.317,1558902600.233,
119,1.321,1558902600.352,
