,SQUID_Volt(V),timestamp,Temp(V),MOD_CURR(A),SQUID_Curr(A)
0,+9.19590000E-07,1558907126.989,+8.55000000E-07,+1.53140000E-05,+1.49910600E-03
1,+9.17590000E-07,1558907127.1973333,+9.54000000E-07,+1.76640000E-05,+1.49924900E-03
2,+9.74360000E-07,1558907127.4056668,+1.16500000E-06,+1.70700000E-05,+1.49923600E-03
3,+9.16920000E-07,1558907127.614,+7.19000000E-07,+1.65420000E-05,+1.49943100E-03
4,+9.16250000E-07,1558907127.8223333,+9.29000000E-07,+1.69640000E-05,+1.49936600E-03
5,+9.12240000E-07,1558907128.0306668,+9.54000000E-07,+2.03040000E-05,+1.49944400E-03
6,+9.32280000E-07,1558907128.239,+1.28800000E-06,+1.79410000E-05,+1.49928800E-03
7,+9.47640000E-07,1558907128.4473333,+6.19000000E-07,+1.80200000E-05,+1.49914500E-03
8,+9.14920000E-07,1558907128.6556668,+1.10300000E-06,+1.27000000E-05,+1.49923600E-03
9,+9.16930000E-07,1558907128.864,+9.29000000E-07,+1.31750000E-05,+1.49934000E-03
10,+9.50320000E-07,1558907129.0723333,+1.30100000E-06,+1.77170000E-05,+1.49931400E-03
11,+9.52990000E-07,1558907129.2806668,+1.35000000E-06,+2.01590000E-05,+1.49888500E-03
12,+9.83040000E-07,1558907129.489,+9.17000000E-07,+1.35980000E-05,+1.49926200E-03
13,+8.80870000E-07,1558907129.6973333,+1.23900000E-06,+1.58550000E-05,+1.49941800E-03
14,+8.98890000E-07,1558907129.9056668,+1.12700000E-06,+2.01980000E-05,+1.49961300E-03
15,+9.44980000E-07,1558907130.114,+1.26400000E-06,+1.72550000E-05,+1.49960000E-03
16,+8.72850000E-07,1558907130.3223333,+8.67000000E-07,+1.57760000E-05,+1.49926200E-03
17,+9.20930000E-07,1558907130.5306668,+1.11500000E-06,+1.62910000E-05,+1.49900200E-03
18,+8.77520000E-07,1558907130.739,+1.20200000E-06,+2.00530000E-05,+1.49924900E-03
19,+9.99730000E-07,1558907130.9473333,+6.94000000E-07,+1.78490000E-05,+1.49936600E-03
20,+9.41640000E-07,1558907131.1556668,+1.10300000E-06,+1.90900000E-05,+1.49919700E-03
21,+9.93060000E-07,1558907131.364,+1.11500000E-06,+1.53670000E-05,+1.49930100E-03
22,+1.01108000E-06,1558907131.5723333,+1.18900000E-06,+1.69380000E-05,+1.49915800E-03
23,+9.71020000E-07,1558907131.7806668,+1.05300000E-06,+1.45220000E-05,+1.49901500E-03
24,+9.36290000E-07,1558907131.989,+1.20200000E-06,+1.72550000E-05,+1.49914500E-03
25,+9.77030000E-07,1558907135.845,+1.05300000E-06,+1.80070000E-05,+1.49908000E-03
26,+9.98400000E-07,1558907136.0533333,+9.54000000E-07,+2.12940000E-05,+1.49944400E-03
27,+1.02244000E-06,1558907136.2616668,+1.02800000E-06,+1.35580000E-05,+1.49911900E-03
28,+1.03312000E-06,1558907136.47,+1.01600000E-06,+1.85090000E-05,+1.49931400E-03
29,+1.01576000E-06,1558907136.6783333,+1.36300000E-06,+1.73730000E-05,+1.49908000E-03
30,+1.04715000E-06,1558907136.8866668,+8.42000000E-07,+1.68850000E-05,+1.49936600E-03
31,+1.02645000E-06,1558907137.095,+1.04100000E-06,+1.67130000E-05,+1.49930100E-03
32,+1.08856000E-06,1558907137.3033333,+1.42500000E-06,+1.80730000E-05,+1.49931400E-03
33,+9.61670000E-07,1558907137.5116668,+7.93000000E-07,+1.80070000E-05,+1.49921000E-03
34,+1.03246000E-06,1558907137.72,+1.11500000E-06,+1.70430000E-05,+1.49923600E-03
35,+1.03380000E-06,1558907137.9283333,+1.28800000E-06,+1.36500000E-05,+1.49904100E-03
36,+1.04982000E-06,1558907138.1366668,+8.55000000E-07,+2.02910000E-05,+1.49937900E-03
37,+1.13129000E-06,1558907138.345,+7.81000000E-07,+1.46800000E-05,+1.49915800E-03
38,+1.09857000E-06,1558907138.5533333,+1.18900000E-06,+2.12680000E-05,+1.49905400E-03
39,+1.12729000E-06,1558907138.7616668,+1.21400000E-06,+1.42710000E-05,+1.49898900E-03
40,+1.12328000E-06,1558907138.97,+9.54000000E-07,+1.72150000E-05,+1.49915800E-03
