,SQUID_Volt(V),timestamp,Temp(V)
0,+5.99040000E-07,1558903503.371,+1.58600000E-06
1,+7.80680000E-07,1558903503.5793333,+1.68500000E-06
2,+7.27270000E-07,1558903503.7876668,+1.64800000E-06
3,+8.47470000E-07,1558903503.996,+1.74700000E-06
4,+8.37450000E-07,1558903504.2043333,+1.45000000E-06
5,+6.93210000E-07,1558903504.4126668,+1.83400000E-06
6,+7.55310000E-07,1558903504.621,+1.71000000E-06
7,+7.98710000E-07,1558903504.8293333,+1.67300000E-06
8,+6.09720000E-07,1558903505.0376668,+1.67300000E-06
9,+7.62650000E-07,1558903505.246,+1.49900000E-06
10,+6.03050000E-07,1558903505.4543333,+1.72200000E-06
11,+7.83350000E-07,1558903505.6626668,+1.56100000E-06
12,+6.82510000E-07,1558903505.871,+1.53600000E-06
13,+7.61320000E-07,1558903506.0793333,+1.57300000E-06
14,+9.51650000E-07,1558903506.2876668,+1.80900000E-06
15,+6.85190000E-07,1558903506.496,+1.84600000E-06
16,+8.20760000E-07,1558903506.7043333,+1.92000000E-06
17,+6.01040000E-07,1558903506.9126668,+1.67300000E-06
18,+7.49960000E-07,1558903507.121,+1.69700000E-06
19,+6.65820000E-07,1558903507.3293333,+1.82100000E-06
20,+7.12570000E-07,1558903507.5376668,+1.77200000E-06
21,+7.87370000E-07,1558903507.746,+1.73400000E-06
22,+7.94710000E-07,1558903507.9543333,+1.37500000E-06
23,+7.51970000E-07,1558903508.1626668,+1.78400000E-06
24,+8.84200000E-07,1558903508.371,+1.78400000E-06
25,+5.64310000E-07,1558903512.171,+1.84600000E-06
26,+7.19240000E-07,1558903512.3793333,+1.64800000E-06
27,+5.58300000E-07,1558903512.5876667,+1.66000000E-06
28,+6.62490000E-07,1558903512.796,+1.89600000E-06
29,+7.21920000E-07,1558903513.0043333,+1.77200000E-06
30,+5.70990000E-07,1558903513.2126667,+1.59800000E-06
31,+7.99390000E-07,1558903513.421,+1.49900000E-06
32,+7.14580000E-07,1558903513.6293333,+1.58600000E-06
33,+8.32770000E-07,1558903513.8376667,+1.67300000E-06
34,+7.44630000E-07,1558903514.046,+1.73400000E-06
35,+8.36110000E-07,1558903514.2543333,+1.75900000E-06
36,+6.72500000E-07,1558903514.4626667,+1.74700000E-06
37,+7.23920000E-07,1558903514.671,+1.67300000E-06
38,+6.58480000E-07,1558903514.8793333,+1.69700000E-06
39,+7.31930000E-07,1558903515.0876667,+1.54900000E-06
40,+7.43290000E-07,1558903515.296,+1.85800000E-06
41,+7.20580000E-07,1558903515.5043333,+1.58600000E-06
42,+8.62160000E-07,1558903515.7126667,+1.75900000E-06
43,+7.29940000E-07,1558903515.921,+1.51100000E-06
44,+8.73520000E-07,1558903516.1293333,+1.72200000E-06
45,+6.13730000E-07,1558903516.3376667,+1.84600000E-06
46,+7.61990000E-07,1558903516.546,+2.03200000E-06
47,+6.09060000E-07,1558903516.7543333,+1.69700000E-06
48,+7.78690000E-07,1558903516.9626667,+1.75900000E-06
49,+7.47970000E-07,1558903517.171,+2.01900000E-06
50,+8.56160000E-07,1558903520.714,+1.84600000E-06
51,+6.79180000E-07,1558903520.9223332,+1.68500000E-06
52,+9.23600000E-07,1558903521.1306667,+2.00700000E-06
53,+8.40120000E-07,1558903521.339,+1.92000000E-06
54,+9.45640000E-07,1558903521.5473332,+1.74700000E-06
55,+9.71020000E-07,1558903521.7556667,+1.72200000E-06
56,+8.27430000E-07,1558903521.964,+1.79600000E-06
57,+1.00308000E-06,1558903522.1723332,+1.84600000E-06
58,+8.18090000E-07,1558903522.3806667,+1.75900000E-06
59,+8.70840000E-07,1558903522.589,+1.67300000E-06
60,+9.43640000E-07,1558903522.7973332,+1.63500000E-06
61,+8.20760000E-07,1558903523.0056667,+1.98200000E-06
62,+8.22100000E-07,1558903523.214,+1.62300000E-06
63,+8.62160000E-07,1558903523.4223332,+1.98200000E-06
64,+8.26100000E-07,1558903523.6306667,+1.84600000E-06
65,+9.98400000E-07,1558903523.839,+1.77200000E-06
66,+9.12250000E-07,1558903524.0473332,+1.82100000E-06
67,+1.02778000E-06,1558903524.2556667,+1.73400000E-06
68,+8.62830000E-07,1558903524.464,+1.63500000E-06
69,+6.95880000E-07,1558903524.6723332,+1.92000000E-06
70,+8.48140000E-07,1558903524.8806667,+1.82100000E-06
71,+6.96540000E-07,1558903525.089,+1.47400000E-06
72,+9.12920000E-07,1558903525.2973332,+1.43700000E-06
73,+8.06740000E-07,1558903525.5056667,+1.75900000E-06
74,+9.10240000E-07,1558903525.714,+1.73400000E-06
