,SQUID_Volt(V),timestamp,Temp(V),FC_CURR(A)
0,+2.38347000E-06,1559280853.449,+1.57115650E+00,
1,+2.43623000E-06,1559280853.6573331,+1.57116390E+00,
2,+2.43490000E-06,1559280853.8656666,+1.57115650E+00,
3,+2.40217000E-06,1559280854.074,+1.57115890E+00,
4,+2.43088000E-06,1559280854.2823331,+1.57116140E+00,
5,+2.43556000E-06,1559280854.4906666,+1.57115770E+00,
6,+2.37546000E-06,1559280854.699,+1.57115650E+00,
7,+2.35342000E-06,1559280854.9073331,+1.57116020E+00,
8,+2.36945000E-06,1559280855.1156666,+1.57115770E+00,
9,+2.35008000E-06,1559280855.324,+1.57115770E+00,
10,+2.36009000E-06,1559280855.5323331,+1.57116270E+00,
11,+2.32203000E-06,1559280855.7406666,+1.57115650E+00,
12,+2.33472000E-06,1559280855.949,+1.57116140E+00,
13,+2.36344000E-06,1559280856.1573331,+1.57115770E+00,
14,+2.38948000E-06,1559280856.3656666,+1.57115520E+00,
15,+2.38948000E-06,1559280856.574,+1.57116510E+00,
16,+2.36611000E-06,1559280856.7823331,+1.57115770E+00,
17,+2.37746000E-06,1559280856.9906666,+1.57115520E+00,
18,+2.37746000E-06,1559280857.199,+1.57116140E+00,
19,+2.36010000E-06,1559280857.4073331,+1.57115650E+00,
20,+2.33405000E-06,1559280857.6156666,+1.57115520E+00,
21,+2.32604000E-06,1559280857.824,+1.57115770E+00,
22,+2.39549000E-06,1559280858.0323331,+1.57115650E+00,
23,+2.37145000E-06,1559280858.2406666,+1.57116020E+00,
24,+2.38680000E-06,1559280858.449,+1.57116270E+00,
