,MAG_CURR(A),timestamp,SQUID_Volt(V)
0,-0.002,1558902492.765,
1,0.0,1558902492.871,
2,0.0,1558902492.989,
3,0.0,1558902493.111,
4,0.0,1558902493.217,
5,0.003,1558902493.337,
6,0.005,1558902493.458,
7,0.006,1558902493.565,
8,0.012,1558902493.684,
9,0.016,1558902493.805,
10,0.022,1558902493.926,
11,0.03,1558902494.033,
12,0.041,1558902494.154,
13,0.048,1558902494.275,
14,0.056,1558902494.396,
15,0.067,1558902494.502,
16,0.077,1558902494.623,
17,0.086,1558902494.743,
18,0.101,1558902494.876,
19,0.114,1558902494.995,
20,0.124,1558902495.116,
21,0.139,1558902495.222,
22,0.153,1558902495.344,
23,0.169,1558902495.465,
24,0.181,1558902495.586,
25,0.196,1558902495.693,
26,0.209,1558902495.812,
27,0.221,1558902495.933,
28,0.238,1558902496.055,
29,0.252,1558902496.161,
30,0.264,1558902496.282,
31,0.279,1558902496.403,
32,0.295,1558902496.51,
33,0.308,1558902496.629,
34,0.321,1558902496.75,
35,0.337,1558902496.871,
36,0.352,1558902496.978,
37,0.366,1558902497.099,
38,0.377,1558902497.22,
39,0.395,1558902497.341,
40,0.408,1558902497.448,
41,0.424,1558902497.569,
42,0.436,1558902497.691,
43,0.449,1558902497.797,
44,0.464,1558902497.916,
45,0.476,1558902498.037,
46,0.493,1558902498.158,
47,0.509,1558902498.265,
48,0.526,1558902498.386,
49,0.536,1558902498.507,
50,0.551,1558902498.628,
51,0.566,1558902498.734,
52,0.581,1558902498.856,
53,0.592,1558902498.977,
54,0.606,1558902499.098,
55,0.624,1558902499.205,
56,0.638,1558902499.326,
57,0.651,1558902499.447,
58,0.664,1558902499.554,
59,0.68,1558902499.674,
60,0.692,1558902499.795,
61,0.705,1558902499.902,
62,0.722,1558902500.02,
63,0.733,1558902500.141,
64,0.749,1558902500.248,
65,0.763,1558902500.367,
66,0.775,1558902500.487,
67,0.792,1558902500.594,
68,0.805,1558902500.714,
69,0.817,1558902500.835,
70,0.833,1558902500.957,
71,0.848,1558902501.064,
72,0.862,1558902501.184,
73,0.879,1558902501.337,
74,0.896,1558902501.456,
75,0.909,1558902501.577,
76,0.922,1558902501.698,
77,0.939,1558902501.805,
78,0.954,1558902501.925,
79,0.965,1558902502.044,
80,0.979,1558902502.151,
81,0.996,1558902502.271,
82,1.007,1558902502.39,
83,1.02,1558902502.497,
84,1.034,1558902502.64,
85,1.049,1558902502.747,
86,1.06,1558902502.865,
87,1.07,1558902502.985,
88,1.084,1558902503.092,
89,1.095,1558902503.211,
90,1.105,1558902503.33,
91,1.117,1558902503.437,
92,1.129,1558902503.557,
93,1.137,1558902503.677,
94,1.146,1558902503.784,
95,1.158,1558902503.904,
96,1.166,1558902504.024,
97,1.174,1558902504.131,
98,1.183,1558902504.25,
99,1.19,1558902504.369,
100,1.201,1558902504.476,
101,1.208,1558902504.596,
102,1.216,1558902504.719,
103,1.226,1558902504.826,
104,1.233,1558902504.944,
105,1.239,1558902505.063,
106,1.245,1558902505.17,
107,1.254,1558902505.289,
108,1.26,1558902505.396,
109,1.268,1558902505.544,
110,1.274,1558902505.662,
111,1.28,1558902505.78,
112,1.286,1558902505.887,
113,1.293,1558902506.007,
114,1.298,1558902506.127,
115,1.302,1558902506.234,
116,1.309,1558902506.382,
117,1.314,1558902506.501,
118,1.32,1558902506.608,
119,1.326,1558902506.726,
120,1.33,1558902506.846,
121,1.334,1558902506.953,
122,1.34,1558902507.072,
123,1.343,1558902507.191,
124,1.347,1558902507.297,
125,1.351,1558902507.415,
126,1.354,1558902507.522,
127,1.359,1558902507.642,
128,1.362,1558902507.762,
129,1.365,1558902507.869,
130,1.37,1558902508.012,
131,1.372,1558902508.132,
132,1.377,1558902508.239,
133,1.381,1558902508.359,
134,1.385,1558902508.478,
135,1.387,1558902508.585,
136,1.391,1558902508.705,
137,1.393,1558902508.833,
138,1.397,1558902508.952,
139,1.4,1558902509.059,
140,1.403,1558902509.176,
141,1.404,1558902509.295,
142,1.406,1558902509.402,
143,1.411,1558902509.522,
144,1.412,1558902509.642,
145,1.414,1558902509.749,
146,1.416,1558902509.869,
147,1.418,1558902509.989,
148,1.422,1558902510.096,
149,1.423,1558902510.216,
150,1.424,1558902510.335,
151,1.427,1558902510.462,
152,1.429,1558902510.582,
153,1.432,1558902510.689,
154,1.433,1558902510.807,
155,1.435,1558902510.914,
156,1.435,1558902511.032,
157,1.437,1558902511.151,
158,1.441,1558902511.277,
159,1.442,1558902511.384,
160,1.445,1558902511.503,
161,1.448,1558902511.652,
162,1.448,1558902511.771,
163,1.451,1558902511.878,
164,1.451,1558902511.998,
165,1.452,1558902512.116,
166,1.454,1558902512.223,
167,1.456,1558902512.343,
168,1.456,1558902512.472,
169,1.459,1558902512.591,
170,1.46,1558902512.697,
171,1.46,1558902512.814,
172,1.461,1558902512.934,
173,1.463,1558902513.04,
