,SQUID_Volt(V),timestamp,Temp(V),FC_CURR(A),SQUID_Curr(A)
0,+1.68292000E-06,1559280198.286,+1.56777010E+00,5.07512e-05,+1.47827600E-03
1,+1.70696000E-06,1559280198.4943333,+1.56776510E+00,5.02918e-05,+1.47780800E-03
2,+1.72099000E-06,1559280198.7026668,+1.56777010E+00,0.0001295731,+1.47799000E-03
3,+1.75171000E-06,1559280198.911,+1.56776510E+00,0.0010719920000000001,+1.47809400E-03
4,+1.71498000E-06,1559280199.1193333,+1.56776640E+00,0.0010720653,+1.47812000E-03
5,+1.75438000E-06,1559280199.3276668,+1.56776760E+00,0.0012129186,+1.47783400E-03
6,+1.74569000E-06,1559280199.536,+1.56776640E+00,0.0021360733,+1.47828900E-03
7,+1.73902000E-06,1559280199.7443333,+1.56776260E+00,0.002135932,+1.47830200E-03
8,+1.76706000E-06,1559280199.9526668,+1.56776390E+00,0.0023358956,+1.47797700E-03
9,+1.77574000E-06,1559280200.161,+1.56776640E+00,0.0032066785,+1.47834100E-03
10,+1.78577000E-06,1559280200.3693333,+1.56776880E+00,0.0032066929,+1.47812000E-03
11,+1.75438000E-06,1559280200.5776668,+1.56776510E+00,0.0034635635999999996,+1.47799000E-03
12,+1.77308000E-06,1559280200.786,+1.56776510E+00,0.0042655692,+1.47766500E-03
13,+1.75638000E-06,1559280200.9943333,+1.56776390E+00,0.0042657329,+1.47825000E-03
14,+1.74503000E-06,1559280201.2026668,+1.56776510E+00,0.0042656884,+1.47787300E-03
15,+1.76372000E-06,1559280201.411,+1.56776880E+00,0.0042657185,+1.47830200E-03
16,+1.77308000E-06,1559280201.6193333,+1.56776760E+00,0.0042656753,+1.47791200E-03
17,+1.71631000E-06,1559280201.8276668,+1.56776760E+00,0.0042656516999999994,+1.47813300E-03
18,+1.67157000E-06,1559280202.036,+1.56776510E+00,0.0042658022,+1.47805500E-03
19,+1.68092000E-06,1559280202.2443333,+1.56776510E+00,0.0042657826,+1.47813300E-03
20,+1.68759000E-06,1559280202.4526668,+1.56776390E+00,0.0042657459,+1.47844500E-03
21,+1.70362000E-06,1559280202.661,+1.56776760E+00,0.0042656962,+1.47821100E-03
22,+1.71698000E-06,1559280202.8693333,+1.56776390E+00,0.004265691,+1.47804200E-03
23,+1.73568000E-06,1559280203.0776668,+1.56776020E+00,0.0042657198,+1.47808100E-03
24,+1.70964000E-06,1559280203.286,+1.56776390E+00,0.004265413500000001,+1.47821100E-03
25,+1.65621000E-06,1559280206.945,+1.56776390E+00,0.0044067356,+1.47835400E-03
26,+1.65754000E-06,1559280207.1533332,+1.56776880E+00,0.0053177084,+1.47791200E-03
27,+1.71231000E-06,1559280207.3616667,+1.56776390E+00,0.0053179362,+1.47825000E-03
28,+1.71564000E-06,1559280207.57,+1.56776390E+00,0.0055153566,+1.47825000E-03
29,+1.62949000E-06,1559280207.7783332,+1.56776390E+00,0.0063616566,+1.47839300E-03
30,+1.64619000E-06,1559280207.9866667,+1.56776510E+00,0.006361863399999999,+1.47775600E-03
31,+1.66155000E-06,1559280208.195,+1.56776640E+00,0.006615297000000001,+1.47817200E-03
32,+1.63550000E-06,1559280208.4033332,+1.56776390E+00,0.0074038744000000005,+1.47796400E-03
33,+1.68960000E-06,1559280208.6116667,+1.56776260E+00,0.0074042252000000005,+1.47793800E-03
34,+1.67624000E-06,1559280208.82,+1.56776510E+00,0.007475470100000001,+1.47804200E-03
35,+1.69828000E-06,1559280209.0283332,+1.56776260E+00,0.0084504951,+1.47770400E-03
36,+1.68492000E-06,1559280209.2366667,+1.56776020E+00,0.008449948,+1.47827600E-03
37,+1.70029000E-06,1559280209.445,+1.56776390E+00,0.0088184495,+1.47814600E-03
38,+1.70963000E-06,1559280209.6533332,+1.56776140E+00,0.009484283100000001,+1.47812000E-03
39,+1.68826000E-06,1559280209.8616667,+1.56776260E+00,0.009484308,+1.47778200E-03
40,+1.75037000E-06,1559280210.07,+1.56776260E+00,0.0094842596,+1.47806800E-03
41,+1.68425000E-06,1559280210.2783332,+1.56776260E+00,0.0094842674,+1.47825000E-03
42,+1.72566000E-06,1559280210.4866667,+1.56776140E+00,0.0094842583,+1.47822400E-03
43,+1.70362000E-06,1559280210.695,+1.56776140E+00,0.0094841837,+1.47749600E-03
44,+1.69093000E-06,1559280210.9033332,+1.56775890E+00,0.009484224199999999,+1.47825000E-03
45,+1.67023000E-06,1559280211.1116667,+1.56776260E+00,0.009484277900000001,+1.47843200E-03
46,+1.63417000E-06,1559280211.32,+1.56775640E+00,0.0094842465,+1.47791200E-03
47,+1.60612000E-06,1559280211.5283332,+1.56776020E+00,0.009484112999999999,+1.47802900E-03
48,+1.57407000E-06,1559280211.7366667,+1.56776260E+00,0.0094842491,+1.47773000E-03
49,+1.58876000E-06,1559280211.945,+1.56775770E+00,0.0094842569,+1.47786000E-03
