,SQUID_Volt(V),timestamp,Temp(V),SQUID_Curr(A)
0,+1.91866000E-06,1559278952.682,+1.10708730E+00,+1.48345100E-03
1,+1.95072000E-06,1559278952.8903332,+1.10709850E+00,+1.48371100E-03
2,+1.95472000E-06,1559278953.0986667,+1.10708980E+00,+1.48381500E-03
3,+1.91933000E-06,1559278953.307,+1.10711210E+00,+1.48354200E-03
4,+1.94804000E-06,1559278953.5153332,+1.10712200E+00,+1.48359400E-03
5,+1.89930000E-06,1559278953.7236667,+1.10712820E+00,+1.48390600E-03
6,+1.92734000E-06,1559278953.932,+1.10714060E+00,+1.48416600E-03
7,+1.93136000E-06,1559278954.1403332,+1.10713810E+00,+1.48397100E-03
8,+1.92468000E-06,1559278954.3486667,+1.10715790E+00,+1.48415300E-03
9,+1.94538000E-06,1559278954.557,+1.10716660E+00,+1.48386700E-03
10,+1.92201000E-06,1559278954.7653332,+1.10717280E+00,+1.48378900E-03
11,+1.96007000E-06,1559278954.9736667,+1.10718030E+00,+1.48342500E-03
12,+1.90865000E-06,1559278955.182,+1.10718270E+00,+1.48377600E-03
13,+1.94871000E-06,1559278955.3903332,+1.10720010E+00,+1.48433500E-03
14,+1.89395000E-06,1559278955.5986667,+1.10720380E+00,+1.48349000E-03
15,+1.87592000E-06,1559278955.807,+1.10721500E+00,+1.48362000E-03
16,+1.86991000E-06,1559278956.0153332,+1.10722490E+00,+1.48406200E-03
17,+1.83785000E-06,1559278956.2236667,+1.10722490E+00,+1.48394500E-03
18,+1.84854000E-06,1559278956.432,+1.10724470E+00,+1.48362000E-03
19,+1.84787000E-06,1559278956.6403332,+1.10725090E+00,+1.48349000E-03
20,+1.80446000E-06,1559278956.8486667,+1.10725960E+00,+1.48382800E-03
21,+1.83785000E-06,1559278957.057,+1.10726830E+00,+1.48339900E-03
22,+1.82317000E-06,1559278957.2653332,+1.10726830E+00,+1.48375000E-03
23,+1.81515000E-06,1559278957.4736667,+1.10728560E+00,+1.48367200E-03
24,+1.81649000E-06,1559278957.682,+1.10729310E+00,+1.48393200E-03
25,+1.79712000E-06,1559278961.536,+1.10730420E+00,+1.48375000E-03
26,+1.78510000E-06,1559278961.7443333,+1.10731540E+00,+1.48381500E-03
27,+1.81181000E-06,1559278961.9526668,+1.10732160E+00,+1.48408800E-03
28,+1.80981000E-06,1559278962.161,+1.10733150E+00,+1.48403600E-03
29,+1.83853000E-06,1559278962.3693333,+1.10733020E+00,+1.48391900E-03
30,+1.86524000E-06,1559278962.5776668,+1.10734760E+00,+1.48378900E-03
31,+1.84720000E-06,1559278962.786,+1.10735880E+00,+1.48389300E-03
32,+1.91199000E-06,1559278962.9943333,+1.10735500E+00,+1.48365900E-03
33,+1.88193000E-06,1559278963.2026668,+1.10737110E+00,+1.48372400E-03
34,+1.84386000E-06,1559278963.411,+1.10737360E+00,+1.48399700E-03
35,+1.94204000E-06,1559278963.6193333,+1.10738970E+00,+1.48395800E-03
36,+1.96074000E-06,1559278963.8276668,+1.10739470E+00,+1.48399700E-03
37,+1.98144000E-06,1559278964.036,+1.10739840E+00,+1.48360700E-03
38,+1.97342000E-06,1559278964.2443333,+1.10741210E+00,+1.48364600E-03
39,+1.97743000E-06,1559278964.4526668,+1.10741820E+00,+1.48371100E-03
40,+1.93603000E-06,1559278964.661,+1.10742820E+00,+1.48378900E-03
41,+1.93269000E-06,1559278964.8693333,+1.10743810E+00,+1.48380200E-03
42,+1.97343000E-06,1559278965.0776668,+1.10743680E+00,+1.48385400E-03
43,+1.93536000E-06,1559278965.286,+1.10744920E+00,+1.48373700E-03
44,+1.92134000E-06,1559278965.4943333,+1.10745670E+00,+1.48381500E-03
45,+1.99813000E-06,1559278965.7026668,+1.10746910E+00,+1.48411400E-03
46,+1.93135000E-06,1559278965.911,+1.10747650E+00,+1.48352900E-03
47,+1.96274000E-06,1559278966.1193333,+1.10747150E+00,+1.48393200E-03
48,+1.98011000E-06,1559278966.3276668,+1.10749260E+00,+1.48378900E-03
49,+1.99613000E-06,1559278966.536,+1.10750250E+00,+1.48355500E-03
