,SQUID_Volt(V),timestamp,Temp(V),FC_CURR(A),SQUID_Curr(A)
0,+2.05222000E-06,1559279092.829,+1.39026620E+00,-4.93793000E-04,+1.48280100E-03
1,+2.08495000E-06,1559279093.0373333,+1.39024640E+00,-4.87285000E-04,+1.48300900E-03
2,+2.06625000E-06,1559279093.2456667,+1.39023400E+00,-1.23109200E-03,+1.48299600E-03
3,+2.02485000E-06,1559279093.454,+1.39018440E+00,-1.07538730E-02,+1.48274900E-03
4,+2.04622000E-06,1559279093.6623333,+1.39011990E+00,-1.07534500E-02,+1.48265800E-03
5,+1.97876000E-06,1559279093.8706667,+1.39007780E+00,-1.20716710E-02,+1.48325600E-03
6,+1.98745000E-06,1559279094.079,+1.39006790E+00,-2.10570090E-02,+1.48295700E-03
7,+1.99480000E-06,1559279094.2873333,+1.39001330E+00,-2.10573790E-02,+1.48303500E-03
8,+1.97810000E-06,1559279094.4956667,+1.38993900E+00,-2.29515610E-02,+1.48306100E-03
9,+1.95339000E-06,1559279094.704,+1.38992900E+00,-3.13574050E-02,+1.48300900E-03
10,+1.92201000E-06,1559279094.9123333,+1.38988440E+00,-3.13583290E-02,+1.48332100E-03
11,+1.87926000E-06,1559279095.1206667,+1.38982740E+00,-3.37960700E-02,+1.48303500E-03
12,+1.88060000E-06,1559279095.329,+1.38981250E+00,-4.16133150E-02,+1.48300900E-03
13,+1.82517000E-06,1559279095.5373333,+1.38977410E+00,-4.16147670E-02,+1.48276200E-03
14,+1.81515000E-06,1559279095.7456667,+1.38972450E+00,-4.16148730E-02,+1.48313900E-03
15,+1.80446000E-06,1559279095.954,+1.38967740E+00,-4.16146620E-02,+1.48287900E-03
16,+1.78376000E-06,1559279096.1623333,+1.38963780E+00,-4.16148990E-02,+1.48265800E-03
17,+1.81181000E-06,1559279096.3706667,+1.38961300E+00,-4.16145560E-02,+1.48294400E-03
18,+1.77975000E-06,1559279096.579,+1.38956710E+00,-4.16154540E-02,+1.48286600E-03
19,+1.79445000E-06,1559279096.7873333,+1.38952990E+00,-4.16157310E-02,+1.48311300E-03
20,+1.79311000E-06,1559279096.9956667,+1.38950880E+00,-4.16148990E-02,+1.48307400E-03
21,+1.82517000E-06,1559279097.204,+1.38946300E+00,-4.16150310E-02,+1.48304800E-03
22,+1.83719000E-06,1559279097.4123333,+1.38941340E+00,-4.16144240E-02,+1.48325600E-03
23,+1.82384000E-06,1559279097.6206667,+1.38940100E+00,-4.16146620E-02,+1.48313900E-03
24,+1.92735000E-06,1559279097.829,+1.38934520E+00,-4.16142260E-02,+1.48295700E-03
