,SQUID_Volt(V),timestamp,Temp(V),FC_CURR(A),SQUID_Curr(A)
0,+1.96941000E-06,1559280547.412,+1.56759900E+00,5.18101e-05,1.4546354679802956e-05
1,+2.02484000E-06,1559280547.6203332,+1.56760150E+00,5.15012e-05,1.4547251231527094e-05
2,+2.04221000E-06,1559280547.8286667,+1.56759650E+00,5.135199999999999e-05,1.4546866995073891e-05
3,+2.03353000E-06,1559280548.037,+1.56759780E+00,5.12918e-05,1.4549172413793103e-05
4,+2.02084000E-06,1559280548.2453332,+1.56760150E+00,5.114260000000001e-05,1.4548019704433498e-05
5,+2.02952000E-06,1559280548.4536667,+1.56759900E+00,0.0010730482,1.4547635467980296e-05
6,+2.02818000E-06,1559280548.662,+1.56759780E+00,0.0010731687,1.4547635467980296e-05
7,+2.02218000E-06,1559280548.8703332,+1.56760150E+00,0.0010731268,1.4546866995073891e-05
8,+1.99947000E-06,1559280549.0786667,+1.56759780E+00,0.001073098,1.4544049261083744e-05
9,+2.02218000E-06,1559280549.287,+1.56759280E+00,0.001073098,1.4546098522167488e-05
10,+1.94738000E-06,1559280549.4953332,+1.56759900E+00,0.0010730391,1.4547635467980296e-05
11,+1.96674000E-06,1559280549.7036667,+1.56759650E+00,0.0021326675999999998,1.4547123152709359e-05
12,+1.95205000E-06,1559280549.912,+1.56759650E+00,0.0021325367000000002,1.454942857142857e-05
13,+1.92467000E-06,1559280550.1203332,+1.56759650E+00,0.0021324843,1.4552256157635468e-05
14,+1.88327000E-06,1559280550.3286667,+1.56759280E+00,0.0021323521,1.4549172413793103e-05
15,+1.95606000E-06,1559280550.537,+1.56759780E+00,0.0021324856,1.4548147783251232e-05
16,+1.93335000E-06,1559280550.7453332,+1.56759530E+00,0.0021324215,1.4550197044334977e-05
17,+1.88394000E-06,1559280550.9536667,+1.56759650E+00,0.0021323796,1.454584236453202e-05
18,+1.83118000E-06,1559280551.162,+1.56759530E+00,0.0021321466,1.4548788177339903e-05
19,+1.88260000E-06,1559280551.3703332,+1.56759650E+00,0.0021321741,1.4544689655172414e-05
20,+1.85255000E-06,1559280551.5786667,+1.56759410E+00,0.0021321414,1.455096551724138e-05
21,+1.86791000E-06,1559280551.787,+1.56759780E+00,0.0021320563,1.4547379310344827e-05
22,+1.84721000E-06,1559280551.9953332,+1.56759410E+00,0.0021320943,1.4548916256157635e-05
23,+1.84186000E-06,1559280552.2036667,+1.56759900E+00,0.0021320969,1.4548660098522167e-05
24,+1.84454000E-06,1559280552.412,+1.56759650E+00,0.0021321753999999997,1.4546354679802956e-05
25,+1.94471000E-06,1559280556.292,+1.56759650E+00,0.0021684136,1.4543536945812809e-05
26,+1.90531000E-06,1559280556.5003333,+1.56759030E+00,0.003201706,1.45484039408867e-05
27,+1.89796000E-06,1559280556.7086668,+1.56759410E+00,0.0032017583000000004,1.4545586206896552e-05
28,+1.85322000E-06,1559280556.917,+1.56759410E+00,0.0032018237999999997,1.4543793103448277e-05
29,+1.89328000E-06,1559280557.1253333,+1.56759650E+00,0.0032018682999999997,1.4544305418719212e-05
30,+1.92200000E-06,1559280557.3336668,+1.56759780E+00,0.0032018316,1.4548916256157635e-05
31,+1.94604000E-06,1559280557.542,+1.56759030E+00,0.0033496354,1.4546995073891627e-05
32,+1.92934000E-06,1559280557.7503333,+1.56759530E+00,0.0042602826,1.4549300492610838e-05
33,+1.97075000E-06,1559280557.9586668,+1.56759650E+00,0.0042603899,1.4548660098522167e-05
34,+1.96541000E-06,1559280558.167,+1.56759530E+00,0.004260369,1.454942857142857e-05
35,+1.92401000E-06,1559280558.3753333,+1.56759280E+00,0.0042601831,1.4549940886699509e-05
36,+2.01149000E-06,1559280558.5836668,+1.56759410E+00,0.0042601975,1.4551487684729065e-05
37,+2.01416000E-06,1559280558.792,+1.56759280E+00,0.0044618245,1.4548660098522167e-05
38,+2.00748000E-06,1559280559.0003333,+1.56759030E+00,0.0053121795999999995,1.45484039408867e-05
39,+1.96474000E-06,1559280559.2086668,+1.56759410E+00,0.0053123681,1.4546098522167488e-05
40,+2.01216000E-06,1559280559.417,+1.56759280E+00,0.005312296100000001,1.4548147783251232e-05
41,+1.99213000E-06,1559280559.6253333,+1.56759650E+00,0.0053123497999999995,1.454456157635468e-05
42,+1.98812000E-06,1559280559.8336668,+1.56759280E+00,0.005312292200000001,1.45484039408867e-05
43,+1.97810000E-06,1559280560.042,+1.56759160E+00,0.005312321,1.45484039408867e-05
44,+1.97142000E-06,1559280560.2503333,+1.56759410E+00,0.0053123367,1.4544305418719212e-05
45,+1.98678000E-06,1559280560.4586668,+1.56759280E+00,0.0053123001,1.4549812807881774e-05
46,+1.96608000E-06,1559280560.667,+1.56759650E+00,0.0053123158,1.455096551724138e-05
47,+1.94137000E-06,1559280560.8753333,+1.56759160E+00,0.0053123027,1.4548916256157635e-05
48,+1.99012000E-06,1559280561.0836668,+1.56759280E+00,0.0053122372,1.4544689655172414e-05
49,+1.94203000E-06,1559280561.292,+1.56759030E+00,0.005312292200000001,1.4546866995073891e-05
50,+2.01149000E-06,1559280564.87,+1.56759410E+00,0.0054599889,1.4550709359605912e-05
51,+2.05423000E-06,1559280565.0783331,+1.56758910E+00,0.0063556907,1.4547635467980296e-05
52,+2.02150000E-06,1559280565.2866666,+1.56759160E+00,0.0063559132,1.4547891625615764e-05
53,+2.01416000E-06,1559280565.495,+1.56759160E+00,0.0063559367,1.4547891625615764e-05
54,+1.95072000E-06,1559280565.7033331,+1.56759160E+00,0.0063558647,1.4548147783251232e-05
55,+1.99212000E-06,1559280565.9116666,+1.56759280E+00,0.0063558006,1.4545586206896552e-05
56,+2.00148000E-06,1559280566.12,+1.56758910E+00,0.0066184252,1.4549172413793103e-05
57,+1.99479000E-06,1559280566.3283331,+1.56758910E+00,0.007397428100000001,1.4544049261083744e-05
58,+2.00080000E-06,1559280566.5366666,+1.56758910E+00,0.0073977239,1.4549684729064038e-05
59,+1.97076000E-06,1559280566.745,+1.56758790E+00,0.0073976847,1.454942857142857e-05
60,+1.97810000E-06,1559280566.9533331,+1.56758910E+00,0.007397682,1.4546098522167488e-05
61,+1.93269000E-06,1559280567.1616666,+1.56758910E+00,0.0073977004,1.4548660098522167e-05
62,+1.99413000E-06,1559280567.37,+1.56758910E+00,0.0074881245,1.4550453201970445e-05
63,+2.02685000E-06,1559280567.5783331,+1.56758910E+00,0.008444321000000001,1.4550325123152709e-05
64,+2.01483000E-06,1559280567.7866666,+1.56758910E+00,0.0084441103,1.4543793103448277e-05
65,+1.98010000E-06,1559280567.995,+1.56758910E+00,0.0084439349,1.4545330049261085e-05
66,+1.98811000E-06,1559280568.2033331,+1.56758790E+00,0.0084438642,1.4551221674876848e-05
67,+1.96074000E-06,1559280568.4116666,+1.56759030E+00,0.0084438171,1.4545330049261085e-05
68,+1.95740000E-06,1559280568.62,+1.56759030E+00,0.0084438197,1.4546866995073891e-05
69,+1.93803000E-06,1559280568.8283331,+1.56758790E+00,0.0084438223,1.4547123152709359e-05
70,+1.94270000E-06,1559280569.0366666,+1.56758660E+00,0.0084437595,1.4549172413793103e-05
71,+1.95606000E-06,1559280569.245,+1.56759160E+00,0.0084437778,1.4544817733990148e-05
72,+1.90264000E-06,1559280569.4533331,+1.56758910E+00,0.0084437399,1.4549556650246306e-05
73,+1.89195000E-06,1559280569.6616666,+1.56758790E+00,0.0084437255,1.4547379310344827e-05
74,+1.87927000E-06,1559280569.87,+1.56758540E+00,0.008443709800000001,1.4548916256157635e-05
75,+1.74703000E-06,1559280573.469,+1.56758910E+00,0.0085783199,1.4545330049261085e-05
76,+1.81915000E-06,1559280573.6773334,+1.56758540E+00,0.0094783774,1.4543024630541873e-05
77,+1.77975000E-06,1559280573.8856668,+1.56758790E+00,0.009478489900000001,1.4549556650246306e-05
78,+1.82450000E-06,1559280574.094,+1.56758790E+00,0.0094783512,1.4548788177339903e-05
79,+1.81315000E-06,1559280574.3023334,+1.56758540E+00,0.009478403600000001,1.4546354679802956e-05
80,+1.83251000E-06,1559280574.5106668,+1.56759030E+00,0.0094784402,1.454776354679803e-05
81,+1.82383000E-06,1559280574.719,+1.56758410E+00,0.0097285932,1.4546354679802956e-05
82,+1.78310000E-06,1559280574.9273334,+1.56758660E+00,0.010511138,1.45484039408867e-05
83,+1.76106000E-06,1559280575.1356668,+1.56758660E+00,0.010511280000000001,1.4549172413793103e-05
84,+1.77842000E-06,1559280575.344,+1.56758410E+00,0.010511350999999999,1.4550837438423645e-05
85,+1.80380000E-06,1559280575.5523334,+1.56758910E+00,0.010511434,1.4546354679802956e-05
86,+1.71697000E-06,1559280575.7606668,+1.56758540E+00,0.010511350999999999,1.4547379310344827e-05
87,+1.72500000E-06,1559280575.969,+1.56758410E+00,0.010876898999999999,1.4544049261083744e-05
88,+1.77709000E-06,1559280576.1773334,+1.56759030E+00,0.011544166,1.4547251231527094e-05
89,+1.72632000E-06,1559280576.3856668,+1.56758290E+00,0.011544256999999999,1.4547635467980296e-05
90,+1.68759000E-06,1559280576.594,+1.56758410E+00,0.011544255,1.4546866995073891e-05
91,+1.73301000E-06,1559280576.8023334,+1.56758540E+00,0.011544266000000001,1.4544817733990148e-05
92,+1.74169000E-06,1559280577.0106668,+1.56758290E+00,0.01154431,1.4547635467980296e-05
93,+1.75037000E-06,1559280577.219,+1.56758660E+00,0.011544211,1.4546610837438423e-05
94,+1.78243000E-06,1559280577.4273334,+1.56758540E+00,0.011544150999999999,1.4546866995073891e-05
95,+1.78843000E-06,1559280577.6356668,+1.56758410E+00,0.011544051,1.45484039408867e-05
96,+1.78176000E-06,1559280577.844,+1.56758540E+00,0.011544088,1.4547891625615764e-05
97,+1.84720000E-06,1559280578.0523334,+1.56758290E+00,0.011544026,1.4547123152709359e-05
98,+1.86456000E-06,1559280578.2606668,+1.56758170E+00,0.011543306,1.4547891625615764e-05
99,+1.87792000E-06,1559280578.469,+1.56758540E+00,0.011543407,1.4545586206896552e-05
100,+1.90264000E-06,1559280582.07,+1.56758660E+00,0.011663144,1.4548660098522167e-05
101,+1.84587000E-06,1559280582.2783332,+1.56758410E+00,0.012568409999999999,1.4548660098522167e-05
102,+1.84921000E-06,1559280582.4866667,+1.56758410E+00,0.012568449,1.4551743842364533e-05
