,SQUID_Volt(V),timestamp,Temp(V),FC_CURR(A),SQUID_Curr(A)
0,+2.01683000E-06,1559280514.827,+1.56761390E+00,5.2664900000000005e-05,1.4553793103448276e-05
1,+2.01817000E-06,1559280515.0353332,+1.56761270E+00,5.2028700000000006e-05,1.4548019704433498e-05
2,+2.00348000E-06,1559280515.2436666,+1.56761390E+00,0.00011888859999999999,1.4549172413793103e-05
3,+2.06225000E-06,1559280515.452,+1.56761510E+00,0.0010737001,1.4546354679802956e-05
4,+2.01950000E-06,1559280515.6603332,+1.56761020E+00,0.0010736582,1.4550837438423645e-05
5,+2.03353000E-06,1559280515.8686666,+1.56761390E+00,0.0012009513,1.4550197044334977e-05
6,+2.10499000E-06,1559280516.077,+1.56761140E+00,0.0021331164999999997,1.4550709359605912e-05
7,+2.08696000E-06,1559280516.2853332,+1.56761270E+00,0.0021329555,1.4551093596059114e-05
8,+2.08896000E-06,1559280516.4936666,+1.56761640E+00,0.0023206927,1.454776354679803e-05
9,+2.05623000E-06,1559280516.702,+1.56761270E+00,0.0032024324,1.4549172413793103e-05
10,+2.05289000E-06,1559280516.9103332,+1.56760650E+00,0.0032024061999999997,1.4551743842364533e-05
11,+2.06759000E-06,1559280517.1186666,+1.56761390E+00,0.0034467585,1.4552e-05
12,+2.04421000E-06,1559280517.327,+1.56760890E+00,0.0042608782,1.4550453201970445e-05
13,+2.06158000E-06,1559280517.5353332,+1.56761020E+00,0.0042610339,1.4549940886699509e-05
14,+2.03754000E-06,1559280517.7436666,+1.56760890E+00,0.0045622643,1.4543793103448277e-05
15,+2.03487000E-06,1559280517.952,+1.56761140E+00,0.005313002900000001,1.4550709359605912e-05
16,+2.02886000E-06,1559280518.1603332,+1.56761140E+00,0.0053130658,1.4553408866995073e-05
17,+1.93535000E-06,1559280518.3686666,+1.56761140E+00,0.0053131207,1.4550709359605912e-05
18,+1.96006000E-06,1559280518.577,+1.56761020E+00,0.0053130959,1.4546995073891627e-05
19,+1.94337000E-06,1559280518.7853332,+1.56761020E+00,0.0053131103,1.4553024630541872e-05
20,+1.91666000E-06,1559280518.9936666,+1.56760890E+00,0.005313235899999999,1.4550709359605912e-05
21,+1.94137000E-06,1559280519.202,+1.56761140E+00,0.0053132097,1.4548275862068965e-05
22,+1.90864000E-06,1559280519.4103332,+1.56761020E+00,0.0053131809000000006,1.4550453201970445e-05
23,+1.89595000E-06,1559280519.6186666,+1.56761140E+00,0.0053132281,1.4554945812807883e-05
24,+1.94137000E-06,1559280519.827,+1.56760890E+00,0.0053132778,1.454942857142857e-05
25,+1.87859000E-06,1559280523.485,+1.56760770E+00,0.005448753,1.4548788177339903e-05
26,+1.89729000E-06,1559280523.6933331,+1.56760890E+00,0.0063568071,1.4548916256157635e-05
27,+1.87860000E-06,1559280523.9016666,+1.56760650E+00,0.0063568934999999995,1.4553024630541872e-05
28,+1.87793000E-06,1559280524.11,+1.56760770E+00,0.0065486555,1.4548660098522167e-05
29,+1.86390000E-06,1559280524.3183331,+1.56761020E+00,0.0073984896,1.4548916256157635e-05
30,+1.80714000E-06,1559280524.5266666,+1.56761020E+00,0.0073986781,1.4545714285714285e-05
31,+1.83318000E-06,1559280524.735,+1.56760650E+00,0.0074166833,1.4550453201970445e-05
32,+1.83586000E-06,1559280524.9433331,+1.56761140E+00,0.008445451900000001,1.4545586206896552e-05
33,+1.79111000E-06,1559280525.1516666,+1.56760770E+00,0.0084449964,1.4551487684729065e-05
34,+1.78911000E-06,1559280525.36,+1.56760650E+00,0.0087525984,1.45484039408867e-05
35,+1.78042000E-06,1559280525.5683331,+1.56760890E+00,0.0094795135,1.4546610837438423e-05
36,+1.77708000E-06,1559280525.7766666,+1.56760770E+00,0.0094795331,1.4546354679802956e-05
37,+1.79178000E-06,1559280525.985,+1.56760520E+00,0.0098428864,1.4548147783251232e-05
38,+1.71631000E-06,1559280526.1933331,+1.56761020E+00,0.010512013,1.4547635467980296e-05
39,+1.75972000E-06,1559280526.4016666,+1.56760650E+00,0.010512078,1.4544305418719212e-05
40,+1.74970000E-06,1559280526.61,+1.56760890E+00,0.010512162,1.4548147783251232e-05
41,+1.73635000E-06,1559280526.8183331,+1.56760890E+00,0.010512242,1.4554049261083744e-05
42,+1.77642000E-06,1559280527.0266666,+1.56760770E+00,0.010512288,1.4551093596059114e-05
43,+1.80980000E-06,1559280527.235,+1.56760400E+00,0.010512226,1.45484039408867e-05
44,+1.82650000E-06,1559280527.4433331,+1.56760650E+00,0.010512235,1.4551615763546797e-05
45,+1.85456000E-06,1559280527.6516666,+1.56760650E+00,0.010512127,1.454942857142857e-05
46,+1.85856000E-06,1559280527.86,+1.56760650E+00,0.010512154999999999,1.4547635467980296e-05
47,+1.85589000E-06,1559280528.0683331,+1.56760150E+00,0.010512201,1.4551743842364533e-05
48,+1.82450000E-06,1559280528.2766666,+1.56760650E+00,0.010512225,1.4547123152709359e-05
49,+1.80513000E-06,1559280528.485,+1.56760650E+00,0.01051218,1.4549172413793103e-05
