,SQUID_Volt(V),timestamp,Temp(V)
0,+8.08070000E-07,1558904340.934,+3.84100000E-06
1,+9.12920000E-07,1558904341.1423333,+3.90300000E-06
2,+9.63000000E-07,1558904341.3506668,+3.74200000E-06
3,+9.70350000E-07,1558904341.559,+3.66700000E-06
4,+9.64340000E-07,1558904341.7673333,+3.76600000E-06
5,+1.00507000E-06,1558904341.9756668,+3.84100000E-06
6,+8.78190000E-07,1558904342.184,+3.91500000E-06
7,+9.64340000E-07,1558904342.3923333,+4.10100000E-06
8,+1.02110000E-06,1558904342.6006668,+3.84100000E-06
9,+9.02230000E-07,1558904342.809,+4.01400000E-06
10,+9.65680000E-07,1558904343.0173333,+4.05100000E-06
11,+8.88210000E-07,1558904343.2256668,+3.92700000E-06
12,+1.05717000E-06,1558904343.434,+4.08800000E-06
13,+9.70350000E-07,1558904343.6423333,+3.84100000E-06
14,+9.93050000E-07,1558904343.8506668,+3.85300000E-06
15,+1.15334000E-06,1558904344.059,+4.02700000E-06
16,+9.68350000E-07,1558904344.2673333,+3.81600000E-06
17,+1.08388000E-06,1558904344.4756668,+3.92700000E-06
18,+9.19590000E-07,1558904344.684,+3.95200000E-06
19,+9.99740000E-07,1558904344.8923333,+3.89000000E-06
20,+9.85710000E-07,1558904345.1006668,+3.66700000E-06
21,+1.00708000E-06,1558904345.309,+3.66700000E-06
22,+1.01910000E-06,1558904345.5173333,+4.00200000E-06
23,+1.08923000E-06,1558904345.7256668,+4.12600000E-06
24,+1.01109000E-06,1558904345.934,+3.82800000E-06
25,+1.07453000E-06,1558904349.955,+3.71700000E-06
26,+9.22940000E-07,1558904350.1633332,+4.12600000E-06
27,+9.81710000E-07,1558904350.3716667,+3.71700000E-06
28,+9.64340000E-07,1558904350.58,+3.87800000E-06
29,+9.87720000E-07,1558904350.7883332,+4.03900000E-06
30,+1.04715000E-06,1558904350.9966667,+3.95200000E-06
31,+1.09323000E-06,1558904351.205,+3.89000000E-06
32,+1.00975000E-06,1558904351.4133332,+3.90300000E-06
33,+1.08589000E-06,1558904351.6216667,+3.96500000E-06
34,+9.44300000E-07,1558904351.83,+4.21200000E-06
35,+9.37630000E-07,1558904352.0383332,+3.68000000E-06
36,+9.92390000E-07,1558904352.2466667,+3.80400000E-06
37,+8.92210000E-07,1558904352.455,+4.00200000E-06
38,+1.02578000E-06,1558904352.6633332,+3.79100000E-06
39,+8.82200000E-07,1558904352.8716667,+4.08800000E-06
40,+1.03714000E-06,1558904353.08,+3.86500000E-06
41,+9.56330000E-07,1558904353.2883332,+4.06400000E-06
42,+9.48980000E-07,1558904353.4966667,+3.71700000E-06
43,+1.09123000E-06,1558904353.705,+3.53100000E-06
44,+9.58330000E-07,1558904353.9133332,+4.06400000E-06
45,+1.03914000E-06,1558904354.1216667,+3.72900000E-06
46,+9.10250000E-07,1558904354.33,+4.21200000E-06
47,+9.26940000E-07,1558904354.5383332,+3.90300000E-06
48,+9.34280000E-07,1558904354.7466667,+3.87800000E-06
49,+9.25600000E-07,1558904354.955,+3.86500000E-06
50,+9.10910000E-07,1558904358.478,+3.87800000E-06
51,+9.42970000E-07,1558904358.6863332,+3.98900000E-06
52,+9.29620000E-07,1558904358.8946667,+3.74200000E-06
53,+1.00841000E-06,1558904359.103,+3.59300000E-06
54,+9.30280000E-07,1558904359.3113332,+4.17500000E-06
55,+1.00841000E-06,1558904359.5196667,+4.00200000E-06
56,+9.36290000E-07,1558904359.728,+3.81600000E-06
57,+1.02445000E-06,1558904359.9363332,+4.08800000E-06
58,+8.90210000E-07,1558904360.1446667,+3.75400000E-06
59,+9.65010000E-07,1558904360.353,+3.91500000E-06
60,+8.80860000E-07,1558904360.5613332,+3.77900000E-06
61,+9.28950000E-07,1558904360.7696667,+3.94000000E-06
62,+9.02900000E-07,1558904360.978,+3.90300000E-06
63,+8.05390000E-07,1558904361.1863332,+3.75400000E-06
64,+9.75700000E-07,1558904361.3946667,+4.00200000E-06
65,+8.92880000E-07,1558904361.603,+3.87800000E-06
66,+9.82370000E-07,1558904361.8113332,+3.77900000E-06
67,+9.57660000E-07,1558904362.0196667,+3.80400000E-06
68,+9.49650000E-07,1558904362.228,+3.64200000E-06
69,+8.56830000E-07,1558904362.4363332,+3.85300000E-06
70,+8.16750000E-07,1558904362.6446667,+3.84100000E-06
71,+8.47470000E-07,1558904362.853,+4.05100000E-06
72,+8.43460000E-07,1558904363.0613332,+4.20000000E-06
73,+9.07570000E-07,1558904363.2696667,+3.74200000E-06
74,+8.42800000E-07,1558904363.478,+3.94000000E-06
75,+9.60340000E-07,1558904367.077,+3.65500000E-06
76,+8.46140000E-07,1558904367.2853332,+3.82800000E-06
77,+1.01910000E-06,1558904367.4936666,+3.92700000E-06
78,+9.30950000E-07,1558904367.702,+4.06400000E-06
79,+9.68350000E-07,1558904367.9103332,+3.85300000E-06
80,+1.06518000E-06,1558904368.1186666,+3.82800000E-06
81,+1.00441000E-06,1558904368.327,+4.01400000E-06
82,+8.46800000E-07,1558904368.5353332,+4.15000000E-06
83,+9.57660000E-07,1558904368.7436666,+3.82800000E-06
84,+8.23430000E-07,1558904368.952,+3.97700000E-06
85,+9.31610000E-07,1558904369.1603332,+3.94000000E-06
86,+8.73510000E-07,1558904369.3686666,+3.90300000E-06
87,+9.52320000E-07,1558904369.577,+3.59300000E-06
88,+9.71680000E-07,1558904369.7853332,+4.10100000E-06
89,+8.64170000E-07,1558904369.9936666,+3.84100000E-06
90,+9.81700000E-07,1558904370.202,+3.92700000E-06
91,+8.44130000E-07,1558904370.4103332,+3.72900000E-06
92,+9.16260000E-07,1558904370.6186666,+3.87800000E-06
93,+9.68340000E-07,1558904370.827,+4.07600000E-06
94,+7.73340000E-07,1558904371.0353332,+3.77900000E-06
95,+8.96890000E-07,1558904371.2436666,+4.08800000E-06
96,+8.58150000E-07,1558904371.452,+3.96500000E-06
97,+9.57660000E-07,1558904371.6603332,+3.95200000E-06
98,+9.76360000E-07,1558904371.8686666,+3.96500000E-06
99,+9.97730000E-07,1558904372.077,+3.96500000E-06
100,+8.01390000E-07,1558904375.678,+3.81600000E-06
101,+9.59660000E-07,1558904375.8863332,+3.85300000E-06
102,+8.41460000E-07,1558904376.0946667,+3.80400000E-06
103,+8.87540000E-07,1558904376.303,+3.85300000E-06
104,+8.40790000E-07,1558904376.5113332,+3.71700000E-06
105,+9.02230000E-07,1558904376.7196667,+3.74200000E-06
106,+7.68000000E-07,1558904376.928,+3.74200000E-06
107,+8.09410000E-07,1558904377.1363332,+4.13800000E-06
108,+8.26100000E-07,1558904377.3446667,+3.79100000E-06
109,+8.62830000E-07,1558904377.553,+3.94000000E-06
110,+8.06060000E-07,1558904377.7613332,+3.76600000E-06
111,+8.25440000E-07,1558904377.9696667,+3.95200000E-06
112,+9.32290000E-07,1558904378.178,+3.94000000E-06
113,+7.98720000E-07,1558904378.3863332,+3.50600000E-06
114,+8.63500000E-07,1558904378.5946667,+3.70400000E-06
115,+6.83850000E-07,1558904378.803,+4.02700000E-06
116,+8.41460000E-07,1558904379.0113332,+3.81600000E-06
117,+7.06560000E-07,1558904379.2196667,+3.82800000E-06
118,+7.18580000E-07,1558904379.428,+4.05100000E-06
119,+7.74010000E-07,1558904379.6363332,+3.96500000E-06
120,+7.91370000E-07,1558904379.8446667,+3.53100000E-06
121,+7.96720000E-07,1558904380.053,+4.00200000E-06
122,+8.93550000E-07,1558904380.2613332,+3.55600000E-06
123,+7.60650000E-07,1558904380.4696667,+4.20000000E-06
124,+7.82020000E-07,1558904380.678,+4.12600000E-06
125,+8.54150000E-07,1558904384.277,+3.91500000E-06
126,+8.12740000E-07,1558904384.4853332,+3.69200000E-06
127,+8.39460000E-07,1558904384.6936667,+3.80400000E-06
128,+7.51300000E-07,1558904384.902,+3.75400000E-06
129,+7.41960000E-07,1558904385.1103332,+3.69200000E-06
130,+7.97390000E-07,1558904385.3186667,+3.64200000E-06
131,+7.98050000E-07,1558904385.527,+3.97700000E-06
132,+7.21920000E-07,1558904385.7353332,+3.71700000E-06
133,+8.06740000E-07,1558904385.9436667,+3.96500000E-06
134,+7.59320000E-07,1558904386.152,+3.79100000E-06
135,+8.67510000E-07,1558904386.3603332,+3.79100000E-06
136,+7.74010000E-07,1558904386.5686667,+3.66700000E-06
137,+7.82020000E-07,1558904386.777,+3.81600000E-06
138,+8.18760000E-07,1558904386.9853332,+3.98900000E-06
139,+7.09230000E-07,1558904387.1936667,+3.91500000E-06
140,+8.16090000E-07,1558904387.402,+4.05100000E-06
141,+6.67830000E-07,1558904387.6103332,+3.89000000E-06
142,+8.64170000E-07,1558904387.8186667,+3.95200000E-06
143,+7.47970000E-07,1558904388.027,+3.80400000E-06
144,+8.04730000E-07,1558904388.2353332,+3.95200000E-06
145,+8.50140000E-07,1558904388.4436667,+3.92700000E-06
146,+8.66170000E-07,1558904388.652,+3.74200000E-06
147,+7.67330000E-07,1558904388.8603332,+3.82800000E-06
148,+8.13410000E-07,1558904389.0686667,+4.21200000E-06
149,+7.33940000E-07,1558904389.277,+3.96500000E-06
150,+7.97380000E-07,1558904392.878,+4.01400000E-06
151,+8.32780000E-07,1558904393.0863333,+3.76600000E-06
152,+7.29940000E-07,1558904393.2946668,+4.02700000E-06
153,+7.93380000E-07,1558904393.503,+4.16300000E-06
154,+8.00730000E-07,1558904393.7113333,+3.82800000E-06
155,+7.90710000E-07,1558904393.9196668,+3.74200000E-06
156,+8.46800000E-07,1558904394.128,+3.81600000E-06
157,+8.98230000E-07,1558904394.3363333,+3.71700000E-06
158,+7.70000000E-07,1558904394.5446668,+3.85300000E-06
159,+9.24940000E-07,1558904394.753,+4.01400000E-06
160,+7.40620000E-07,1558904394.9613333,+4.34900000E-06
161,+8.19430000E-07,1558904395.1696668,+4.02700000E-06
162,+8.32780000E-07,1558904395.378,+4.16300000E-06
163,+7.55980000E-07,1558904395.5863333,+3.80400000E-06
164,+8.40790000E-07,1558904395.7946668,+4.00200000E-06
165,+7.42620000E-07,1558904396.003,+4.12600000E-06
166,+9.03570000E-07,1558904396.2113333,+3.84100000E-06
167,+8.56150000E-07,1558904396.4196668,+3.94000000E-06
168,+8.44800000E-07,1558904396.628,+4.06400000E-06
169,+9.84380000E-07,1558904396.8363333,+3.94000000E-06
170,+8.96890000E-07,1558904397.0446668,+4.02700000E-06
171,+8.22090000E-07,1558904397.253,+3.89000000E-06
172,+7.94710000E-07,1558904397.4613333,+4.27400000E-06
173,+7.31270000E-07,1558904397.6696668,+4.21200000E-06
174,+8.38790000E-07,1558904397.878,+4.01400000E-06
175,+8.03400000E-07,1558904401.477,+4.20000000E-06
176,+8.54140000E-07,1558904401.6853333,+4.23700000E-06
177,+7.51300000E-07,1558904401.8936667,+3.91500000E-06
178,+8.81530000E-07,1558904402.102,+3.68000000E-06
179,+8.23430000E-07,1558904402.3103333,+3.91500000E-06
180,+8.12080000E-07,1558904402.5186667,+4.16300000E-06
181,+9.20260000E-07,1558904402.727,+3.95200000E-06
182,+7.61330000E-07,1558904402.9353333,+3.76600000E-06
183,+8.94890000E-07,1558904403.1436667,+4.05100000E-06
184,+6.84530000E-07,1558904403.352,+4.00200000E-06
185,+8.16080000E-07,1558904403.5603333,+4.05100000E-06
186,+6.89860000E-07,1558904403.7686667,+4.02700000E-06
187,+7.53310000E-07,1558904403.977,+3.81600000E-06
188,+7.70010000E-07,1558904404.1853333,+4.16300000E-06
189,+7.10560000E-07,1558904404.3936667,+3.80400000E-06
190,+8.28100000E-07,1558904404.602,+3.50600000E-06
191,+7.74010000E-07,1558904404.8103333,+3.82800000E-06
192,+8.06730000E-07,1558904405.0186667,+4.10100000E-06
193,+7.45300000E-07,1558904405.227,+3.80400000E-06
194,+8.10070000E-07,1558904405.4353333,+3.86500000E-06
195,+7.02550000E-07,1558904405.6436667,+3.89000000E-06
196,+7.47290000E-07,1558904405.852,+3.80400000E-06
197,+6.85190000E-07,1558904406.0603333,+4.01400000E-06
198,+8.12740000E-07,1558904406.2686667,+4.17500000E-06
199,+7.76680000E-07,1558904406.477,+4.11300000E-06
200,+7.84020000E-07,1558904410.078,+3.39500000E-06
201,+7.30600000E-07,1558904410.2863333,+3.84100000E-06
202,+7.97390000E-07,1558904410.4946668,+3.80400000E-06
203,+7.74680000E-07,1558904410.703,+3.70400000E-06
204,+9.08910000E-07,1558904410.9113333,+3.70400000E-06
205,+8.36120000E-07,1558904411.1196668,+3.87800000E-06
206,+9.02900000E-07,1558904411.328,+3.81600000E-06
