,MAG_CURR(A),timestamp
0,0.0,1558860751.401
1,0.0,1558860751.522
2,0.0,1558860751.628
3,0.0,1558860751.748
4,0.0,1558860751.869
5,0.003,1558860751.976
6,0.005,1558860752.095
7,0.008,1558860752.215
8,0.013,1558860752.322
9,0.019,1558860752.441
10,0.023,1558860752.563
11,0.03,1558860752.684
12,0.042,1558860752.791
13,0.047,1558860752.911
14,0.055,1558860753.032
15,0.066,1558860753.138
16,0.077,1558860753.258
17,0.086,1558860753.379
18,0.098,1558860753.486
19,0.113,1558860753.604
20,0.125,1558860753.728
21,0.136,1558860753.848
22,0.152,1558860753.955
23,0.167,1558860754.075
24,0.181,1558860754.2
25,0.196,1558860754.321
26,0.208,1558860754.442
27,0.223,1558860754.549
28,0.238,1558860754.669
29,0.25,1558860754.79
30,0.264,1558860754.911
31,0.28,1558860755.018
32,0.295,1558860755.139
33,0.307,1558860755.26
34,0.321,1558860755.367
35,0.338,1558860755.486
36,0.35,1558860755.607
37,0.363,1558860755.728
38,0.379,1558860755.835
39,0.394,1558860755.956
40,0.406,1558860756.077
41,0.419,1558860756.198
42,0.436,1558860756.305
43,0.455,1558860756.454
44,0.469,1558860756.575
45,0.481,1558860756.696
46,0.496,1558860756.817
47,0.513,1558860756.924
48,0.526,1558860757.045
49,0.538,1558860757.166
50,0.555,1558860757.287
51,0.569,1558860757.394
52,0.584,1558860757.515
53,0.595,1558860757.636
54,0.611,1558860757.743
55,0.625,1558860757.862
56,0.637,1558860757.983
57,0.653,1558860758.104
58,0.668,1558860758.211
59,0.684,1558860758.332
60,0.695,1558860758.453
61,0.71,1558860758.574
62,0.724,1558860758.681
63,0.74,1558860758.802
64,0.753,1558860758.922
65,0.766,1558860759.029
66,0.783,1558860759.148
67,0.794,1558860759.269
68,0.809,1558860759.376
69,0.823,1558860759.495
70,0.834,1558860759.616
71,0.851,1558860759.723
72,0.865,1558860759.841
73,0.877,1558860759.962
74,0.892,1558860760.069
75,0.907,1558860760.188
76,0.92,1558860760.309
77,0.934,1558860760.43
78,0.95,1558860760.537
79,0.964,1558860760.657
80,0.977,1558860760.777
81,0.993,1558860760.884
82,1.007,1558860761.025
83,1.02,1558860761.132
84,1.035,1558860761.25
85,1.052,1558860761.401
86,1.062,1558860761.521
87,1.074,1558860761.628
88,1.087,1558860761.746
89,1.097,1558860761.865
90,1.109,1558860761.972
