,SQUID_Volt(V),timestamp,Temp(V),MAG_CURR(A)
0,+6.45780000E-07,1558905469.79,+2.57700000E-06,
1,+7.62660000E-07,1558905469.9983332,+2.77500000E-06,
2,+6.88520000E-07,1558905470.2066667,+2.61400000E-06,
3,+7.74010000E-07,1558905470.415,+2.97300000E-06,
4,+7.69340000E-07,1558905470.6233332,+2.91100000E-06,
5,+6.64490000E-07,1558905470.8316667,+2.77500000E-06,
6,+7.65330000E-07,1558905471.04,+2.66400000E-06,
7,+6.78510000E-07,1558905471.2483332,+2.55200000E-06,
8,+6.95870000E-07,1558905471.4566667,+2.72600000E-06,
9,+7.57310000E-07,1558905471.665,+2.49000000E-06,
10,+6.15740000E-07,1558905471.8733332,+2.82500000E-06,
11,+7.10560000E-07,1558905472.0816667,+2.77500000E-06,
12,+6.99880000E-07,1558905472.29,+2.42800000E-06,
13,+7.07230000E-07,1558905472.4983332,+2.63900000E-06,
14,+7.24590000E-07,1558905472.7066667,+2.57700000E-06,
15,+7.31270000E-07,1558905472.915,+2.62700000E-06,
16,+7.09230000E-07,1558905473.1233332,+3.03500000E-06,
17,+6.70490000E-07,1558905473.3316667,+3.18400000E-06,
18,+5.66980000E-07,1558905473.54,+2.46500000E-06,
19,+5.74330000E-07,1558905473.7483332,+2.67600000E-06,
20,+5.24250000E-07,1558905473.9566667,+2.70100000E-06,
21,+6.27090000E-07,1558905474.165,+2.85000000E-06,
22,+6.05050000E-07,1558905474.3733332,+2.51500000E-06,
23,+6.31100000E-07,1558905474.5816667,+2.82500000E-06,
24,+6.35770000E-07,1558905474.79,+2.61400000E-06,
25,+5.99040000E-07,1558905516.617,+2.71300000E-06,
26,+4.94200000E-07,1558905516.8253334,+2.23000000E-06,
27,+5.60970000E-07,1558905517.0336668,+2.63900000E-06,
28,+4.94860000E-07,1558905517.242,+2.67600000E-06,
29,+6.30430000E-07,1558905517.4503334,+2.76300000E-06,
30,+5.88350000E-07,1558905517.6586668,+2.20500000E-06,
31,+6.55800000E-07,1558905517.867,+2.57700000E-06,
32,+6.56480000E-07,1558905518.0753334,+2.52700000E-06,
33,+6.03710000E-07,1558905518.2836668,+2.14300000E-06,
34,+6.69160000E-07,1558905518.492,+2.40400000E-06,
35,+5.75000000E-07,1558905518.7003334,+2.83700000E-06,
36,+5.75000000E-07,1558905518.9086668,+2.78800000E-06,
37,+6.12400000E-07,1558905519.117,+2.65100000E-06,
38,+5.65650000E-07,1558905519.3253334,+2.77500000E-06,
39,+5.75670000E-07,1558905519.5336668,+2.68800000E-06,
40,+6.05050000E-07,1558905519.742,+2.49000000E-06,
41,+5.74330000E-07,1558905519.9503334,+2.28000000E-06,
42,+6.33100000E-07,1558905520.1586668,+2.55200000E-06,
43,+6.00370000E-07,1558905520.367,+2.67600000E-06,
44,+6.05050000E-07,1558905520.5753334,+2.61400000E-06,
45,+5.17560000E-07,1558905520.7836668,+2.66400000E-06,
46,+4.38090000E-07,1558905520.992,+2.67600000E-06,
47,+5.33600000E-07,1558905521.2003334,+2.72600000E-06,
48,+4.37430000E-07,1558905521.4086668,+3.06000000E-06,
49,+5.22240000E-07,1558905521.617,+2.42800000E-06,
50,,1558905492.998,,-0.013
51,,1558905493.119,,-0.013
52,,1558905493.24,,-0.012
53,,1558905493.347,,-0.002
54,,1558905493.468,,0.019
55,,1558905493.589,,0.043
56,,1558905493.695,,0.078
57,,1558905493.814,,0.121
58,,1558905493.935,,0.156
59,,1558905494.042,,0.199
60,,1558905494.16,,0.24
61,,1558905494.281,,0.272
62,,1558905494.388,,0.31
63,,1558905494.507,,0.346
64,,1558905494.628,,0.375
65,,1558905494.781,,0.426
66,,1558905494.901,,0.454
67,,1558905495.022,,0.489
68,,1558905495.129,,0.524
69,,1558905495.252,,0.56
70,,1558905495.373,,0.593
71,,1558905495.494,,0.621
72,,1558905495.601,,0.655
73,,1558905495.719,,0.69
74,,1558905495.84,,0.716
75,,1558905495.947,,0.749
76,,1558905496.066,,0.783
77,,1558905496.187,,0.809
78,,1558905496.294,,0.841
79,,1558905496.412,,0.874
80,,1558905496.533,,0.899
81,,1558905496.64,,0.931
82,,1558905496.759,,0.961
83,,1558905496.88,,0.987
84,,1558905496.987,,1.02
85,,1558905497.105,,0.05
86,,1558905497.226,,1.074
87,,1558905497.333,,1.105
88,,1558905497.451,,1.136
89,,1558905497.572,,1.16
90,,1558905497.679,,1.19
91,,1558905497.798,,1.221
92,,1558905497.948,,1.257
93,,1558905498.067,,1.28
94,,1558905498.175,,1.31
95,,1558905498.292,,1.338
96,,1558905498.411,,1.361
97,,1558905498.518,,1.391
98,,1558905498.637,,1.418
99,,1558905498.761,,1.448
100,,1558905498.868,,1.47
101,,1558905498.985,,1.499
102,,1558905503.416,,1.5
103,,1558905503.536,,1.5
104,,1558905503.687,,1.498
105,,1558905503.738,,1.492
106,,1558905503.837,,1.477
107,,1558905503.936,,1.456
108,,1558905504.036,,1.431
109,,1558905504.137,,1.399
110,,1558905504.233,,1.365
111,,1558905504.332,,1.331
112,,1558905504.432,,1.296
113,,1558905504.583,,1.246
114,,1558905504.629,,1.229
115,,1558905504.729,,1.196
116,,1558905504.83,,1.164
117,,1558905504.93,,1.134
118,,1558905505.03,,1.103
119,,1558905505.146,,1.072
120,,1558905505.246,,1.043
121,,1558905505.347,,1.008
122,,1558905505.496,,0.962
123,,1558905505.546,,0.947
124,,1558905505.644,,0.917
125,,1558905505.743,,0.887
126,,1558905505.843,,0.858
127,,1558905505.944,,0.829
128,,1558905506.04,,0.799
129,,1558905506.139,,0.77
130,,1558905506.238,,0.742
131,,1558905506.339,,0.712
132,,1558905506.439,,0.681
133,,1558905506.54,,0.651
134,,1558905506.655,,0.622
135,,1558905506.756,,0.592
136,,1558905506.862,,0.554
137,,1558905506.956,,0.524
138,,1558905507.056,,0.494
139,,1558905507.155,,0.465
140,,1558905507.254,,0.437
141,,1558905507.353,,0.407
142,,1558905507.452,,0.377
143,,1558905507.551,,0.347
144,,1558905507.65,,0.317
145,,1558905507.796,,0.279
146,,1558905507.848,,0.258
147,,1558905507.948,,0.228
148,,1558905508.048,,0.198
149,,1558905508.149,,0.168
150,,1558905508.266,,0.138
151,,1558905508.364,,0.109
152,,1558905508.464,,0.072
153,,1558905508.563,,0.042
154,,1558905508.687,,0.009
155,,1558905508.762,,-0.006
