,MAG_CURR(A),timestamp
0,0.0,1558860989.824
1,-0.001,1558860989.952
2,0.001,1558860990.071
3,0.002,1558860990.191
4,0.0,1558860990.298
5,0.002,1558860990.417
6,0.004,1558860990.538
7,0.009,1558860990.645
8,0.012,1558860990.764
9,0.016,1558860990.885
10,0.023,1558860991.006
11,0.029,1558860991.113
12,0.044,1558860991.285
13,0.051,1558860991.406
14,0.06,1558860991.527
15,0.069,1558860991.634
16,0.081,1558860991.754
17,0.091,1558860991.875
18,0.104,1558860991.982
19,0.117,1558860992.1
20,0.128,1558860992.221
21,0.142,1558860992.329
22,0.156,1558860992.447
23,0.169,1558860992.568
24,0.183,1558860992.689
25,0.197,1558860992.796
26,0.215,1558860992.917
27,0.232,1558860993.089
28,0.247,1558860993.21
29,0.261,1558860993.318
30,0.278,1558860993.437
31,0.29,1558860993.558
32,0.303,1558860993.679
33,0.319,1558860993.787
34,0.335,1558860993.908
35,0.347,1558860994.029
36,0.359,1558860994.136
37,0.376,1558860994.255
38,0.394,1558860994.406
39,0.409,1558860994.527
40,0.422,1558860994.648
41,0.436,1558860994.769
42,0.451,1558860994.876
43,0.466,1558860994.997
44,0.476,1558860995.118
45,0.493,1558860995.225
46,0.508,1558860995.347
47,0.523,1558860995.467
48,0.536,1558860995.589
49,0.552,1558860995.71
50,0.565,1558860995.817
51,0.582,1558860995.937
52,0.594,1558860996.058
53,0.608,1558860996.165
54,0.623,1558860996.286
55,0.64,1558860996.408
56,0.651,1558860996.529
57,0.665,1558860996.65
58,0.681,1558860996.757
59,0.695,1558860996.878
60,0.708,1558860996.999
61,0.722,1558860997.106
62,0.738,1558860997.225
63,0.751,1558860997.346
64,0.764,1558860997.467
65,0.781,1558860997.574
66,0.794,1558860997.695
67,0.806,1558860997.816
68,0.821,1558860997.937
69,0.836,1558860998.045
70,0.85,1558860998.165
71,0.863,1558860998.286
72,0.88,1558860998.393
73,0.893,1558860998.512
74,0.905,1558860998.633
75,0.92,1558860998.755
76,0.937,1558860998.862
77,0.95,1558860998.98
78,0.961,1558860999.099
79,0.979,1558860999.206
80,0.994,1558860999.325
81,1.006,1558860999.448
82,1.019,1558860999.555
83,1.033,1558860999.673
84,1.045,1558860999.792
85,1.056,1558860999.899
86,1.071,1558861000.018
87,1.081,1558861000.125
88,1.095,1558861000.271
89,1.108,1558861000.39
90,1.117,1558861000.511
91,1.126,1558861000.618
92,1.139,1558861000.737
93,1.147,1558861000.856
94,1.156,1558861000.963
95,1.168,1558861001.112
96,1.178,1558861001.232
97,1.185,1558861001.338
98,1.195,1558861001.455
99,1.202,1558861001.574
100,1.21,1558861001.681
101,1.22,1558861001.801
102,1.226,1558861001.923
103,1.234,1558861002.03
104,1.24,1558861002.148
105,1.246,1558861002.267
106,1.255,1558861002.374
107,1.261,1558861002.494
108,1.268,1558861002.613
109,1.277,1558861002.764
110,1.281,1558861002.871
111,1.289,1558861002.99
112,1.295,1558861003.109
113,1.299,1558861003.216
114,1.305,1558861003.335
115,1.309,1558861003.455
116,1.315,1558861003.604
117,1.322,1558861003.711
118,1.327,1558861003.831
119,1.331,1558861003.95
120,1.337,1558861004.057
121,1.341,1558861004.176
122,1.345,1558861004.283
123,1.348,1558861004.401
124,1.352,1558861004.521
125,1.357,1558861004.627
126,1.359,1558861004.747
127,1.362,1558861004.866
128,1.368,1558861004.973
129,1.371,1558861005.092
130,1.374,1558861005.215
131,1.377,1558861005.322
132,1.382,1558861005.44
133,1.385,1558861005.559
134,1.387,1558861005.666
135,1.392,1558861005.786
136,1.394,1558861005.906
137,1.397,1558861006.013
138,1.399,1558861006.133
139,1.401,1558861006.252
140,1.406,1558861006.359
141,1.407,1558861006.481
142,1.41,1558861006.6
143,1.413,1558861006.707
144,1.415,1558861006.825
145,1.417,1558861006.944
146,1.418,1558861007.051
147,1.419,1558861007.17
148,1.423,1558861007.302
149,1.427,1558861007.42
150,1.428,1558861007.54
151,1.43,1558861007.646
152,1.431,1558861007.766
153,1.433,1558861007.886
154,1.437,1558861007.993
155,1.436,1558861008.112
156,1.438,1558861008.232
157,1.44,1558861008.338
158,1.443,1558861008.458
159,1.443,1558861008.605
160,1.447,1558861008.712
161,1.448,1558861008.83
162,1.449,1558861008.949
163,1.452,1558861009.056
164,1.453,1558861009.175
165,1.454,1558861009.282
166,1.455,1558861009.401
167,1.456,1558861009.52
168,1.459,1558861009.627
169,1.458,1558861009.746
170,1.459,1558861009.865
171,1.461,1558861009.972
172,1.462,1558861010.091
173,1.464,1558861010.214
174,1.464,1558861010.321
175,1.466,1558861010.439
176,1.467,1558861010.559
177,1.466,1558861010.666
178,1.468,1558861010.786
179,1.468,1558861010.905
180,1.469,1558861011.053
181,1.471,1558861011.16
182,1.471,1558861011.28
183,1.472,1558861011.387
184,0.474,1558861011.504
185,1.475,1558861011.624
186,1.475,1558861011.731
187,1.475,1558861011.852
188,1.475,1558861011.97
189,1.478,1558861012.077
190,1.476,1558861012.197
191,1.477,1558861012.317
192,1.478,1558861012.423
193,1.479,1558861012.543
194,1.479,1558861012.691
195,1.481,1558861012.798
196,1.48,1558861012.915
197,1.481,1558861013.035
198,1.481,1558861013.142
199,1.481,1558861013.261
200,1.482,1558861013.381
201,1.482,1558861013.488
202,1.483,1558861013.608
203,1.484,1558861013.728
204,1.483,1558861013.835
205,1.486,1558861013.954
206,1.486,1558861014.074
207,1.486,1558861014.181
208,1.487,1558861014.331
209,1.486,1558861014.449
210,1.487,1558861014.569
211,1.489,1558861014.675
212,1.488,1558861014.795
213,1.487,1558861014.915
214,1.487,1558861015.022
215,1.489,1558861015.164
216,1.488,1558861015.271
217,1.49,1558861015.39
218,1.492,1558861017.471
219,1.492,1558861017.492
220,1.492,1558861017.622
221,1.494,1558861017.743
222,1.493,1558861017.864
223,1.491,1558861017.985
224,1.491,1558861018.11
225,1.487,1558861018.217
226,1.483,1558861018.337
227,1.48,1558861018.458
228,1.477,1558861018.58
229,1.469,1558861018.687
230,1.463,1558861018.807
231,1.456,1558861018.928
232,1.446,1558861019.049
233,1.434,1558861019.156
234,1.426,1558861019.278
235,1.417,1558861019.399
236,1.404,1558861019.505
237,1.393,1558861019.624
238,1.382,1558861019.745
239,1.369,1558861019.867
240,1.354,1558861019.974
241,1.341,1558861020.094
242,1.329,1558861020.215
243,1.312,1558861020.337
244,1.298,1558861020.445
245,1.283,1558861020.565
246,1.27,1558861020.686
247,1.254,1558861020.808
248,1.243,1558861020.916
249,1.226,1558861021.035
250,1.213,1558861021.155
251,1.199,1558861021.262
252,0.184,1558861021.4
253,1.168,1558861021.507
254,1.155,1558861021.627
255,1.143,1558861021.748
256,1.126,1558861021.855
257,1.112,1558861021.975
258,1.101,1558861022.096
259,1.084,1558861022.218
260,1.069,1558861022.326
261,1.056,1558861022.445
262,1.045,1558861022.566
263,1.027,1558861022.688
264,1.014,1558861022.796
265,0.998,1558861022.916
266,0.986,1558861023.038
267,0.97,1558861023.159
268,0.955,1558861023.266
269,0.939,1558861023.385
270,0.928,1558861023.508
271,0.914,1558861023.63
272,0.893,1558861023.76
273,0.88,1558861023.881
274,0.869,1558861024.002
275,0.852,1558861024.123
276,0.839,1558861024.23
277,0.826,1558861024.35
278,0.811,1558861024.472
279,0.795,1558861024.594
280,0.778,1558861024.722
281,0.766,1558861024.843
282,0.753,1558861024.949
283,0.736,1558861025.069
284,0.723,1558861025.191
285,0.709,1558861025.313
286,0.695,1558861025.42
287,0.68,1558861025.54
288,0.666,1558861025.662
289,0.654,1558861025.782
290,0.638,1558861025.889
291,0.623,1558861026.009
292,0.611,1558861026.13
293,0.595,1558861026.252
294,0.58,1558861026.359
295,0.566,1558861026.479
296,0.554,1558861026.599
297,0.538,1558861026.706
298,0.524,1558861026.824
299,0.511,1558861026.943
300,0.495,1558861027.049
301,0.484,1558861027.169
302,0.469,1558861027.289
303,0.457,1558861027.413
304,0.442,1558861027.52
305,0.43,1558861027.639
306,0.42,1558861027.746
307,0.408,1558861027.864
308,0.4,1558861027.984
309,0.386,1558861028.09
310,0.376,1558861028.212
311,0.367,1558861028.331
312,0.355,1558861028.438
313,0.346,1558861028.557
314,0.338,1558861028.677
315,0.328,1558861028.784
316,0.317,1558861028.904
317,0.311,1558861029.023
318,0.303,1558861029.13
319,0.293,1558861029.25
320,0.287,1558861029.37
321,0.277,1558861029.502
322,0.268,1558861029.622
323,0.261,1558861029.74
324,0.255,1558861029.847
325,0.246,1558861029.967
326,0.24,1558861030.087
327,0.234,1558861030.194
328,0.228,1558861030.314
329,0.223,1558861030.433
330,0.214,1558861030.54
331,0.208,1558861030.659
332,0.204,1558861030.766
333,0.198,1558861030.884
334,0.193,1558861031.003
335,0.184,1558861031.155
336,0.18,1558861031.262
337,0.177,1558861031.379
338,0.173,1558861031.499
339,0.166,1558861031.606
340,0.162,1558861031.725
341,0.158,1558861031.845
342,0.154,1558861031.951
343,0.151,1558861032.07
344,0.144,1558861032.177
345,0.142,1558861032.295
346,0.136,1558861032.442
347,0.133,1558861032.562
348,0.129,1558861032.669
349,0.125,1558861032.789
350,0.122,1558861032.908
351,0.121,1558861033.015
352,0.117,1558861033.134
353,0.112,1558861033.255
354,0.109,1558861033.362
355,0.106,1558861033.481
356,0.104,1558861033.587
357,0.1,1558861033.705
358,0.098,1558861033.825
359,0.096,1558861033.932
360,0.092,1558861034.051
361,0.09,1558861034.17
362,0.088,1558861034.277
363,0.085,1558861034.397
364,0.084,1558861034.546
365,0.081,1558861034.666
366,0.077,1558861034.773
367,0.076,1558861034.893
368,0.074,1558861035.012
369,0.072,1558861035.119
370,0.07,1558861035.238
371,0.07,1558861035.383
372,0.066,1558861035.491
373,0.065,1558861035.61
374,0.063,1558861035.73
375,0.061,1558861035.837
376,0.059,1558861035.956
377,0.058,1558861036.063
378,0.057,1558861036.181
379,0.055,1558861036.301
380,0.052,1558861036.408
381,0.052,1558861036.527
382,0.05,1558861036.646
383,0.049,1558861036.753
384,0.046,1558861036.873
385,0.045,1558861037.021
386,0.043,1558861037.141
387,0.044,1558861037.248
388,0.042,1558861037.368
389,0.04,1558861037.488
390,0.039,1558861037.595
391,0.038,1558861037.714
392,0.036,1558861037.837
393,0.035,1558861037.957
394,0.036,1558861038.064
395,0.033,1558861038.212
396,0.031,1558861038.332
397,0.031,1558861038.438
398,0.029,1558861038.556
399,0.027,1558861038.676
400,0.028,1558861038.783
401,0.026,1558861038.903
402,0.027,1558861039.048
403,0.026,1558861039.155
404,0.024,1558861039.274
405,0.023,1558861039.394
406,0.023,1558861039.5
407,0.021,1558861039.619
408,0.02,1558861039.726
409,0.021,1558861039.866
410,0.02,1558861039.973
411,0.02,1558861040.091
412,0.018,1558861040.238
413,0.018,1558861040.358
414,0.02,1558861040.465
415,0.017,1558861040.585
416,0.017,1558861040.705
417,0.017,1558861040.811
418,0.016,1558861040.931
419,0.015,1558861041.078
420,0.017,1558861041.184
421,0.015,1558861041.303
422,0.015,1558861041.423
423,0.014,1558861041.53
424,0.013,1558861041.649
425,0.014,1558861041.768
426,0.012,1558861041.875
427,0.012,1558861041.995
428,0.014,1558861042.102
429,0.012,1558861042.219
430,0.012,1558861042.339
431,0.012,1558861042.446
432,0.011,1558861042.566
433,0.012,1558861042.686
434,0.01,1558861042.792
