,SQUID_Volt(V),timestamp,Temp(V),MAG_CURR(A)
0,+8.74850000E-07,1558905909.501,+2.09400000E-06,
1,+8.34110000E-07,1558905909.7093332,+1.99500000E-06,
2,+8.68170000E-07,1558905909.9176667,+2.21800000E-06,
3,+8.84200000E-07,1558905910.126,+2.05700000E-06,
4,+8.02730000E-07,1558905910.3343332,+2.25500000E-06,
5,+8.52140000E-07,1558905910.5426667,+2.23000000E-06,
6,+8.10070000E-07,1558905910.751,+1.88300000E-06,
7,+8.73520000E-07,1558905910.9593332,+1.92000000E-06,
8,+8.72180000E-07,1558905911.1676667,+2.06900000E-06,
9,+8.31440000E-07,1558905911.376,+2.08100000E-06,
10,+8.77530000E-07,1558905911.5843332,+2.01900000E-06,
11,+8.72850000E-07,1558905911.7926667,+2.13100000E-06,
12,+8.38790000E-07,1558905912.001,+1.85800000E-06,
13,+8.72850000E-07,1558905912.2093332,+2.21800000E-06,
14,+8.36110000E-07,1558905912.4176667,+2.10600000E-06,
15,+8.20760000E-07,1558905912.626,+2.10600000E-06,
16,+8.13410000E-07,1558905912.8343332,+2.35400000E-06,
17,+8.52820000E-07,1558905913.0426667,+2.08100000E-06,
18,+8.98220000E-07,1558905913.251,+2.16800000E-06,
19,+8.46140000E-07,1558905913.4593332,+2.06900000E-06,
20,+8.95560000E-07,1558905913.6676667,+1.88300000E-06,
21,+8.40790000E-07,1558905913.876,+2.57700000E-06,
22,+8.05400000E-07,1558905914.0843332,+1.97000000E-06,
23,+8.56160000E-07,1558905914.2926667,+1.84600000E-06,
24,+7.54640000E-07,1558905914.501,+2.09400000E-06,
25,+8.42130000E-07,1558905918.321,+2.14300000E-06,
26,+8.36110000E-07,1558905918.5293334,+1.90800000E-06,
27,+8.10740000E-07,1558905918.7376668,+2.05700000E-06,
28,+8.75520000E-07,1558905918.946,+2.15600000E-06,
29,+7.89370000E-07,1558905919.1543334,+2.25500000E-06,
30,+8.28100000E-07,1558905919.3626668,+1.99500000E-06,
31,+8.37450000E-07,1558905919.571,+1.62300000E-06,
32,+7.42620000E-07,1558905919.7793334,+2.14300000E-06,
33,+7.92710000E-07,1558905919.9876668,+1.97000000E-06,
34,+7.59320000E-07,1558905920.196,+2.04400000E-06,
35,+8.88210000E-07,1558905920.4043334,+1.92000000E-06,
36,+8.00720000E-07,1558905920.6126668,+2.20500000E-06,
37,+8.20090000E-07,1558905920.821,+2.19300000E-06,
38,+8.86210000E-07,1558905921.0293334,+2.37900000E-06,
39,+8.66840000E-07,1558905921.2376668,+1.63500000E-06,
40,+8.06740000E-07,1558905921.446,+2.08100000E-06,
41,+8.65500000E-07,1558905921.6543334,+2.09400000E-06,
42,+8.12740000E-07,1558905921.8626668,+1.85800000E-06,
43,+8.75520000E-07,1558905922.071,+2.14300000E-06,
44,+8.42130000E-07,1558905922.2793334,+1.89600000E-06,
45,+8.78190000E-07,1558905922.4876668,+1.77200000E-06,
46,+8.73510000E-07,1558905922.696,+2.03200000E-06,
47,+8.41460000E-07,1558905922.9043334,+2.10600000E-06,
48,+8.73510000E-07,1558905923.1126668,+1.94500000E-06,
49,+8.26770000E-07,1558905923.321,+1.92000000E-06,
50,,1558905894.455,,0.0
51,,1558905894.575,,0.001
52,,1558905894.696,,0.002
53,,1558905894.818,,0.008
54,,1558905894.925,,0.027
55,,1558905895.045,,0.054
56,,1558905895.166,,0.084
57,,1558905895.273,,0.125
58,,1558905895.393,,0.17
59,,1558905895.514,,0.205
60,,1558905895.635,,0.246
61,,1558905895.742,,0.287
62,,1558905895.862,,0.323
63,,1558905895.982,,0.353
64,,1558905896.088,,0.388
65,,1558905896.259,,0.44
66,,1558905896.38,,0.469
67,,1558905896.501,,0.503
68,,1558905896.607,,0.538
69,,1558905896.73,,0.572
70,,1558905896.851,,0.6
71,,1558905896.972,,0.634
72,,1558905897.079,,0.67
73,,1558905897.199,,0.703
74,,1558905897.32,,0.73
75,,1558905897.441,,0.765
76,,1558905897.548,,0.798
77,,1558905897.671,,0.831
78,,1558905897.793,,0.866
79,,1558905897.914,,0.892
80,,1558905898.021,,0.924
81,,1558905898.14,,0.957
82,,1558905898.26,,0.982
83,,1558905898.367,,1.014
84,,1558905898.485,,1.046
85,,1558905898.609,,1.079
86,,1558905898.729,,1.104
87,,1558905898.836,,1.135
88,,1558905898.956,,1.166
89,,1558905899.077,,1.19
90,,1558905899.199,,1.222
91,,1558905899.305,,1.252
92,,1558905899.424,,1.275
93,,1558905899.543,,1.307
94,,1558905899.65,,1.337
95,,1558905899.769,,1.361
96,,1558905899.922,,1.404
97,,1558905900.042,,1.427
98,,1558905900.148,,1.456
99,,1558905900.266,,1.484
100,,1558905900.385,,1.507
101,,1558905905.168,,1.499
102,,1558905905.289,,1.499
103,,1558905905.39,,1.499
104,,1558905905.49,,1.494
105,,1558905905.616,,1.478
106,,1558905905.688,,1.462
107,,1558905905.787,,1.437
108,,1558905905.886,,1.407
109,,1558905905.985,,1.373
110,,1558905906.084,,1.339
111,,1558905906.183,,1.305
112,,1558905906.282,,1.27
113,,1558905906.382,,1.237
114,,1558905906.532,,1.188
115,,1558905906.583,,1.172
116,,1558905906.683,,1.141
117,,1558905906.798,,1.112
118,,1558905906.899,,1.081
119,,1558905907.0,,1.043
120,,1558905907.099,,1.014
121,,1558905907.198,,0.985
122,,1558905907.297,,0.955
123,,1558905907.396,,0.926
124,,1558905907.494,,0.897
125,,1558905907.594,,0.867
126,,1558905907.693,,0.837
127,,1558905907.792,,0.808
128,,1558905907.944,,0.763
129,,1558905907.991,,0.748
130,,1558905908.091,,0.718
131,,1558905908.192,,0.688
132,,1558905908.307,,0.658
133,,1558905908.41,,0.622
134,,1558905908.508,,0.592
135,,1558905908.608,,0.562
136,,1558905908.708,,0.532
137,,1558905908.806,,0.503
138,,1558905908.906,,0.473
139,,1558905909.006,,0.443
140,,1558905909.105,,0.413
141,,1558905909.203,,0.383
142,,1558905909.351,,0.339
143,,1558905909.402,,0.325
144,,1558905909.5,,0.295
145,,1558905909.6,,0.265
146,,1558905909.701,,0.236
147,,1558905909.801,,0.206
148,,1558905909.916,,0.176
149,,1558905910.016,,0.146
150,,1558905910.117,,0.116
151,,1558905910.263,,0.072
152,,1558905910.315,,0.051
153,,1558905910.414,,0.023
154,,1558905910.513,,-0.001
