,SQUID_Volt(V),timestamp,MOD_CURR(A),SQUID_Curr(A)
0,-3.08985000E-05,1558913492.233,+1.24425000E-04,+4.99094800E-03
1,-3.15058000E-05,1558913492.4413333,+1.23673000E-04,+4.99071400E-03
2,-3.12590000E-05,1558913492.6496668,+1.95709600E-02,+4.99066200E-03
3,-3.12256000E-05,1558913492.858,+1.95766370E-02,+4.99054500E-03
4,-3.15793000E-05,1558913493.0663333,+1.95789730E-02,+4.99080500E-03
5,-3.13323000E-05,1558913493.2746668,+3.90390740E-02,+4.99088300E-03
6,-3.13524000E-05,1558913493.483,+3.90421630E-02,+4.99067500E-03
7,-3.14124000E-05,1558913493.6913333,+3.90434170E-02,+4.99067500E-03
8,-3.12923000E-05,1558913493.8996668,+5.85147340E-02,+4.99059700E-03
9,-3.13456000E-05,1558913494.108,+5.85287010E-02,+4.99050600E-03
10,-3.13457000E-05,1558913494.3163333,+5.85296780E-02,+4.99055800E-03
11,-3.13324000E-05,1558913494.5246668,+7.82009840E-02,+4.99057100E-03
12,-3.13123000E-05,1558913494.733,+7.82138560E-02,+4.99054500E-03
13,-3.12256000E-05,1558913494.9413333,+7.82238230E-02,+4.99055800E-03
14,-3.13124000E-05,1558913495.1496668,+7.82293540E-02,+4.99075300E-03
15,-3.14124000E-05,1558913495.358,+7.82327870E-02,+4.99061000E-03
16,-3.12724000E-05,1558913495.5663333,+7.82372230E-02,+4.99071400E-03
17,-3.11855000E-05,1558913495.7746668,+7.82405490E-02,+4.99068800E-03
18,-3.13456000E-05,1558913495.983,+7.82431770E-02,+4.99059700E-03
19,-3.13190000E-05,1558913496.1913333,+7.82433880E-02,+4.99053200E-03
20,-3.10319000E-05,1558913496.3996668,+7.82438890E-02,+4.99051900E-03
21,-3.13323000E-05,1558913496.608,+7.82444180E-02,+4.99042800E-03
22,-3.13257000E-05,1558913496.8163333,+7.82501210E-02,+4.99061000E-03
23,-3.13723000E-05,1558913497.0246668,+7.82502920E-02,+4.99048000E-03
24,-3.13924000E-05,1558913497.233,+7.82462130E-02,+4.99050600E-03
25,-3.13257000E-05,1558913501.117,+7.89299140E-02,+4.99054500E-03
26,-3.14392000E-05,1558913501.3253334,+9.79918060E-02,+4.99049300E-03
27,-3.13658000E-05,1558913501.5336668,+9.79952920E-02,+4.99048000E-03
28,-3.13524000E-05,1558913501.742,+9.91495660E-02,+4.99076600E-03
29,-3.13257000E-05,1558913501.9503334,+1.17143500E-01,+4.99032400E-03
30,-3.10388000E-05,1558913502.1586668,+1.17149760E-01,+4.99040200E-03
31,-3.12457000E-05,1558913502.367,+1.04012430E-01,+4.99051900E-03
32,-3.13991000E-05,1558913502.5753334,+1.36888860E-01,+4.98996000E-03
33,-3.12856000E-05,1558913502.7836668,+1.36885950E-01,+4.99037600E-03
34,-3.15393000E-05,1558913502.992,+1.45427530E-01,+4.99033700E-03
35,-3.14658000E-05,1558913503.2003334,+1.56950750E-01,+4.99010300E-03
36,-3.14859000E-05,1558913503.4086668,+1.56955240E-01,+4.99054500E-03
37,-3.15793000E-05,1558913503.617,+1.65671700E-01,+4.99041500E-03
38,-3.13791000E-05,1558913503.8253334,+1.76107720E-01,+4.99022000E-03
39,-3.14191000E-05,1558913504.0336668,+1.76109570E-01,+4.99048000E-03
40,-3.16260000E-05,1558913504.242,+1.76115380E-01,+4.99027200E-03
41,-3.13723000E-05,1558913504.4503334,+1.76119600E-01,+4.99029800E-03
42,-3.13791000E-05,1558913504.6586668,+1.76119870E-01,+4.99037600E-03
43,-3.14992000E-05,1558913504.867,+1.76120790E-01,+4.99046700E-03
44,-3.14791000E-05,1558913505.0753334,+1.76123830E-01,+4.99019400E-03
45,-3.14859000E-05,1558913505.2836668,+1.76124620E-01,+4.99031100E-03
46,-3.14391000E-05,1558913505.492,+1.76127400E-01,+4.99020700E-03
47,-3.14458000E-05,1558913505.7003334,+1.76131490E-01,+4.99045400E-03
48,-3.15793000E-05,1558913505.9086668,+1.76130830E-01,+4.99007700E-03
49,-3.15126000E-05,1558913506.117,+1.76131090E-01,+4.99041500E-03
50,-3.15126000E-05,1558913509.678,+1.80368100E-01,+4.99044100E-03
51,-3.13925000E-05,1558913509.8863332,+1.95304850E-01,+4.99050600E-03
52,-3.16127000E-05,1558913510.0946667,+1.95308020E-01,+4.99023300E-03
53,-3.14925000E-05,1558913510.303,+2.01577730E-01,+4.99028500E-03
54,-3.14391000E-05,1558913510.5113332,+2.15352770E-01,+4.99040200E-03
55,-3.14592000E-05,1558913510.7196667,+2.15361360E-01,+4.99041500E-03
56,-3.15526000E-05,1558913510.928,+2.21889550E-01,+4.99032400E-03
57,-3.16593000E-05,1558913511.1363332,+2.34525480E-01,+4.99001200E-03
58,-3.13724000E-05,1558913511.3446667,+2.34534730E-01,+4.99020700E-03
59,-3.15192000E-05,1558913511.553,+2.52965710E-01,+4.99019400E-03
60,-3.15259000E-05,1558913511.7613332,+2.53036630E-01,+4.99035000E-03
61,-3.16059000E-05,1558913511.9696667,+2.53109930E-01,+4.99014200E-03
62,-3.15793000E-05,1558913512.178,+2.72954210E-01,+4.99044100E-03
63,-3.15325000E-05,1558913512.3863332,+2.72999780E-01,+4.99024600E-03
64,-3.16194000E-05,1558913512.5946667,+2.73022360E-01,+4.99012900E-03
65,-3.15860000E-05,1558913512.803,+2.73041770E-01,+4.99032400E-03
66,-3.15726000E-05,1558913513.0113332,+2.73058410E-01,+4.99031100E-03
67,-3.15726000E-05,1558913513.2196667,+2.73071090E-01,+4.99042800E-03
68,-3.15124000E-05,1558913513.428,+2.73082580E-01,+4.99032400E-03
69,-3.15459000E-05,1558913513.6363332,+2.73092220E-01,+4.99045400E-03
70,-3.15660000E-05,1558913513.8446667,+2.73096190E-01,+4.99027200E-03
