,SQUID_Volt(V),timestamp,MOD_CURR(A),Temp(V)
0,+6.50470000E-07,1558859914.861,+2.51587660E-02,+5.69901960E-01
1,+6.90530000E-07,1558859915.0693333,+9.23978000E-02,+5.69900100E-01
2,+6.55810000E-07,1558859915.2776668,+1.65929240E-01,+5.69900720E-01
3,+6.76510000E-07,1558859915.486,+2.03459880E-01,+5.69900470E-01
4,+7.01880000E-07,1558859915.6943333,+2.97346110E-01,+5.69900100E-01
5,+6.83190000E-07,1558859915.9026668,+3.61038540E-01,+5.69899980E-01
6,+6.66490000E-07,1558859916.111,+4.25589200E-01,+5.69899850E-01
7,+6.45790000E-07,1558859916.3193333,+5.28326130E-01,+5.69899980E-01
8,+6.97870000E-07,1558859916.5276668,+5.94693330E-01,+5.69899730E-01
9,+6.81180000E-07,1558859916.736,+6.57235470E-01,+5.69898490E-01
10,+6.40450000E-07,1558859916.9443333,+7.22925420E-01,+5.69899480E-01
11,+6.71160000E-07,1558859917.1526668,+7.89321970E-01,+5.69898860E-01
12,+6.62490000E-07,1558859917.361,+8.52585380E-01,+5.69897870E-01
13,+6.88530000E-07,1558859917.5693333,+9.18136630E-01,+5.69897750E-01
14,+6.90530000E-07,1558859917.7776668,+9.54843350E-01,+5.69896880E-01
15,+6.95210000E-07,1558859917.986,+9.54861050E-01,+5.69896760E-01
16,+6.93210000E-07,1558859918.1943333,+9.54875840E-01,+5.69897010E-01
17,+6.26430000E-07,1558859918.4026668,+9.54887200E-01,+5.69896140E-01
18,+6.39770000E-07,1558859918.611,+9.54896180E-01,+5.69896760E-01
19,+6.57810000E-07,1558859918.8193333,+9.54902520E-01,+5.69896880E-01
20,+6.49790000E-07,1558859919.0276668,+9.54910180E-01,+5.69896510E-01
21,+6.13740000E-07,1558859919.236,+9.54916250E-01,+5.69896880E-01
22,+5.97040000E-07,1558859919.4443333,+9.54919160E-01,+5.69895890E-01
23,+6.15740000E-07,1558859919.6526668,+9.54925760E-01,+5.69896510E-01
24,+6.40440000E-07,1558859919.861,+9.54928410E-01,+5.69896630E-01
25,+6.39780000E-07,1558859923.868,+9.58813020E-01,+5.69895520E-01
26,+6.12400000E-07,1558859924.0763333,+1.04119100E+00,+5.69894530E-01
27,+6.07720000E-07,1558859924.2846668,+1.10819690E+00,+5.69895520E-01
28,+6.29760000E-07,1558859924.493,+1.17328880E+00,+5.69895270E-01
29,+6.33100000E-07,1558859924.7013333,+1.24710390E+00,+5.69895270E-01
30,+6.48460000E-07,1558859924.9096668,+1.31132560E+00,+5.69896010E-01
31,+6.80510000E-07,1558859925.118,+1.37545340E+00,+5.69895520E-01
32,+6.47120000E-07,1558859925.3263333,+1.44412780E+00,+5.69896010E-01
33,+6.85860000E-07,1558859925.5346668,+1.50529330E+00,+5.69895770E-01
34,+6.32430000E-07,1558859925.743,+1.57438560E+00,+5.69894650E-01
35,+6.10390000E-07,1558859925.9513333,+1.63725610E+00,+5.69895400E-01
36,+6.58480000E-07,1558859926.1596668,+1.70463800E+00,+5.69895150E-01
37,+5.96370000E-07,1558859926.368,+1.76760230E+00,+5.69895150E-01
38,+6.03720000E-07,1558859926.5763333,+1.83564790E+00,+5.69895020E-01
39,+6.43110000E-07,1558859926.7846668,+1.89849610E+00,+5.69894900E-01
40,+6.29760000E-07,1558859926.993,+1.90363780E+00,+5.69895150E-01
41,+6.43780000E-07,1558859927.2013333,+1.90364710E+00,+5.69894900E-01
42,+6.03720000E-07,1558859927.4096668,+1.90365760E+00,+5.69894280E-01
43,+6.21080000E-07,1558859927.618,+1.90365760E+00,+5.69894650E-01
44,+6.67830000E-07,1558859927.8263333,+1.90368410E+00,+5.69894650E-01
45,+6.00380000E-07,1558859928.0346668,+1.90368270E+00,+5.69894160E-01
46,+6.27080000E-07,1558859928.243,+1.90368270E+00,+5.69894280E-01
47,+6.38440000E-07,1558859928.4513333,+1.90369070E+00,+5.69893910E-01
48,+6.37110000E-07,1558859928.6596668,+1.90368010E+00,+5.69895150E-01
49,+6.50470000E-07,1558859928.868,+1.90368670E+00,+5.69895400E-01
