,MOD_CURR(A),timestamp,Temp(V)
0,-2.50726220E-02,1558859004.027,+5.69856510E-01
1,-9.13696370E-02,1558859004.2353332,+5.69857000E-01
2,-1.66163040E-01,1558859004.4436667,+5.69856880E-01
3,-2.01748310E-01,1558859004.652,+5.69855760E-01
4,-2.96745780E-01,1558859004.8603332,+5.69856750E-01
5,-3.59855030E-01,1558859005.0686667,+5.69856630E-01
6,-4.24522950E-01,1558859005.277,+5.69856260E-01
7,-5.26997430E-01,1558859005.4853332,+5.69855520E-01
8,-5.93169160E-01,1558859005.6936667,+5.69855140E-01
9,-6.56392350E-01,1558859005.902,+5.69855890E-01
10,-7.22847960E-01,1558859006.1103332,+5.69855270E-01
11,-7.88826020E-01,1558859006.3186667,+5.69855640E-01
12,-8.52256580E-01,1558859006.527,+5.69855520E-01
13,-9.16539720E-01,1558859006.7353332,+5.69855020E-01
14,-9.53691340E-01,1558859006.9436667,+5.69854900E-01
15,-9.53741140E-01,1558859007.152,+5.69855140E-01
16,-9.53767020E-01,1558859007.3603332,+5.69855270E-01
17,-9.53797130E-01,1558859007.5686667,+5.69855760E-01
18,-9.53810340E-01,1558859007.777,+5.69856380E-01
19,-9.53831080E-01,1558859007.9853332,+5.69856010E-01
20,-9.53846530E-01,1558859008.1936667,+5.69855520E-01
21,-9.53858550E-01,1558859008.402,+5.69855890E-01
22,-9.53866470E-01,1558859008.6103332,+5.69856130E-01
23,-9.53879410E-01,1558859008.8186667,+5.69856010E-01
24,-9.53894600E-01,1558859009.027,+5.69855270E-01
25,-9.58457660E-01,1558859013.036,+5.69854400E-01
26,-1.03953830E+00,1558859013.2443333,+5.69855020E-01
27,-1.10828730E+00,1558859013.4526668,+5.69856630E-01
28,-1.17252470E+00,1558859013.661,+5.69855640E-01
29,-1.24605010E+00,1558859013.8693333,+5.69856010E-01
30,-1.31101700E+00,1558859014.0776668,+5.69854770E-01
31,-1.37529660E+00,1558859014.286,+5.69855890E-01
32,-1.44328500E+00,1558859014.4943333,+5.69855140E-01
33,-1.50514300E+00,1558859014.7026668,+5.69854770E-01
34,-1.57431720E+00,1558859014.911,+5.69855760E-01
35,-1.63744940E+00,1558859015.1193333,+5.69855270E-01
36,-1.70304140E+00,1558859015.3276668,+5.69856130E-01
37,-1.76753240E+00,1558859015.536,+5.69856750E-01
38,-1.83457980E+00,1558859015.7443333,+5.69856010E-01
39,-1.89764440E+00,1558859015.9526668,+5.69857370E-01
40,-1.90326330E+00,1558859016.161,+5.69857370E-01
41,-1.90327120E+00,1558859016.3693333,+5.69857500E-01
42,-1.90327910E+00,1558859016.5776668,+5.69857990E-01
43,-1.90329230E+00,1558859016.786,+5.69857000E-01
44,-1.90329760E+00,1558859016.9943333,+5.69857370E-01
45,-1.90330290E+00,1558859017.2026668,+5.69857000E-01
46,-1.90330560E+00,1558859017.411,+5.69857130E-01
47,-1.90331090E+00,1558859017.6193333,+5.69857990E-01
48,-1.90329760E+00,1558859017.8276668,+5.69857370E-01
49,-1.90330030E+00,1558859018.036,+5.69857740E-01
