,MAG_CURR(A),timestamp,SQUID_Volt(V)
0,0.0,1558902114.757,
1,0.0,1558902114.875,
2,0.0,1558902114.996,
3,0.0,1558902115.1,
4,0.0,1558902115.219,
5,0.002,1558902115.326,
6,0.004,1558902115.446,
7,0.006,1558902115.567,
8,0.011,1558902115.674,
9,0.016,1558902115.792,
10,0.021,1558902115.913,
11,0.027,1558902116.019,
12,0.039,1558902116.139,
13,0.047,1558902116.26,
14,0.055,1558902116.381,
15,0.064,1558902116.488,
16,0.077,1558902116.609,
17,0.085,1558902116.73,
18,0.101,1558902116.882,
19,0.112,1558902117.003,
20,0.126,1558902117.124,
21,0.14,1558902117.231,
22,0.155,1558902117.351,
23,0.167,1558902117.472,
24,0.182,1558902117.579,
25,0.196,1558902117.698,
26,0.208,1558902117.818,
27,0.224,1558902117.925,
28,0.238,1558902118.045,
29,0.251,1558902118.166,
30,0.265,1558902118.287,
31,0.282,1558902118.394,
32,0.296,1558902118.515,
33,0.308,1558902118.636,
34,0.324,1558902118.757,
35,0.338,1558902118.864,
36,0.353,1558902118.985,
37,0.365,1558902119.106,
38,0.381,1558902119.213,
39,0.394,1558902119.331,
40,0.407,1558902119.452,
41,0.424,1558902119.559,
42,0.439,1558902119.678,
43,0.451,1558902119.799,
44,0.464,1558902119.906,
45,0.48,1558902120.025,
46,0.492,1558902120.147,
47,0.508,1558902120.268,
48,0.524,1558902120.375,
49,0.54,1558902120.495,
50,0.551,1558902120.616,
51,0.565,1558902120.737,
52,0.583,1558902120.845,
53,0.596,1558902120.965,
54,0.607,1558902121.086,
55,0.623,1558902121.207,
56,0.638,1558902121.314,
57,0.653,1558902121.434,
58,0.665,1558902121.555,
59,0.682,1558902121.662,
60,0.695,1558902121.782,
61,0.708,1558902121.903,
62,0.722,1558902122.025,
63,0.738,1558902122.132,
64,0.753,1558902122.252,
65,0.765,1558902122.373,
66,0.781,1558902122.479,
67,0.795,1558902122.598,
68,0.807,1558902122.72,
69,0.822,1558902122.841,
70,0.838,1558902122.948,
71,0.851,1558902123.068,
72,0.864,1558902123.189,
73,0.882,1558902123.296,
74,0.894,1558902123.415,
75,0.907,1558902123.536,
76,0.922,1558902123.658,
77,0.938,1558902123.765,
78,0.952,1558902123.884,
79,0.963,1558902124.004,
80,0.98,1558902124.111,
81,0.995,1558902124.25,
82,1.011,1558902124.357,
83,1.024,1558902124.477,
84,1.041,1558902124.627,
85,1.052,1558902124.746,
86,1.064,1558902124.853,
87,1.078,1558902124.972,
88,1.087,1558902125.091,
89,1.1,1558902125.198,
90,1.11,1558902125.317,
91,1.123,1558902125.465,
92,1.132,1558902125.572,
93,1.145,1558902125.69,
94,1.153,1558902125.81,
95,1.162,1558902125.917,
96,1.172,1558902126.037,
97,1.179,1558902126.156,
98,1.191,1558902126.282,
99,1.198,1558902126.389,
100,1.208,1558902126.507,
101,1.218,1558902126.657,
102,1.225,1558902126.776,
103,1.233,1558902126.884,
104,1.24,1558902127.002,
105,1.245,1558902127.121,
106,1.254,1558902127.228,
107,1.26,1558902127.348,
108,1.269,1558902127.495,
109,1.275,1558902127.602,
110,1.281,1558902127.72,
111,1.286,1558902127.839,
112,1.293,1558902127.946,
113,1.299,1558902128.066,
114,1.304,1558902128.185,
115,1.309,1558902128.292,
116,1.314,1558902128.412,
117,1.32,1558902128.519,
118,0.324,1558902128.636,
119,1.327,1558902128.755,
120,1.334,1558902128.862,
121,1.338,1558902128.982,
122,1.345,1558902129.136,
123,1.348,1558902129.254,
124,1.352,1558902129.374,
125,1.358,1558902129.48,
126,1.359,1558902129.6,
127,1.363,1558902129.719,
128,1.368,1558902129.826,
129,1.371,1558902129.97,
130,1.375,1558902130.077,
131,1.38,1558902130.195,
132,1.383,1558902130.314,
133,1.385,1558902130.421,
134,1.39,1558902130.54,
135,1.391,1558902130.647,
136,1.394,1558902130.764,
137,1.397,1558902130.884,
138,1.399,1558902130.991,
139,1.404,1558902131.11,
140,1.406,1558902131.23,
141,1.409,1558902131.337,
142,1.411,1558902131.457,
143,1.413,1558902131.576,
144,1.417,1558902131.683,
145,1.418,1558902131.801,
146,1.418,1558902131.908,
147,1.422,1558902132.049,
148,1.423,1558902132.156,
149,1.427,1558902132.274,
150,1.428,1558902132.393,
151,1.43,1558902132.501,
152,1.432,1558902132.62,
153,1.433,1558902132.727,
154,1.436,1558902132.844,
155,1.437,1558902132.963,
156,1.438,1558902133.07,
157,1.44,1558902133.19,
158,1.443,1558902133.314,
159,1.444,1558902133.433,
160,1.445,1558902133.54,
161,1.448,1558902133.66,
162,1.448,1558902133.779,
163,1.449,1558902133.886,
164,1.45,1558902134.006,
165,1.451,1558902134.129,
166,1.454,1558902134.236,
167,1.456,1558902134.353,
168,1.457,1558902134.473,
169,1.46,1558902134.579,
170,1.461,1558902134.699,
171,1.462,1558902134.819,
172,1.464,1558902134.97,
173,1.463,1558902135.077,
174,1.466,1558902135.195,
175,1.467,1558902135.314,
176,1.466,1558902135.421,
177,1.468,1558902135.541,
178,1.468,1558902135.647,
179,1.469,1558902135.809,
180,1.471,1558902135.916,
181,1.471,1558902136.035,
182,1.472,1558902136.155,
183,1.473,1558902136.262,
184,1.474,1558902136.382,
185,1.475,1558902136.488,
186,1.474,1558902136.606,
187,1.474,1558902136.725,
188,1.476,1558902136.831,
189,1.477,1558902136.95,
190,1.477,1558902137.057,
191,1.479,1558902137.175,
192,1.479,1558902137.294,
193,1.479,1558902137.427,
194,1.481,1558902137.546,
195,1.481,1558902137.666,
196,1.48,1558902137.772,
197,1.481,1558902137.891,
198,1.483,1558902137.997,
199,1.483,1558902138.115,
200,1.481,1558902138.26,
201,1.484,1558902138.367,
202,1.483,1558902138.487,
203,1.483,1558902138.606,
204,1.484,1558902138.712,
205,1.484,1558902138.832,
206,1.485,1558902138.952,
207,1.485,1558902139.059,
208,1.485,1558902139.178,
209,1.487,1558902139.299,
210,1.486,1558902139.406,
211,1.487,1558902139.525,
