,SQUID_Volt(V),timestamp,Temp(V),SQUID_Curr(A)
0,+8.41460000E-07,1558906969.873,+1.06500000E-06,+1.50040700E-03
1,+8.68840000E-07,1558906970.0813332,+1.05300000E-06,+1.50035500E-03
2,+8.47470000E-07,1558906970.2896667,+1.01600000E-06,+1.50040700E-03
3,+8.34780000E-07,1558906970.498,+1.26400000E-06,+1.50053700E-03
4,+8.73520000E-07,1558906970.7063332,+1.33800000E-06,+1.50018600E-03
5,+8.54150000E-07,1558906970.9146667,+1.07800000E-06,+1.50052400E-03
6,+8.14750000E-07,1558906971.123,+1.66000000E-06,+1.50029000E-03
7,+7.93380000E-07,1558906971.3313332,+1.64800000E-06,+1.50065400E-03
8,+8.18750000E-07,1558906971.5396667,+9.54000000E-07,+1.50034200E-03
9,+8.05400000E-07,1558906971.748,+1.10300000E-06,+1.50055000E-03
10,+8.38790000E-07,1558906971.9563332,+1.20200000E-06,+1.50049800E-03
11,+7.94050000E-07,1558906972.1646667,+1.36300000E-06,+1.50022500E-03
12,+8.20090000E-07,1558906972.373,+1.28800000E-06,+1.50055000E-03
13,+8.48810000E-07,1558906972.5813332,+1.12700000E-06,+1.50049800E-03
14,+8.25440000E-07,1558906972.7896667,+9.79000000E-07,+1.50035500E-03
15,+8.76190000E-07,1558906972.998,+1.11500000E-06,+1.50040700E-03
16,+8.38790000E-07,1558906973.2063332,+1.12700000E-06,+1.50042000E-03
17,+8.63500000E-07,1558906973.4146667,+1.12700000E-06,+1.50005500E-03
18,+8.09400000E-07,1558906973.623,+7.68000000E-07,+1.50066700E-03
19,+8.56820000E-07,1558906973.8313332,+1.14000000E-06,+1.50023800E-03
20,+9.09580000E-07,1558906974.0396667,+7.68000000E-07,+1.50078400E-03
21,+9.12250000E-07,1558906974.248,+1.52400000E-06,+1.50049800E-03
22,+9.53660000E-07,1558906974.4563332,+1.30100000E-06,+1.50031600E-03
23,+9.67020000E-07,1558906974.6646667,+1.35000000E-06,+1.50053700E-03
24,+9.97730000E-07,1558906974.873,+1.06500000E-06,+1.50038100E-03
25,+1.04649000E-06,1558906978.924,+6.94000000E-07,+1.50034200E-03
26,+9.79700000E-07,1558906979.1323333,+1.16500000E-06,+1.50026400E-03
27,+1.00040000E-06,1558906979.3406668,+1.57300000E-06,+1.50065400E-03
28,+1.01843000E-06,1558906979.549,+1.27600000E-06,+1.50039400E-03
29,+1.02979000E-06,1558906979.7573333,+1.28800000E-06,+1.50026400E-03
30,+1.02378000E-06,1558906979.9656668,+1.37500000E-06,+1.50039400E-03
31,+1.01443000E-06,1558906980.174,+1.00400000E-06,+1.50031600E-03
32,+1.00641000E-06,1558906980.3823333,+1.33800000E-06,+1.50036800E-03
33,+9.91050000E-07,1558906980.5906668,+1.31300000E-06,+1.50066700E-03
34,+9.77030000E-07,1558906980.799,+1.11500000E-06,+1.50064100E-03
35,+9.84380000E-07,1558906981.0073333,+1.30100000E-06,+1.50036800E-03
36,+1.03446000E-06,1558906981.2156668,+1.09000000E-06,+1.50026400E-03
37,+9.60330000E-07,1558906981.424,+7.68000000E-07,+1.50018600E-03
38,+1.03446000E-06,1558906981.6323333,+1.22700000E-06,+1.50051100E-03
39,+1.01643000E-06,1558906981.8406668,+1.22700000E-06,+1.50025100E-03
40,+1.03446000E-06,1558906982.049,+1.31300000E-06,+1.50040700E-03
41,+1.05984000E-06,1558906982.2573333,+1.22700000E-06,+1.50031600E-03
42,+1.02177000E-06,1558906982.4656668,+1.22700000E-06,+1.50010700E-03
43,+1.06919000E-06,1558906982.674,+1.00400000E-06,+1.50025100E-03
44,+1.01510000E-06,1558906982.8823333,+1.16500000E-06,+1.50056300E-03
45,+1.00708000E-06,1558906983.0906668,+1.28800000E-06,+1.50055000E-03
46,+1.02645000E-06,1558906983.299,+9.79000000E-07,+1.49987300E-03
47,+1.01910000E-06,1558906983.5073333,+7.68000000E-07,+1.50031600E-03
48,+1.03179000E-06,1558906983.7156668,+1.15200000E-06,+1.50017300E-03
49,+1.08255000E-06,1558906983.924,+1.07800000E-06,+1.50042000E-03
