,SQUID_Volt(V),timestamp
0,+4.89510000E-07,1558900314.682
1,+4.00030000E-07,1558900314.8903332
2,+4.80170000E-07,1558900315.0986667
3,+4.12050000E-07,1558900315.307
4,+4.81500000E-07,1558900315.5153332
5,+4.49440000E-07,1558900315.7236667
6,+3.51280000E-07,1558900315.932
7,+5.23580000E-07,1558900316.1403332
8,+4.46780000E-07,1558900316.3486667
9,+5.72330000E-07,1558900316.557
10,+4.73490000E-07,1558900316.7653332
11,+5.08880000E-07,1558900316.9736667
12,+4.78160000E-07,1558900317.182
13,+3.69310000E-07,1558900317.3903332
14,+4.80830000E-07,1558900317.5986667
15,+4.03370000E-07,1558900317.807
16,+5.28920000E-07,1558900318.0153332
17,+4.52120000E-07,1558900318.2236667
18,+5.36930000E-07,1558900318.432
19,+4.97530000E-07,1558900318.6403332
20,+5.79000000E-07,1558900318.8486667
21,+3.69310000E-07,1558900319.057
22,+5.27590000E-07,1558900319.2653332
23,+3.44600000E-07,1558900319.4736667
24,+4.80830000E-07,1558900319.682
25,+5.70320000E-07,1558900322.407
26,+5.12220000E-07,1558900322.6153333
27,+4.84180000E-07,1558900322.8236668
28,+4.92190000E-07,1558900323.032
29,+4.50780000E-07,1558900323.2403333
30,+4.98200000E-07,1558900323.4486668
31,+5.14890000E-07,1558900323.657
32,+3.86000000E-07,1558900323.8653333
33,+5.06870000E-07,1558900324.0736668
34,+4.36090000E-07,1558900324.282
35,+5.56300000E-07,1558900324.4903333
36,+4.96860000E-07,1558900324.6986668
37,+5.34260000E-07,1558900324.907
38,+4.98190000E-07,1558900325.1153333
39,+4.02700000E-07,1558900325.3236668
40,+5.12220000E-07,1558900325.532
41,+3.90680000E-07,1558900325.7403333
42,+5.54290000E-07,1558900325.9486668
43,+4.82160000E-07,1558900326.157
44,+5.28920000E-07,1558900326.3653333
45,+5.56300000E-07,1558900326.5736668
46,+5.54300000E-07,1558900326.782
47,+4.56120000E-07,1558900326.9903333
48,+5.16230000E-07,1558900327.1986668
49,+3.92020000E-07,1558900327.407
