,MAG_CURR(A),timestamp,SQUID_Volt(V)
0,-0.001,1558902924.811,
1,0.0,1558902924.918,
2,0.0,1558902925.035,
3,0.001,1558902925.156,
4,0.001,1558902925.263,
5,0.004,1558902925.384,
6,0.004,1558902925.504,
7,0.007,1558902925.611,
8,0.013,1558902925.73,
9,0.017,1558902925.851,
10,0.022,1558902925.958,
11,0.03,1558902926.076,
12,0.037,1558902926.196,
13,0.047,1558902926.303,
14,0.055,1558902926.423,
15,0.063,1558902926.544,
16,0.075,1558902926.665,
17,0.086,1558902926.772,
18,0.097,1558902926.893,
19,0.108,1558902927.015,
20,0.123,1558902927.136,
21,0.141,1558902927.291,
22,0.157,1558902927.412,
23,0.169,1558902927.534,
24,0.183,1558902927.641,
25,0.197,1558902927.761,
26,0.209,1558902927.881,
27,0.225,1558902928.003,
28,0.238,1558902928.11,
29,0.254,1558902928.229,
30,0.267,1558902928.35,
31,0.282,1558902928.457,
32,0.296,1558902928.576,
33,0.306,1558902928.698,
34,0.323,1558902928.819,
35,0.337,1558902928.926,
36,0.353,1558902929.047,
37,0.364,1558902929.169,
38,0.38,1558902929.29,
39,0.395,1558902929.397,
40,0.41,1558902929.516,
41,0.422,1558902929.637,
42,0.434,1558902929.744,
43,0.451,1558902929.863,
44,0.463,1558902929.985,
45,0.476,1558902930.106,
46,0.491,1558902930.213,
47,0.509,1558902930.333,
48,0.526,1558902930.505,
49,0.539,1558902930.626,
50,0.556,1558902930.733,
51,0.57,1558902930.853,
52,0.583,1558902930.974,
53,0.596,1558902931.096,
54,0.613,1558902931.203,
55,0.627,1558902931.323,
56,0.638,1558902931.444,
57,0.655,1558902931.551,
58,0.669,1558902931.67,
59,0.68,1558902931.791,
60,0.693,1558902931.912,
61,0.711,1558902932.019,
62,0.723,1558902932.14,
63,0.736,1558902932.261,
64,0.752,1558902932.382,
65,0.767,1558902932.489,
66,0.782,1558902932.61,
67,0.792,1558902932.731,
68,0.809,1558902932.853,
69,0.821,1558902932.96,
70,0.838,1558902933.08,
71,0.851,1558902933.202,
72,0.864,1558902933.308,
73,0.879,1558902933.427,
74,0.89,1558902933.548,
75,0.907,1558902933.655,
76,0.921,1558902933.773,
77,0.932,1558902933.894,
78,0.947,1558902934.001,
79,0.962,1558902934.118,
80,0.976,1558902934.238,
81,0.99,1558902934.345,
82,1.007,1558902934.463,
83,1.018,1558902934.586,
84,1.03,1558902934.693,
85,1.045,1558902934.811,
86,1.059,1558902934.965,
87,1.072,1558902935.083,
88,1.082,1558902935.202,
89,1.093,1558902935.309,
