,SQUID_Volt(V),timestamp
0,+7.67330000E-07,1558903379.296
1,+9.59000000E-07,1558903379.5043333
2,+7.57980000E-07,1558903379.7126667
3,+8.30100000E-07,1558903379.921
4,+8.96220000E-07,1558903380.1293333
5,+7.19910000E-07,1558903380.3376667
6,+8.40790000E-07,1558903380.546
7,+6.77840000E-07,1558903380.7543333
8,+8.94880000E-07,1558903380.9626667
9,+8.32770000E-07,1558903381.171
10,+8.40120000E-07,1558903381.3793333
11,+1.03446000E-06,1558903381.5876667
12,+8.18070000E-07,1558903381.796
13,+9.50320000E-07,1558903382.0043333
14,+7.70670000E-07,1558903382.2126667
15,+8.20090000E-07,1558903382.421
16,+7.73350000E-07,1558903382.6293333
17,+8.34110000E-07,1558903382.8376667
18,+8.96220000E-07,1558903383.046
19,+9.65000000E-07,1558903383.2543333
20,+8.48810000E-07,1558903383.4626667
21,+9.67680000E-07,1558903383.671
22,+7.35950000E-07,1558903383.8793333
23,+8.10070000E-07,1558903384.0876667
24,+9.02230000E-07,1558903384.296
25,+8.54150000E-07,1558903387.022
26,+9.26940000E-07,1558903387.2303333
27,+9.13590000E-07,1558903387.4386668
28,+7.92700000E-07,1558903387.647
29,+8.28100000E-07,1558903387.8553333
30,+8.50140000E-07,1558903388.0636668
31,+7.05230000E-07,1558903388.272
32,+8.49470000E-07,1558903388.4803333
33,+6.61150000E-07,1558903388.6886668
34,+8.52150000E-07,1558903388.897
35,+7.75340000E-07,1558903389.1053333
36,+7.68000000E-07,1558903389.3136668
37,+9.34950000E-07,1558903389.522
38,+7.49300000E-07,1558903389.7303333
39,+9.01570000E-07,1558903389.9386668
40,+6.71170000E-07,1558903390.147
41,+7.51310000E-07,1558903390.3553333
42,+6.91870000E-07,1558903390.5636668
43,+7.16570000E-07,1558903390.772
44,+7.79350000E-07,1558903390.9803333
45,+7.65330000E-07,1558903391.1886668
46,+7.64000000E-07,1558903391.397
47,+8.49480000E-07,1558903391.6053333
48,+6.11720000E-07,1558903391.8136668
49,+7.15240000E-07,1558903392.022
