,Temp(V),timestamp,SQUID_Volt(V)
0,+1.98000000E-07,1558855982.091,+3.81990000E-07
1,+5.58000000E-07,1558855982.2993333,+4.26740000E-07
2,+5.58000000E-07,1558855982.5076668,+3.94690000E-07
3,+4.96000000E-07,1558855982.716,+4.24740000E-07
4,+7.40000000E-08,1558855982.9243333,+4.05370000E-07
5,+6.94000000E-07,1558855983.1326668,+4.07370000E-07
6,+4.83000000E-07,1558855983.341,+4.06700000E-07
7,+5.33000000E-07,1558855983.5493333,+4.16050000E-07
8,+5.08000000E-07,1558855983.7576668,+3.90680000E-07
9,+6.19000000E-07,1558855983.966,+3.91350000E-07
10,+6.69000000E-07,1558855984.1743333,+4.20060000E-07
11,+1.98000000E-07,1558855984.3826668,+4.31410000E-07
12,+4.58000000E-07,1558855984.591,+4.05370000E-07
13,+4.58000000E-07,1558855984.7993333,+4.22740000E-07
14,+5.45000000E-07,1558855985.0076668,+4.28750000E-07
15,+5.70000000E-07,1558855985.216,+4.60130000E-07
16,+3.10000000E-07,1558855985.4243333,+4.22070000E-07
17,+3.35000000E-07,1558855985.6326668,+4.36090000E-07
18,+6.19000000E-07,1558855985.841,+4.69480000E-07
19,+3.22000000E-07,1558855986.0493333,+4.52790000E-07
20,+5.70000000E-07,1558855986.2576668,+4.52120000E-07
21,+6.94000000E-07,1558855986.466,+4.33420000E-07
22,+4.34000000E-07,1558855986.6743333,+4.67480000E-07
23,+4.96000000E-07,1558855986.8826668,+4.19390000E-07
24,+6.07000000E-07,1558855987.091,+4.50780000E-07
