,MAG_CURR(A),timestamp,SQUID_Volt(V)
0,0.0,1558901553.756,
1,0.001,1558901553.876,
2,0.0,1558901553.983,
3,0.001,1558901554.102,
4,0.002,1558901554.223,
5,0.003,1558901554.329,
6,0.005,1558901554.448,
7,0.007,1558901554.569,
8,0.011,1558901554.676,
9,0.015,1558901554.795,
10,0.021,1558901554.916,
11,0.033,1558901555.071,
12,0.042,1558901555.191,
13,0.05,1558901555.311,
14,0.057,1558901555.418,
15,0.069,1558901555.538,
16,0.078,1558901555.659,
17,0.088,1558901555.766,
18,0.101,1558901555.884,
19,0.111,1558901556.005,
20,0.126,1558901556.112,
21,0.139,1558901556.232,
22,0.15,1558901556.352,
23,0.167,1558901556.459,
24,0.181,1558901556.578,
25,0.193,1558901556.699,
26,0.214,1558901556.852,
27,0.23,1558901556.973,
28,0.242,1558901557.095,
29,0.255,1558901557.216,
30,0.272,1558901557.323,
31,0.287,1558901557.445,
32,0.3,1558901557.566,
33,0.313,1558901557.687,
34,0.329,1558901557.795,
35,0.343,1558901557.914,
36,0.354,1558901558.035,
37,0.371,1558901558.142,
38,0.386,1558901558.261,
39,0.401,1558901558.383,
40,0.412,1558901558.504,
41,0.428,1558901558.61,
42,0.441,1558901558.732,
43,0.458,1558901558.854,
44,0.469,1558901558.975,
45,0.484,1558901559.082,
46,0.5,1558901559.2,
47,0.513,1558901559.321,
48,0.529,1558901559.428,
49,0.547,1558901559.599,
50,0.564,1558901559.72,
51,0.577,1558901559.842,
52,0.591,1558901559.963,
53,0.605,1558901560.07,
54,0.622,1558901560.191,
55,0.634,1558901560.312,
56,0.647,1558901560.419,
57,0.664,1558901560.537,
58,0.676,1558901560.659,
59,0.691,1558901560.78,
60,0.705,1558901560.886,
61,0.72,1558901561.008,
62,0.732,1558901561.129,
63,0.747,1558901561.25,
64,0.769,1558901561.406,
65,0.783,1558901561.528,
66,0.795,1558901561.648,
67,0.81,1558901561.755,
68,0.826,1558901561.874,
69,0.837,1558901561.994,
70,0.851,1558901562.102,
71,0.869,1558901562.22,
72,0.88,1558901562.341,
73,0.895,1558901562.449,
74,0.909,1558901562.567,
75,0.92,1558901562.688,
76,0.937,1558901562.795,
77,0.951,1558901562.912,
78,0.963,1558901563.031,
79,0.98,1558901563.138,
80,0.995,1558901563.258,
