,Temp(V),timestamp,SQUID_Volt(V)
0,+5.69988280E-01,1558856141.922,+3.84660000E-07
1,+5.69987170E-01,1558856142.1303332,+3.74650000E-07
2,+5.69985930E-01,1558856142.3386667,+3.61290000E-07
3,+5.69986550E-01,1558856142.547,+3.94020000E-07
4,+5.69985930E-01,1558856142.7553332,+4.20070000E-07
5,+5.69986550E-01,1558856142.9636667,+3.49940000E-07
6,+5.69986670E-01,1558856143.172,+3.63300000E-07
7,+5.69986050E-01,1558856143.3803332,+3.90680000E-07
8,+5.69985310E-01,1558856143.5886667,+3.94020000E-07
9,+5.69984820E-01,1558856143.797,+4.05370000E-07
10,+5.69985930E-01,1558856144.0053332,+4.08710000E-07
11,+5.69988410E-01,1558856144.2136667,+3.88670000E-07
12,+5.69991130E-01,1558856144.422,+4.09380000E-07
13,+5.69992500E-01,1558856144.6303332,+4.16720000E-07
14,+5.69992740E-01,1558856144.8386667,+4.28740000E-07
15,+5.69992740E-01,1558856145.047,+3.82660000E-07
16,+5.69992740E-01,1558856145.2553332,+3.87340000E-07
17,+5.69992370E-01,1558856145.4636667,+3.62630000E-07
18,+5.69991630E-01,1558856145.672,+4.11380000E-07
19,+5.69993360E-01,1558856145.8803332,+4.05370000E-07
20,+5.69995840E-01,1558856146.0886667,+4.13380000E-07
21,+5.69996090E-01,1558856146.297,+3.89340000E-07
22,+5.69998190E-01,1558856146.5053332,+4.26080000E-07
23,+5.69999680E-01,1558856146.7136667,+3.60630000E-07
24,+5.69999430E-01,1558856146.922,+3.75320000E-07
25,+5.69999430E-01,1558856150.697,+4.34750000E-07
26,+5.69998690E-01,1558856150.9053333,+4.42770000E-07
27,+5.69997080E-01,1558856151.1136668,+3.85330000E-07
28,+5.69996710E-01,1558856151.322,+4.26740000E-07
29,+5.69995100E-01,1558856151.5303333,+4.12040000E-07
30,+5.69994480E-01,1558856151.7386668,+4.21400000E-07
31,+5.69994720E-01,1558856151.947,+4.26070000E-07
32,+5.69993980E-01,1558856152.1553333,+4.53460000E-07
33,+5.69992500E-01,1558856152.3636668,+4.14060000E-07
34,+5.69990640E-01,1558856152.572,+4.46110000E-07
35,+5.69990640E-01,1558856152.7803333,+4.66140000E-07
36,+5.69990270E-01,1558856152.9886668,+4.24070000E-07
37,+5.69991500E-01,1558856153.197,+4.40760000E-07
38,+5.69990880E-01,1558856153.4053333,+4.50780000E-07
39,+5.69990390E-01,1558856153.6136668,+4.56130000E-07
40,+5.69989650E-01,1558856153.822,+4.49450000E-07
41,+5.69987540E-01,1558856154.0303333,+4.52120000E-07
42,+5.69987660E-01,1558856154.2386668,+4.66140000E-07
43,+5.69984940E-01,1558856154.447,+4.65480000E-07
44,+5.69985440E-01,1558856154.6553333,+4.78160000E-07
45,+5.69986050E-01,1558856154.8636668,+4.72820000E-07
46,+5.69988780E-01,1558856155.072,+5.00870000E-07
47,+5.69986920E-01,1558856155.2803333,+4.86180000E-07
48,+5.69977630E-01,1558856155.4886668,+4.75490000E-07
49,+5.69947910E-01,1558856155.697,+5.00870000E-07
50,+5.69860100E-01,1558856159.277,+4.77500000E-07
51,+5.69778110E-01,1558856159.4853332,+5.02200000E-07
52,+5.69676050E-01,1558856159.6936667,+4.74160000E-07
53,+5.69556170E-01,1558856159.902,+4.66140000E-07
54,+5.69424390E-01,1558856160.1103332,+4.90180000E-07
55,+5.69280100E-01,1558856160.3186667,+4.56790000E-07
56,+5.69140890E-01,1558856160.527,+4.66810000E-07
57,+5.69006880E-01,1558856160.7353332,+4.55460000E-07
58,+5.68862600E-01,1558856160.9436667,+4.54790000E-07
59,+5.68707040E-01,1558856161.152,+4.48110000E-07
60,+5.68556680E-01,1558856161.3603332,+4.30080000E-07
61,+5.68414260E-01,1558856161.5686667,+4.34760000E-07
62,+5.68274670E-01,1558856161.777,+4.49450000E-07
63,+5.68134230E-01,1558856161.9853332,+4.65480000E-07
64,+5.67992290E-01,1558856162.1936667,+4.42770000E-07
65,+5.67853330E-01,1558856162.402,+4.90850000E-07
66,+5.67716720E-01,1558856162.6103332,+4.52120000E-07
67,+5.67583710E-01,1558856162.8186667,+4.22070000E-07
68,+5.67451310E-01,1558856163.027,+4.42100000E-07
69,+5.67320770E-01,1558856163.2353332,+4.84180000E-07
70,+5.67197040E-01,1558856163.4436667,+4.28070000E-07
71,+5.67072320E-01,1558856163.652,+4.24740000E-07
72,+5.66951940E-01,1558856163.8603332,+4.29410000E-07
73,+5.66833540E-01,1558856164.0686667,+4.40090000E-07
74,+5.66720340E-01,1558856164.277,+4.54780000E-07
75,+5.66548190E-01,1558856167.877,+4.02690000E-07
76,+5.66445510E-01,1558856168.0853333,+3.98030000E-07
77,+5.66343830E-01,1558856168.2936668,+3.96020000E-07
78,+5.66247100E-01,1558856168.502,+4.15390000E-07
79,+5.66150580E-01,1558856168.7103333,+4.18060000E-07
80,+5.66057940E-01,1558856168.9186668,+4.36760000E-07
81,+5.65967160E-01,1558856169.127,+3.96690000E-07
82,+5.65878730E-01,1558856169.3353333,+4.27400000E-07
83,+5.65812840E-01,1558856169.5436668,+4.23400000E-07
84,+5.65771350E-01,1558856169.752,+4.52120000E-07
85,+5.65778530E-01,1558856169.9603333,+4.77500000E-07
86,+5.65750170E-01,1558856170.1686668,+4.26740000E-07
87,+5.65717100E-01,1558856170.377,+4.50780000E-07
88,+5.65692950E-01,1558856170.5853333,+4.64140000E-07
89,+5.65674740E-01,1558856170.7936668,+4.45440000E-07
90,+5.65668180E-01,1558856171.002,+4.26740000E-07
91,+5.65673130E-01,1558856171.2103333,+4.35430000E-07
92,+5.65673880E-01,1558856171.4186668,+4.20060000E-07
93,+5.65673130E-01,1558856171.627,+4.20730000E-07
94,+5.65674250E-01,1558856171.8353333,+4.50110000E-07
95,+5.65675740E-01,1558856172.0436668,+4.49440000E-07
96,+5.65680940E-01,1558856172.252,+4.43440000E-07
97,+5.65690600E-01,1558856172.4603333,+4.37430000E-07
98,+5.65703730E-01,1558856172.6686668,+4.31420000E-07
99,+5.65719950E-01,1558856172.877,+4.40100000E-07
